DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
0.537516847134702,0.1862399941921536,0.3771615281612563,1.3652475812634242,5.438491367590584,7.514267333690674,9.300715161830633,4.7592448312235,0.13731324279035265,0.6652130429429807,0.8139179351724908,6.931702377946108,1.5666967566732601,6.419153464607698,TEST10
0.2858774335864651,0.3762382433099306,0.4340078435106385,1.0946608292658708,5.463771047042749,5.744709964630933,14.744198558284452,3.829884980435058,0.1028579757793364,0.6112177033310422,1.0466968291200875,12.259184877170439,1.673770443286835,6.063577869310732,TEST10
0.9739580469489328,1.723070942745095,1.0573152512318538,0.45034916460388097,1.7647132153923244,1.7643920450784625,0.042934101997920526,2.4086237421311743,1.1694193820162162,2.3529057769816872,0.8177669047949313,4.02412612487112,1.9015057310277719,0.06924646378958216,TEST100
1.4193450885001264,0.8876805852945714,0.6538249189915987,0.7982493457136863,1.4083424929497328,1.922153982069172,0.049860810258782536,11.901349911593895,1.217749973878037,3.2163946816026807,1.056062281461568,2.8897842892729377,2.3487521677078482,0.08893987913931774,TEST100
1.8272921845442989,1.3771794952647365,0.990672200914286,0.8001204660776551,1.5447856483492075,1.702024023313414,0.043555248880284406,4.43333480854316,0.8591732490714754,4.249619870326892,1.0221040788108284,3.242151261452313,1.8684459603529413,0.08058473883081754,TEST100
2.3060350410865,1.7008553844831669,1.0678038770634044,0.8454422668045956,2.2727398069289446,1.7954488676004736,0.039555955139002785,5.2097189171359854,0.8547979674098928,6.597322121387284,1.5114933557947814,3.3738291619143284,2.311597519027456,0.08138020281969874,TEST100
0.507994430251557,0.9675131999559704,1.0519488682240197,0.65051115761939,1.1160397396407256,1.7960135398839483,0.049117267441314005,2.4477592567588022,0.9595866520436976,2.558034633633314,1.4999966226524988,1.9398729745876968,1.9574524080673736,0.0708966827835797,TEST100
6.0817518248976565,2.6585631246796653,1.398745164903959,0.6176862996999566,2.118066818130374,1.677707603632901,0.04714427144779849,3.794207009957163,1.6931361138250909,3.830007805176752,1.4271148605149402,3.187904574381204,1.8072907233075983,0.09172313961191228,TEST100
1.2626869255539632,1.1241499383531095,0.5672466828589597,0.9048662155221086,1.809246741532155,1.8754741097376282,0.04557781942143641,7.553063616543686,0.6586897027890046,1.8420373761699167,0.9159303811767844,2.570609320461603,1.9253985604887487,0.07211358190028656,TEST101
1.3576582356584928,0.8052566123193867,1.522057158135055,0.5415282693424261,1.8551348461700443,1.7655596468499133,0.04178891364692807,5.203470585290998,1.352669697379133,2.9175264918748023,1.0652609592366888,2.4147332768919485,2.020898075427972,0.05975489509947314,TEST101
6.476495170016209,1.1569408983631304,0.8218200924831487,0.8499870796481299,2.587698872855916,1.7748037545499835,0.04515958561492889,3.476565964001883,3.062254925312565,2.4286563515287867,1.1237380346318102,2.212168750523094,2.303753209401304,0.10689583509052797,TEST101
3.7972177911903455,2.324861060724348,1.1740918496756758,0.6072823452306031,1.8075316302050548,1.8559971544677336,0.04308046818459038,2.172333709914346,1.4722252371667035,2.3542144962222133,0.8874247564759419,2.610257127352316,1.7446832180593401,0.056543536607470336,TEST101
3.329881035402183,2.0367251688472696,1.3549014859888562,1.0217876473127891,2.5893043705266368,1.9233288332496192,0.04993256352953825,13.369983738138632,1.1217447861404188,5.016125790059422,1.0515279320802349,2.207206807356142,2.349932793276242,0.08559225074437406,TEST101
1.3019525353918633,0.4686920499772546,1.3037431156591008,0.8686409670488267,3.0134499784540782,1.9622498446078152,0.05060102819716285,3.8832399454257898,0.9487915592498656,2.2080414786970604,1.6174562789728426,1.8332301333138243,2.1985912435707458,0.07352158329365271,TEST101
1.264522526188192,1.617685212776543,1.3136441216223458,0.9269865916873126,1.8774234774298304,1.807628700241085,0.04058768012686187,2.8739989743520846,1.024920464974104,1.6132626066348097,0.8737315861635806,3.0445765055097205,1.7855727307398082,0.07766508814218256,TEST102
3.489037146793728,2.221552500890992,1.0306246265109662,1.2533794319464224,2.8573145728216227,2.0789763935353336,0.050054368474186435,5.115779988984073,2.071740117916444,5.067637082490942,0.9747184711431714,2.726787056572328,2.31021630827302,0.07398376863143383,TEST102
2.440752762094166,0.533789472220369,0.7926813345196739,0.6352512438843663,1.6195111475598276,1.758333104478679,0.04688490306809348,7.4950596292090275,1.5515304807426529,1.683067097181,0.6385102317749266,2.0859220234653377,1.8518763413172719,0.08261266699707498,TEST102
1.0152610860582365,1.9138766712994544,1.0675872970579805,1.1346365577569522,2.6322053348878405,1.9974719855877825,0.04468866315699549,4.893121078854096,1.1968118886565553,2.358743838043088,1.1699451868492088,3.3313575555261163,2.0601717626877223,0.07019401654150434,TEST102
2.0473626605330786,1.7052164575349464,1.1534216555191004,1.0999523832314448,2.4269968305591885,1.8935905201425636,0.04943178551192197,4.7727319929952445,1.2948319356075948,5.022921021279771,0.7147021094267895,2.1718728360922226,2.2858197940706235,0.09347793238020667,TEST102
2.8973069476114817,0.7608957723340352,0.6987404273121051,0.8438401739361131,1.5694244151957424,1.7296864885133876,0.04420421239573366,2.1191513676526195,0.9076617339526656,1.6284399138249197,0.8896593191838438,2.713939100849455,1.8246539672422728,0.06842683864152757,TEST102
4.167633222580445,1.5897827349284168,0.6791324754020945,0.7435521889214878,3.0036682859630024,1.867215965628307,0.04078100246024774,3.3485444262976736,1.7003563648318958,2.285715886781029,1.3002588042961771,3.700664984322878,2.227896171633837,0.0737400002946492,TEST103
1.1796161442635915,1.0041645849013732,0.6970326136704508,0.5033437012094795,1.8829383631074084,1.7814798782372847,0.04365203156935812,2.691355064186877,0.7208585198498716,3.4896498429816605,1.0155477804499813,3.7553816696658138,2.135020807613301,0.07744056181812335,TEST103
1.1999088516765941,0.7419131501967677,1.2704118844572874,1.287042240637339,2.078602600800388,1.6712679521660188,0.04166939328911737,3.3434148940237445,1.5921522646358797,2.5693656038063,1.4882913023701816,3.129183418728162,2.0393413394767284,0.08748304912084748,TEST103
1.5277952145692577,1.3538726201281577,0.7093485933075054,0.72301676893526,2.1418645696174745,1.94832984424342,0.04423357980517609,4.032549057214669,0.9173478947657012,1.0410403666560537,0.6905643947648386,2.0904976865050733,2.0778851310223896,0.07744011058092913,TEST103
3.872984646173245,1.5162314774301986,1.5400744970046645,0.8440490907464995,2.0246702215296173,1.7137310766338825,0.04827224440716773,2.8224318130473645,1.8278151133199407,2.459269770349651,0.9626124150475914,3.0797362154358603,1.9202470452226708,0.06927516920956908,TEST103
2.168889988403679,1.9915047308076723,0.8583611225232427,0.9519514997403336,2.187823190098744,1.907934070507305,0.04878439376941685,3.3208815771289326,1.4754237367500125,2.671553874944538,1.1643228063345348,1.88242609355314,2.126820364120231,0.08730189438566459,TEST103
0.11371631567876092,0.503649803566741,2.4317343373985603,12.288639187384794,5.0504526850291604,221.4068051034507,206.9428132778069,1.9037701484648373,0.1970472687288849,1.5787162537865704,5.8506792120422615,9.968978111951255,19.988620941418255,26.42881559303235,TEST104
0.5528112904931024,0.41265476638176896,1.0868814227234689,10.719060895261151,5.218838776683091,203.00501681712657,57.602219806083234,2.7174738876467885,0.56164480962409,2.8940359373122435,7.78919280401186,11.134152018176376,13.285896523439375,17.131447512269002,TEST104
4.672408418808629,0.6485447136459129,0.9903668205026608,8.135258972900338,6.480674476353352,322.3129425124953,205.14556838853585,1.7576672572480234,0.12908145971787613,0.7948632631405249,3.4288571343823526,6.529772933193737,14.25952151590395,21.474033650652295,TEST104
2.3938651732095764,0.9732283600585188,7.092464047251219,12.547968625198186,5.4563165435873096,110.019671626527,148.25133413233004,3.91455089882785,0.3078200896099469,3.0458896946692926,7.187312039631202,10.489528893256011,13.707581437945983,24.20434992000235,TEST104
0.6439546951224827,0.4210345861968384,1.7588861739106176,11.353312818821115,5.498472152686579,211.9293192648088,127.81039059366148,2.0171856300163182,0.17760145664325552,1.0617156510331036,5.116526696436853,7.290882301528188,16.353685002354762,20.635403900989363,TEST104
0.12118489173423085,0.4241024029422557,1.7804651194525325,11.462626278693302,6.149643077863336,236.2561072595371,230.8917215776971,6.085407923935492,0.3726746937425861,1.7631402166958263,4.229445684583484,11.848265687830233,17.703301083859092,22.301025456687746,TEST104
2.2057459244445194,0.2928043816957857,1.6171615475253829,8.268403387419857,20.40824066644987,55.667716195222646,80.69926007600681,7.653778318376068,0.2933115769986317,1.7523611061062572,9.448220794927305,29.408586402671343,33.3034516844632,14.028900052144694,TEST105
0.3424102759527045,0.17221710903432927,0.3376062859694326,7.978202043158824,19.451966493504774,58.945103510042685,89.55166905701975,5.706404516774651,0.525500185149439,2.565630914401303,10.529075886870485,35.10936878508879,35.205241540858545,11.901385396935165,TEST105
1.6150849475168358,0.2808859599332805,0.553755244107253,9.04859196653619,18.990206307844442,56.51145705655286,101.858227908537,3.398359395726444,0.2324099083320296,1.8367333273233803,11.805790745579353,26.785078457434864,36.549842775277035,12.980174628598778,TEST105
1.8571783604127257,0.2709891891438496,1.2217224477331516,8.358594459894947,22.16842611497603,54.2322409000204,76.7151448076572,9.52475074938907,0.7497851019426175,1.502450759250728,11.735363500660661,36.76771181693225,36.552468084311656,12.41851468672718,TEST105
1.212227207697783,0.2958555647823979,0.8875197645917933,7.193533879021201,18.376062167240022,46.090861033535326,100.57064773235057,3.6079769072647134,0.8300020675267068,5.215394849814416,12.592097589425464,28.61463033350057,32.11965141239029,11.665876697392006,TEST105
0.8074836524190158,0.3321591408258939,1.7242547747655912,9.883795656168576,20.656828694773008,53.82335856162457,91.20763282131388,13.920811428951588,0.9068746454951356,4.20686827833582,13.712535145151925,35.1360504595432,42.61871026488423,13.812006813693447,TEST105
3.1544324551448972,0.7724663838373109,2.397982566190291,7.2690465676892995,21.65707915158432,53.67067015345014,97.25883460998385,3.4855263609252405,0.2780983896887173,1.0941345585581204,10.917892873243012,32.84927654953712,38.964709694739106,13.694110689718695,TEST105
13.161673765547912,1.160561248000813,2.8721676307878035,6.580733008108134,21.540642259697343,52.209085513261385,102.60384816692688,8.397300692934055,0.2717099867444748,0.7607336169526246,11.103772764914048,38.25534092743149,28.683877532120505,13.8107781391791,TEST105
1.3573970522717431,0.3721388476418115,0.4660267751029749,1.010393811580795,4.793892070367097,5.883409125996264,9.735051162287414,3.28334771196128,0.05245617141984538,0.6938268190068282,1.1117710925452415,4.418547418908252,1.4252370991735757,5.19710647349498,TEST106
0.6699383783485855,0.3049588984062957,0.38932855796109134,1.0571240890508324,4.540278505233436,6.110044857551607,12.761816685028881,4.466662894336169,0.09976021318211367,0.7035746296373062,1.0404126974442809,4.23527367032426,1.4625241094121866,4.7653683470780095,TEST106
0.4389767020965336,0.3753737147390744,0.3797011017806605,1.1156515331976964,5.323766348459198,5.887190843336732,10.569067894332921,4.815812336719125,0.1118174235510432,0.7788706532610662,0.9077453886321636,8.544629557808236,1.6993427660359768,5.367873612932046,TEST106
1.0364905581792878,0.4317087324628015,0.6789297064398487,1.5265608205447156,6.859589889778963,8.250864805272037,11.756371541490646,4.194031474224807,0.13162868902342428,0.6429831326289697,0.9330590100161806,13.526518746363461,1.9093399508618603,5.6006201462550935,TEST106
0.12737335823913598,0.20505201504248047,0.2701585311693948,0.9226790002084032,3.859781266371935,5.826255567771237,9.941295315279792,3.0651202394996315,0.06853519762436935,0.6970328397419943,0.9547984110160792,5.246366117839886,1.6090364682959346,4.498601642887103,TEST106
0.258293152326856,0.3653258483414476,0.35166812455407925,0.7636422359232533,4.826438056737538,6.4955016515792465,11.996954573231866,4.162986761562167,0.12246279903895248,0.6071804969231724,0.6872760196363068,3.8090861840548484,1.235751944253109,5.407090630401479,TEST106
0.8281837434340739,0.3547345334745207,0.7854937985758237,1.0910522818600379,4.760963036183508,6.6017904915433245,16.061335228983637,3.2519804809844954,0.3281568988539033,1.3562698030171605,1.0594573498055029,8.229365327574968,1.535085829613936,4.936236018694288,TEST106
3.2548025119941344,0.7801310013067688,1.2509110624174071,1.5336671428731194,2.801871004921183,1.850336728921024,0.045877880485187206,2.7712560669312207,0.9960536493080304,2.5402507185472056,0.8191296182968547,3.353386886128193,2.424582659535141,0.0704948566738805,TEST107
9.54935869874362,1.2430284348388618,1.1004589366569848,0.9525021167298516,1.445556896838955,1.745143398483115,0.07417101454315089,8.866939497298446,1.5672958963014132,3.8896760547161535,1.0124181723185963,2.996641984872648,1.90667921736668,0.093696139755177,TEST107
4.271029650587884,1.2434729096144743,1.2924547210766342,0.9984594974547866,2.64843836863119,1.9975736650633464,0.04900517771408955,9.773879324955262,0.9105177490371872,1.3334870232495988,1.3530936616462281,2.794127966647848,2.191075383062124,0.06963427728911653,TEST107
3.64081595897975,2.295545376963513,1.2846054825084603,1.7559121178455936,2.506659549032405,1.8867903539009168,0.05202601994150748,5.429448669318229,1.2565622055652466,5.870123489948277,1.096191159318736,3.1964188933781235,2.181599443690839,0.08892438321237643,TEST107
3.1097771809190924,0.624401709978416,0.9504953896073078,1.3663460156726628,3.5328672274469266,1.7348071925514454,0.0649209604188149,10.973408403809394,1.6692281290480229,2.265624330225418,1.5952088322551785,4.539193076623301,1.974988341328489,0.08690284518231517,TEST107
1.5386334190411122,1.2348405384550385,0.8812448646745361,0.7465193577489961,2.660027562084478,2.046889126883644,0.0447543016077763,6.930230529089031,1.2449773195445322,2.9839294395758293,1.3782304176336595,2.1369618981185594,2.2649116274239924,0.080867688607313,TEST107
1.5969519597589452,0.24993541831259675,1.284627118788373,1.5607765360776749,3.9160047528704327,5.293557060391438,5.126667114969804,2.0506613226082124,0.22976311800609625,0.7357773542922427,0.9457690022589544,18.55528766510584,6.930131285690652,4.0012360215977685,TEST108
0.7236565583875361,0.16280264900492006,1.5032830672940105,2.9227548250352218,3.2553795918241586,14.802279285923767,14.088666313369085,4.923653064720688,0.22235524065142448,0.8996606906724979,1.2002825292768309,14.870838012268633,5.755043570763768,5.560937313365295,TEST108
2.3952118522191146,0.2298939420890397,1.4339527420110585,1.802447895923311,4.218062187259776,7.870940109724186,5.1498448644587205,4.106226554110518,0.18819196545222874,0.9502418989615986,1.376008515809074,20.405199317541992,7.809373059563461,4.369420603405182,TEST108
2.070712775297724,0.3091162044197064,1.3093230184526687,2.163212578265666,3.128808904084444,10.035928472621856,17.100009052249085,5.177445645461667,0.2675617675484687,0.9312425649207152,2.145884886135554,14.695722509022815,5.046745690363845,5.818727067065472,TEST108
3.1009916266034883,0.296089908557551,1.59171940107935,2.020879139384572,4.419041383074647,24.247824279370718,15.871471742211918,4.478613830466864,0.2919719383544186,0.8022473769351579,1.4786950981382674,20.729037681030988,7.862762274471117,5.089573472988199,TEST108
1.7831253938523304,0.2278336602571788,1.9069691553271253,2.068910838984051,4.200681250844716,11.218546337211931,9.484714297252824,3.726571651468469,0.16765202206270846,0.6235645063184463,1.2067825245844754,19.314471814632427,7.642309420779762,4.752489052038447,TEST108
1.5662525700058911,1.3923981843944198,0.6083363432797223,0.6161530307682977,2.031386833061634,1.8842899263693529,0.04633108473206457,3.3029325734899446,1.4586600899738131,0.907078957099532,0.9359623329679584,2.204774382183744,2.188530932619308,0.08918756269995129,TEST109
1.1290991138203683,1.610341584434185,0.9597575836443822,0.6551556894040715,1.6725611048704856,1.656514388347262,0.03766460275680514,2.9997112042177023,1.6970355003937994,2.1703841397021955,1.0675573062251145,3.3454284153577882,1.9153705010179607,0.08522250871652083,TEST109
1.1371664518273454,1.0632088434003784,1.1834145449765403,0.9486665845745932,3.3197310700133684,1.9789581436211687,0.05104220633457576,2.5944354981833584,1.7033505160139666,3.289377875113756,1.7626768926944538,3.276231797008732,2.4035667698689323,0.07623524266822493,TEST109
3.6753374292452,1.0718202503593557,0.43311921277605603,0.8378808704083563,1.6920291952635331,1.7479877429278547,0.042287125987325085,4.3749279910991135,0.8856605539585107,3.5136520775401445,0.8942317021619925,2.797898852134658,1.9803878159623518,0.06934339244126264,TEST109
1.9844713880190543,1.5145770842168302,1.4447323221719262,1.039453774708575,2.8367119340753364,1.7450752847461874,0.05922056067589404,7.623206931132537,1.2246772469286755,5.313448751883689,1.368439869175299,3.4467129208421934,1.944480178513838,0.08552020603597571,TEST109
4.632964892650766,0.4778522381422533,1.2198201823695305,0.9883065524899656,3.1406485336307104,1.946882507612261,0.052326306941439235,10.866827913075163,1.3277833423473595,3.2682147611394914,1.4233585934027608,2.6476810262672568,2.4434666761430983,0.1164921581524721,TEST109
1.396062547383628,1.5674168635994326,2.0325024465153856,0.9464942217868,2.9771853198755966,1.7319572796862648,0.046008734684156685,9.597551687802003,1.7495135640013084,4.835431729708659,1.0548703978155578,3.0274920635847207,2.0957318584574223,0.08283989338462218,TEST11
5.312138101051248,0.7442239377311873,0.688268754225951,0.9990551901703906,2.87110231499413,1.817525177016424,0.048295611642422985,3.9993369303689112,0.7073524495651522,1.8811739270396228,0.9488186446841568,2.2152546173690566,2.0630671563225818,0.08237457583246688,TEST11
4.419019677758218,1.1379983055648002,1.1092819844098816,0.7849101163376457,2.7102582985011887,1.8411948722893152,0.042814218915924934,6.200633730361918,0.9379139139654152,2.7316784032163706,1.2789431525205686,2.859114224531349,2.0143239029239206,0.06533673249626501,TEST11
1.0931678217312066,0.9618175751662421,1.0029436112085073,1.1180735699110074,2.8208106209056933,1.9802729399713408,0.05104704614690503,2.8047337814314623,0.9416223337085488,2.21152389510052,1.5313383424527616,3.0815293176534158,2.609463276603589,0.07943387589288638,TEST11
2.131735129573509,1.6553333884123609,0.7792420275292254,0.7409790830009672,2.2836791851491367,1.6238394793017377,0.04175050106727994,2.944215357169908,1.3786518767476577,2.755484753590684,0.7945672890749805,2.61301307786436,1.8075025296049128,0.0589418394287958,TEST11
1.538209864367189,1.3656621445919834,1.0489516753490415,0.9860129165131594,2.5702340897621925,1.8754480493345504,0.04747476033932968,6.073226727213457,2.0303093360409163,4.969183916302538,1.4198632537620808,1.980356917645968,1.9599944937504967,0.0707059587888356,TEST11
3.9163876259573023,1.1253856131586022,1.609364823482028,0.9983766727642744,2.9623877823460747,1.9891008852511585,0.048371058973564016,4.395269472387112,2.5498078557118053,5.439159877754372,1.153710133612862,2.7719202223872723,2.3155578095576885,0.08175510947057626,TEST110
0.9474091089841928,0.7443083322938948,0.5353036358117094,0.6895070198149764,2.221372302744788,1.7742825899590131,0.04083978432551612,3.429373662266161,0.6747429586143846,0.8743479685539901,0.9598066580947656,2.661099992499404,1.7691236611096943,0.06404763500364223,TEST110
1.0774021618551146,1.3083832611178117,1.7412939316544698,0.9528569710351869,2.6570667201107856,1.7643616157000677,0.044379222290949975,5.001023702734412,1.0268123092519381,4.404800060430111,0.6876228103991423,2.5911439496644264,2.0904809650916203,0.06633086533573082,TEST110
1.3933108679202222,0.5309327706693814,0.5491166114979273,0.4105647200470471,2.3313427613391933,1.916277712982027,0.048979885478873206,3.708979579012314,1.1422878773668903,2.892123659292149,1.1460766356707155,3.176823997478364,2.1838883176030874,0.09120678962615887,TEST110
1.7218812660947886,1.3558456128794414,0.7053802822873673,0.8427006472569232,2.324743267422813,1.678022026384144,0.0421660777679809,3.3752500623839468,1.0198993268393717,2.159030806547928,0.8652827396208176,3.7569377627773073,1.785680110142495,0.07094847056012044,TEST110
4.067041688628032,1.4656967704290376,1.0060713580106109,1.0790042555626722,2.5667348486431347,1.844655658617006,0.05823255233578387,4.894465084946153,0.7845676708748958,3.7430801789782486,1.994895159876868,2.7912359053953755,2.147100685266337,0.07357433662919337,TEST110
1.8814919432096096,1.1353563409143057,1.0310993228691128,1.2157125988291422,3.7340691840505857,1.990884998099739,0.047252913561847576,3.918624759344027,2.305158547278348,3.5015384638320124,0.934995045341048,3.566800166982566,2.38662476284055,0.09350514996434402,TEST111
1.2920533196023607,0.9137911081303454,0.7503828857913144,0.9469732765111588,2.0907550892589466,1.729158491408864,0.04595454176263787,3.695992421170508,1.0389077349382818,1.0423554319885238,1.0011144073440357,2.44524996963678,1.6195540602825935,0.08601594515356233,TEST111
1.375101327975598,0.9687246234601992,1.0894999329320671,0.9048264974955946,2.696078122761854,1.7545778648971786,0.047315575742870916,12.530876920868995,0.6049653490702043,4.272188383773257,0.9798000989302608,3.5961941440224185,2.1545876897377547,0.0833769318012818,TEST111
4.421586069044839,1.0845040592881103,0.5697648034558008,0.674401149201604,1.785923256635055,1.789554167460191,0.048569421616627716,32.72808613129061,1.7686851859062274,3.991539844384056,1.3326157919004409,3.2684370165588783,2.034988904882137,0.09025420376524476,TEST111
1.0679509224450372,1.22839831483173,1.1135734414761025,1.0308297310985601,2.8274387540517583,1.8219766685488337,0.04314725486134535,4.13163749543963,1.448913807998166,3.6940018375391657,1.0033521215964376,3.441622994166935,1.9620407187679223,0.05890671321508732,TEST111
4.157180722295772,1.3855500182618994,1.5787366298496517,1.7917507347024897,2.9330777436524498,1.9621791141517293,0.07620567674998299,3.8805522527939282,1.061129661042982,5.377992939795891,1.1981956341963609,2.6716597725839364,2.3565482423321567,0.07037205233943229,TEST111
2.0233662534721253,0.9816535982715217,0.7443603273612727,0.6127063872204772,2.2163977198274933,1.6934727119563182,0.04697695877690153,5.825282525208416,0.998605106799836,1.4374445312936008,1.1713931677034777,2.7156835019487566,1.7467862567053676,0.07630062556791962,TEST112
10.279852861859746,1.5146846847179611,0.8426672749958087,1.1022967437281246,2.706808348850517,1.8946946047509885,0.05880932881830859,3.7241069465896612,1.433131853149093,3.9982646152382606,1.2107441287510723,2.649517399302737,2.3515551474080447,0.07838841178613354,TEST112
3.89463535163464,2.2919252984615093,1.9226286103037284,0.897198472200271,1.954753950388326,1.7630514176937837,0.04696621425560889,3.817321291570608,1.6100692256602365,2.74851859628528,0.8596447455323979,3.5949702432469257,1.8668047892028117,0.06284516421383726,TEST112
2.0849509654225646,1.2343856254699053,0.8389141503924635,0.9929243890585376,3.0171268141930754,1.8036278683978444,0.0397420271620246,11.051300427831409,0.8831555213878252,2.4480443297586287,0.786065694431102,3.010841804467569,2.086807246831234,0.08606668297949538,TEST112
5.361866933887097,1.7274579493103963,0.9371074953011134,0.7179230205798108,1.7920830933403238,1.8182788022655605,0.05225913298246898,6.093567064193307,1.7483711487046192,4.093578816146707,1.5943705034248534,3.0329692398183488,2.112188143242878,0.10693531795325474,TEST112
1.3893794237547956,1.2966880672491699,0.7473756945225389,0.960062417758865,1.8262762723579773,1.8017180670860948,0.04774724935514425,3.5892845744513644,1.0861272543849536,3.417367789777205,1.3287130172930413,4.248741847620899,1.8925975659560863,0.09043807839676124,TEST112
2.300383690044417,1.7077656210965009,1.2032403586362042,0.5594542348850464,1.7999733293991729,1.7563458032548822,0.04424141584214845,3.378583142699672,1.2120621767341782,3.6108069451814258,0.7777942026738953,2.727621680030852,1.8245788872327404,0.06701635182403358,TEST113
1.5968470168648032,1.2768023093038685,0.950440242970317,0.6413916881877122,2.521297243331332,2.0642390883084656,0.05377994508884877,5.078495627044021,1.6735143304129405,4.66744601048564,1.5073210016184806,2.588146996312428,2.299774267049504,0.07504933345683944,TEST113
1.0543080928182251,0.9628712990313326,1.3196976469168584,0.8610094770918761,2.0545485432402515,1.9171701577721143,0.042429830981465314,3.021807101670124,1.0167970204563437,1.9941635084578144,0.8118353311155884,2.5047465596180563,1.9653712481706345,0.06960913219143669,TEST113
3.5083678584570017,2.4478516622943665,1.477861393264462,0.8655629266910854,2.606269099326996,1.7181695343961847,0.04392834127885577,3.1212711597513074,1.8619364423916593,5.373240031539988,1.2425087666366483,3.03740537763304,2.045114628175827,0.08285725422724442,TEST113
5.789671296779398,1.189172054418017,1.0673005355249996,0.7663846104871219,2.346234455504489,1.8389595739010327,0.047781977970536,2.2889190111426814,1.7634697626938178,1.2960988689758743,0.7852935801179419,3.8078222168198232,2.2133170502452777,0.09279240444725352,TEST113
6.378806288024287,2.6828194585210223,0.9705862901667232,0.9647851770517246,1.7039967538715852,1.7958756924748316,0.043874200231845135,2.084308982788221,2.069183784571133,3.665895566792228,0.9786843742142745,2.2880389413184057,2.044870815382393,0.06969139521390541,TEST113
1.7735502618739574,1.8133373142779712,1.1788017886606912,1.0458884561990769,2.9143293436945497,1.6182685639561334,0.0394773640117212,3.4811344851015567,1.9006205217399084,7.002125803687488,1.2779557623575672,3.683457194459805,1.9232148173217336,0.07104813972864235,TEST114
4.137454033768565,1.2916376841151391,1.4456792261679468,0.936590451246014,2.6279902066599217,1.848288391225266,0.05515672112742462,4.8558969452342735,1.0115693894803586,1.3739696170649056,1.1677956242787533,2.1390380012000407,2.116026213186627,0.09409114152852033,TEST114
1.93796365932917,2.189370521310824,0.8374274666773159,0.9633165434572462,2.835828416373261,2.0360306107926687,0.054607351387706816,14.121714760998945,1.6499569558921825,2.5148358477619537,1.1288023314380609,2.672430243074288,2.16267044048206,0.07973979251169364,TEST114
1.013182684876181,2.1439411247877835,1.422276686618644,1.088905270714102,2.2844033138350857,1.7434033369703306,0.049955749086353904,2.877802513505205,1.4689045301671262,2.0962544687259026,0.7891020575348766,3.4402118178252943,1.959180131868934,0.07741125130697654,TEST114
