DE_time,FE_time,BA_time,RPM
0.14326778443113775,0.057116363636363625,0.06309222551928784,1754
-0.08414139720558883,0.059787272727272724,0.07230658753709199,1754
-0.1216639121756487,-0.013765454545454546,0.018187299703264097,1754
0.14619161676646708,0.17196545454545456,0.06039632047477745,1754
0.09908542914171656,0.02855818181818182,0.08989032640949557,1754
-0.1825770858283433,0.02486,0.02611406528189911,1754
-0.06676083832335329,0.06081454545454545,0.05021626112759644,1754
0.1080193612774451,0.1374490909090909,0.0329946587537092,1754
-0.07065928143712576,-0.06964909090909091,-0.01991750741839763,1754
-0.12133904191616765,0.047254545454545466,0.009858160237388726,1754
0.11289241516966067,0.1921,0.0052710979228486644,1754
0.1002224750499002,-0.13950363636363636,-0.01911275964391692,1754
-0.08674035928143713,-0.06492363636363636,0.015692581602373887,1754
-0.031999720558882234,-0.001849090909090909,0.007403679525222552,1754
0.16048590818363276,-0.00020545454545454542,-0.01577305637982196,1754
0.005685229540918164,-0.07951090909090908,0.04249068249258161,1754
-0.16617113772455092,-0.018285454545454542,-0.004265163204747775,1754
0.0316748502994012,0.02116181818181818,-0.04297353115727003,1754
0.12799888223552894,0.02075090909090909,-0.006800118694362018,1754
0.031999720558882234,-0.049925454545454544,-0.05806255192878339,1754
-0.07325824351297405,0.037803636363636366,-0.041685934718100885,1754
0.1473286626746507,0.17381454545454544,0.009053412462908013,1754
0.05539037924151697,-0.10046727272727272,-0.0359319881305638,1754
-0.21214027944111774,-0.04006363636363637,-0.007202492581602375,1754
-0.06269996007984031,0.017463636363636362,0.03681721068249258,1754
0.02046682634730539,0.003287272727272727,-0.018308011869436203,1754
-0.08349165668662675,-0.023216363636363632,0.03383964391691395,1754
-0.2603835129740519,0.06369090909090909,0.0346846290801187,1754
0.030537804391217564,0.12532727272727273,-0.04908961424332345,1754
0.1835516966067864,0.0113,0.007363442136498517,1754
-0.12020199600798405,0.06985454545454545,0.0016497329376854602,1754
-0.11841520958083833,0.08814,-0.04735940652818992,1754
0.2160387225548902,0.12450545454545454,0.004828486646884274,1754
0.10412091816367268,-0.052390909090909085,-0.008409614243323442,1754
-0.3078145708582834,0.07129272727272727,-0.015330445103857568,1754
0.09112610778443114,0.1415581818181818,0.05971228486646885,1754
0.3247078243512974,-0.10252181818181816,0.006357507418397627,1754
-0.09876055888223552,-0.0022600000000000003,0.012755252225519287,1754
-0.16665844311377245,0.08793454545454545,0.05745899109792285,1754
0.2884847904191617,0.02917454545454545,-0.01826777448071217,1754
0.2152265469061876,-0.04869272727272727,0.018750623145400595,1754
-0.35540806387225554,0.05588363636363637,0.035288189910979234,1754
-0.035410858283433135,-0.009040000000000001,-0.023579109792284867,1754
0.3692150499001996,-0.02814727272727273,-0.00032189910979228486,1754
-0.06741057884231537,0.044172727272727266,0.006116083086053413,1754
-0.3744129740518962,-0.03636545454545455,-0.034724866468842736,1754
0.1439175249500998,0.016847272727272728,-0.015451157270029676,1754
0.3141495409181637,0.016436363636363638,-0.01456593471810089,1754
-0.3029415169660679,-0.07067636363636362,-0.02510813056379822,1754
-0.2431653892215569,-0.004520000000000001,0.003701839762611276,1754
0.2480384431137725,0.10437090909090907,-0.012956439169139466,1754
0.04077121756487026,-0.06985454545454545,0.007926765578635015,1754
-0.31837285429141715,-0.01869636363636364,0.03496629080118695,1754
0.03736007984031936,0.1337509090909091,0.01806658753709199,1754
0.33689045908183635,0.03739272727272727,0.022090326409495552,1754
-0.07260850299401198,0.053418181818181816,0.03279347181008903,1754
-0.2108407984031936,0.0538290909090909,-0.0022130563798219587,1754
0.19995764471057886,-0.029790909090909087,-0.03271299703264095,1754
0.15138954091816367,-0.03636545454545455,-0.01211145400593472,1754
-0.3568699800399201,0.03533818181818182,-0.022452462908011873,1754
-0.14619161676646708,0.06327999999999999,-0.0335579821958457,1754
0.2733783233532934,0.09738545454545454,-0.03279347181008903,1754
-0.07325824351297405,0.12882000000000002,-0.00788652818991098,1754
-0.2243229141716567,0.08259272727272728,0.008570563798219586,1754
0.12215121756487025,0.14772181818181818,0.013479525222551931,1754
0.21116566866267464,0.16621272727272726,0.042933293768545995,1754
-0.09323776447105787,-0.02691454545454545,0.04245044510385757,1754
-0.11484163672654693,0.061430909090909085,0.062287477744807127,1754
0.2507998403193613,0.12532727272727273,0.07146160237388724,1754
0.13368411177644712,-0.00862909090909091,0.06671359050445104,1754
-0.09908542914171656,0.07149818181818181,0.046635133531157266,1754
0.12946079840319366,0.05629454545454545,0.03126445103857568,1754
0.21230271457085828,0.02527090909090909,0.02273412462908012,1754
-0.054578203592814366,0.08259272727272728,0.020400356083086053,1754
-0.04840566866267465,0.06677272727272728,0.03939240356083087,1754
0.0968113373253493,-0.009861818181818182,0.010703145400593472,1754
-0.028913453093812377,0.0339,0.03287394658753709,1754
-0.028588582834331338,-0.0016436363636363634,0.05110148367952522,1754
0.04743105788423154,-0.06841636363636364,0.025751928783382796,1754
0.029238323353293412,0.07930545454545455,0.02647620178041543,1754
-0.021603872255489025,-0.033489090909090906,0.0276833234421365,1754
0.012345069860279442,-0.09492,-0.002092344213649852,1754
0.10412091816367268,0.019723636363636363,-0.00229353115727003,1754
-0.0737455489021956,-0.04828181818181818,0.01082385756676558,1754
-0.13742011976047905,-0.10108363636363636,-0.023176735905044512,1754
0.05490307385229541,0.06595090909090909,-8.047477744807121e-05,1754
0.06578622754491018,0.037803636363636366,-0.008972937685459944,1754
-0.09047636726546908,-0.02773636363636364,-0.024745994065281902,1754
-0.08040538922155689,0.1723763636363636,0.015048783382789319,1754
0.14667892215568865,0.04232363636363636,0.010501958456973295,1754
0.1037960479041916,0.026503636363636358,0.01927370919881306,1754
-0.032324590818363266,0.09779636363636364,0.05267074183976261,1754
-0.05149193612774451,-0.01992909090909091,0.022854836795252232,1754
-0.0094212375249501,0.06122545454545455,0.013439287833827892,1754
0.011208023952095808,0.07601818181818182,0.03327632047477745,1754
-0.022903353293413174,-0.036776363636363635,-0.020883204747774484,1754
0.06659840319361278,0.07232000000000001,-0.027643086053412463,1754
-0.08267948103792415,0.1682672727272727,-0.030298753709198812,1754
-0.02404039920159681,0.001849090909090909,-0.053918100890207724,1754
0.13157245508982035,0.12039636363636362,-0.01734231454005935,1754
0.03151241516966068,0.06512909090909091,0.006357507418397627,1754
-0.08008051896207584,-0.1031381818181818,0.02510813056379822,1754
-0.04012147704590819,0.1415581818181818,0.06039632047477745,1754
0.1918358882235529,0.044172727272727266,0.0688059347181009,1754
-0.020954131736526948,-0.08300363636363636,0.04852629080118695,1754
-0.0882022754491018,0.10806909090909088,0.059752522255192876,1754
0.10753205588822357,0.07622363636363635,0.03126445103857568,1754
0.10607013972055887,-0.08362,-0.00048284866468842737,1754
-0.09453724550898204,0.033694545454545456,0.007202492581602375,1754
-0.1980084231536926,0.0008218181818181817,-0.02080272997032641,1754
0.0505173253493014,-0.04787090909090909,-0.04007643916913947,1754
-0.012020199600798405,0.03800909090909091,-0.015330445103857568,1754
-0.13043540918163676,-0.10704181818181817,0.0017302077151335313,1754
-0.1010346506986028,0.015614545454545454,-0.02913186943620178,1754
0.11256754491017963,0.05198,0.006518456973293769,1754
0.13011053892215568,-0.06738909090909091,0.010582433234421365,1754
-0.08121756487025948,-0.013765454545454546,-0.00832913946587537,1754
-0.0402839121756487,0.12429999999999998,0.00861080118694362,1754
0.0071471457085828345,0.010889090909090907,-0.031626587537091994,1754
0.08219217564870257,-0.10231636363636364,-0.009013175074183977,1754
-0.027613972055888225,0.14053090909090907,0.010783620178041544,1754
0.004873053892215568,-0.028763636363636363,-0.031385163204747775,1754
-0.06935980039920159,0.011916363636363636,-0.034040830860534124,1754
-0.07731912175648703,0.08896181818181817,-0.0016497329376854602,1754
0.11435433133732535,-0.04211818181818182,-0.04092142433234422,1754
0.02371552894211577,0.11012363636363637,-0.025148367952522257,1754
-0.08917688622754491,-0.0565,0.011467655786350148,1754
-0.19687137724550896,-0.031639999999999995,-0.03025851632047478,1754
0.10428335329341318,0.17299272727272727,0.018951810089020773,1754
0.13579576846307384,0.01766909090909091,0.002856854599406529,1754
-0.15025249500998006,0.06944363636363636,-0.013600237388724037,1754
-0.09973516966067864,0.22230181818181816,0.031143738872403563,1754
0.13465872255489025,0.06225272727272727,0.018026350148367957,1754
0.19216075848303396,0.0447890909090909,0.03146563798219585,1754
-0.07017197604790419,0.07992181818181819,0.04385875370919882,1754
-0.07748155688622754,0.03328363636363636,0.016215667655786352,1754
0.0017867864271457086,0.06595090909090909,0.02281459940652819,1754
0.053766027944111776,0.015203636363636362,0.07202492581602374,1754
0.07390798403193613,0.05465090909090909,0.04265163204747775,1754
0.053766027944111776,0.05814363636363636,0.017905637982195848,1754
0.044344790419161666,0.010889090909090907,0.0194346587537092,1754
-0.04320774451097805,0.004314545454545455,0.014847596439169141,1754
0.10574526946107783,0.026709090909090908,0.02607382789317508,1754
0.1739680239520958,0.029790909090909087,-0.011709080118694364,1754
-0.09453724550898204,-0.06615636363636364,-0.010864094955489616,1754
-0.2160387225548902,-0.04972,0.005472284866468844,1754
-0.0071471457085828345,-0.035749090909090904,-0.010139821958456974,1754
0.16828279441117766,-0.057321818181818175,-0.007967002967359051,1754
-0.09372506986027944,-0.013354545454545456,0.011668842729970328,1754
-0.184039001996008,0.10067272727272727,0.018750623145400595,1754
0.10574526946107783,0.0,0.009415548961424334,1754
0.1190649500998004,-0.05937636363636362,-0.0029775667655786357,1754
-0.06773544910179641,0.09923454545454544,-0.002414243323442137,1754
-0.05165437125748503,-0.02917454545454545,0.017623976261127598,1754
0.20239417165668666,0.06615636363636364,0.0205613056379822,1754
0.09193828343313372,0.113,0.028488071216617214,1754
-0.11289241516966067,0.03595454545454545,-0.011346943620178044,1754
0.09404994011976048,0.14525636363636366,-0.02635548961424333,1754
0.19232319361277445,0.005136363636363636,0.011709080118694364,1754
-0.11175536926147704,0.057527272727272726,0.008972937685459944,1754
-0.1663335728542914,0.06985454545454545,0.003983501483679526,1754
0.06838518962075849,0.03225636363636363,-0.02136605341246291,1754
-0.06481161676646706,0.08382545454545455,-0.021567240356083088,1754
-0.16405948103792414,0.11012363636363637,0.015934005934718103,1754
0.05100463073852295,0.11772545454545455,0.035046765578635015,1754
0.26655604790419163,0.02034,0.021848902077151337,1754
0.024365269461077844,0.12286181818181817,0.0346846290801187,1754
-0.0968113373253493,0.0606090909090909,0.0524293175074184,1754
0.20141956087824356,-0.02855818181818182,0.04973341246290802,1754
0.12215121756487025,0.034310909090909086,0.0918619584569733,1754
-0.12799888223552894,-0.015409090909090909,0.07834219584569732,1754
-0.0994102994011976,-0.14340727272727272,0.03911074183976262,1754
0.18062786427145708,0.046021818181818185,0.035811275964391695,1754
0.0882022754491018,0.10334363636363636,0.002897091988130564,1754
-0.1663335728542914,-0.019518181818181816,-0.020682017804154303,1754
0.07666938123752495,0.10683636363636363,-0.007926765578635015,1754
0.158374251497006,-0.04458363636363636,-0.02442409495548962,1754
-0.07163389221556887,0.019723636363636363,-0.010542195845697329,1754
-0.11516650698602796,-0.05321272727272727,0.027200474777448073,1754
0.08576574850299401,-0.04376181818181818,-0.02249270029673591,1754
0.04840566866267465,0.07047090909090907,-0.01842872403560831,1754
-0.171206626746507,-0.005958181818181818,0.007162255192878338,1754
0.029888063872255486,-0.0030818181818181817,-0.043939228486646886,1754
0.1406688223552894,-0.03800909090909091,-0.03854741839762612,1754
-0.059938562874251484,0.16744545454545454,-0.008449851632047478,1754
-0.16178538922155689,-0.0452,-0.04325519287833828,1754
-0.011857764471057885,0.09656363636363637,-0.00040237388724035614,1754
0.03898443113772455,0.0764290909090909,0.056815192878338285,1754
-0.18712526946107785,-0.08505818181818181,0.021446528189910986,1754
-0.051167065868263466,0.13457272727272726,0.04591086053412463,1754
0.11776546906187625,-0.052185454545454535,0.023297448071216618,1754
-0.02956319361277445,0.11320545454545455,-0.0141233234421365,1754
-0.07439528942115768,0.057527272727272726,0.02241222551928784,1754
0.028913453093812377,-0.017052727272727268,-0.005311335311572701,1754
0.006172534930139721,0.01869636363636364,-0.020963679525222552,1754
-0.10395848303393214,0.01664181818181818,0.010864094955489616,1754
-0.058476646706586824,0.0041090909090909095,-0.03122421364985164,1754
-0.0188424750499002,0.042734545454545456,-0.024464332344213646,1754
-0.01250750499001996,0.2149054545454545,0.037621958456973296,1754
-0.062050219560878236,-0.003903636363636364,-0.015008545994065285,1754
0.06952223552894213,0.08731818181818181,0.0058746587537092,1754
0.1868003992015968,0.07047090909090907,0.04941151335311573,1754
-0.0017867864271457086,-0.03821454545454545,0.013640474777448073,1754
0.0021116566866267467,0.06019818181818181,0.04510611275964392,1754
0.027289101796407183,0.07314181818181817,0.04997483679525224,1754
0.01851760479041916,-0.040885454545454544,0.017141127596439168,1754
-0.05165437125748503,0.052390909090909085,0.03725982195845697,1754
-0.02598962075848304,0.1495709090909091,0.01778492581602374,1754
0.07212119760479042,-0.14772181818181818,-0.021527002967359054,1754
-0.06269996007984031,0.10950727272727273,0.03685744807121662,1754
-0.010558283433133732,0.07211454545454546,0.013720949554896144,1754
-0.03183728542914172,-0.09266,-0.01911275964391692,1754
-0.05295385229540918,0.03554363636363636,0.052509792284866484,1754
-0.045481836327345315,-0.11772545454545455,0.03597222551928784,1754
-0.0012994810379241516,-0.034927272727272723,0.015451157270029676,1754
0.0873900998003992,0.055267272727272734,0.02796498516320475,1754
-0.04726862275449102,0.001849090909090909,0.00024142433234421368,1754
0.03378650698602795,-0.0022600000000000003,-0.011709080118694364,1754
0.12231365269461078,0.1454618181818182,0.026194540059347186,1754
0.0719587624750499,0.008218181818181819,-0.009898397626112759,1754
-0.05181680638722555,-0.014587272727272728,-0.029292818991097924,1754
-0.010070978043912177,0.07478545454545454,0.022613412462908013,1754
0.04840566866267465,-0.07601818181818182,-0.016577804154302673,1754
-0.07959321357285429,0.048487272727272726,0.02192937685459941,1754
0.044344790419161666,0.06882727272727272,0.050296735905044514,1754
0.12572479041916165,-0.012121818181818182,-0.007162255192878338,1754
0.006659840319361277,-0.00041090909090909085,0.03846694362017805,1754
-0.10931884231536927,0.0805381818181818,0.04695703264094956,1754
0.02371552894211577,0.03472181818181818,-0.012875964391691395,1754
0.12832375249501,0.012121818181818182,0.02607382789317508,1754
-0.07569477045908184,0.14032545454545453,0.023418160237388727,1754
-0.15691233532934132,0.11567090909090907,-0.02780403560830861,1754
0.07407041916167664,0.14751636363636364,0.03154611275964392,1754
0.2032063473053892,0.09122181818181817,0.007765816023738874,1754
-0.021279001996007983,0.04622727272727272,-0.0010059347181008902,1754
-0.06611109780439121,0.16662363636363633,0.08952818991097923,1754
0.1250750499001996,0.037803636363636366,0.059752522255192876,1754
0.07098415169660678,-0.07437454545454546,0.06277032640949555,1754
-0.10558283433133732,0.055267272727272734,0.10514029673590504,1754
-0.02046682634730539,0.036776363636363635,0.02852830860534125,1754
0.12117660678642715,0.057116363636363625,0.03915097922848665,1754
0.03411137724550898,0.07458,0.0577406528189911,1754
0.01104558882235529,0.010272727272727272,-0.047600830860534134,1754
0.1379074251497006,0.03246181818181818,-0.019595608308605343,1754
