DE_time,FE_time,BA_time,RPM
-0.07959321357285429,0.3535872727272727,-0.03798409495548962,1752
-0.286698003992016,0.04109090909090909,-0.016457091988130564,1752
-0.02233483033932136,-0.3098254545454545,-0.0032592284866468845,1752
0.06050708582834331,-0.06964909090909091,0.02490694362017804,1752
-0.28954061876247505,0.3431090909090909,0.09483952522255193,1752
-0.16081077844311378,-0.24757272727272725,0.08288902077151336,1752
0.2639570858283433,-0.1999072727272727,-0.001046172106824926,1752
0.11086197604790418,0.04561090909090909,-0.0599939465875371,1752
-0.3151241516966068,-0.22908181818181814,-0.0535559643916914,1752
-0.21116566866267464,0.11135636363636364,0.00032189910979228486,1752
0.39268692614770456,-0.13334000000000001,-0.028085697329376852,1752
0.2944136726546906,-0.02403818181818182,-0.07295038575667656,1752
-0.3199972055888224,0.4396727272727273,-0.02241222551928784,1752
-0.31025109780439125,0.3139345454545454,-0.051906231454005934,1752
0.35207814371257484,-0.13436727272727272,-0.08651038575667656,1752
0.5729899201596806,-0.04663818181818182,-0.006277032640949555,1752
-0.012182634730538922,0.17936181818181818,-0.019997982195845698,1752
-0.3800982035928144,-0.1645690909090909,-0.035771038575667664,1752
-0.1872064870259481,0.1600490909090909,0.022935311572700297,1752
0.1888308383233533,0.07889454545454545,0.08148071216617211,1752
0.1705568862275449,0.03554363636363636,0.13391002967359053,1752
-0.18192734530938126,0.16724,0.04160545994065282,1752
-0.2871040918163673,-0.11197272727272728,-0.09178148367952522,1752
-0.02233483033932136,0.17895090909090908,-0.04172617210682493,1752
0.3033476047904192,0.4148127272727272,-0.00012071216617210684,1752
0.1985769461077844,0.24736727272727274,-0.050296735905044514,1752
-0.19817085828343314,-0.04889818181818182,0.01734231454005935,1752
-0.3293372255489022,0.004930909090909091,0.06832308605341247,1752
0.0637557884231537,-0.005341818181818182,0.07681317507418398,1752
0.33867724550898204,-0.2603109090909091,0.10864094955489616,1752
-0.0008121756487025947,-0.2788018181818181,0.04357709198813057,1752
-0.32283982035928144,-0.03862545454545455,-0.02402172106824926,1752
-0.0917758483033932,0.2744872727272727,-0.06900712166172107,1752
0.3005049900199601,0.10848,-0.1476712166172107,1752
0.15147075848303396,-0.24058727272727276,-0.10843976261127597,1752
-0.2854797405189621,-0.16272,-0.013318575667655791,1752
-0.3378650698602794,0.09635818181818183,-0.0724272997032641,1752
-0.08852714570858282,0.006574545454545454,-0.08594706231454008,1752
-0.02071047904191617,-0.04150181818181818,-0.035489376854599415,1752
-0.13685159680638725,-0.023010909090909092,-0.07967002967359052,1752
-0.0799993013972056,-0.012327272727272728,-0.09238504451038576,1752
0.03329920159680639,0.1573781818181818,-0.07419774480712167,1752
0.00324870259481038,0.012327272727272728,-0.024343620178041543,1752
-0.06172534930139721,0.07992181818181819,0.08803940652818992,1752
-0.02598962075848304,0.07930545454545455,0.10039228486646884,1752
0.03411137724550898,0.1980581818181818,0.029856142433234426,1752
-0.143349001996008,0.3369454545454545,0.0511819584569733,1752
-0.08446626746506987,-0.029790909090909087,0.02386077151335312,1752
0.4629401197604791,-0.07478545454545454,-0.06196557863501484,1752
0.471061876247505,-0.10786363636363636,-0.05001507418397626,1752
-0.286698003992016,-0.02095636363636364,-0.04466350148367953,1752
-0.387813872255489,-0.03328363636363636,0.0059148961424332356,1752
0.4393870259481038,-0.08156545454545455,0.1296851038575668,1752
0.44466616766467065,-0.08649636363636364,0.10276629080118696,1752
-0.38131646706586825,-0.057732727272727276,0.040358100890207714,1752
-0.3301494011976048,0.06348545454545454,0.07351370919881307,1752
0.4511635728542914,-0.034105454545454536,0.02776379821958457,1752
0.4998941117764471,0.10827454545454546,0.009616735905044513,1752
-0.1579681636726547,0.13580545454545453,0.006277032640949555,1752
-0.4844627744510978,0.08567454545454545,-0.04595109792284867,1752
-0.2274091816367265,0.07375818181818182,0.04120308605341246,1752
0.2623327345309381,0.03533818181818182,0.08534350148367954,1752
0.2927893213572854,-0.08033272727272728,-0.00559299703264095,1752
-0.32771287425149703,0.07581272727272728,0.004707774480712167,1752
-0.5957308383233533,0.1495709090909091,-0.001126646884272997,1752
0.16933862275449102,0.10334363636363636,-0.06627097922848665,1752
0.666390119760479,0.37516,-0.015451157270029676,1752
-0.10395848303393214,0.0904,-0.02044059347181009,1752
-0.6915675648702595,0.05506181818181818,0.0037823145400593477,1752
0.013806986027944113,0.045816363636363634,0.1100492581602374,1752
0.6525831337325351,0.037803636363636366,0.03001709198813057,1752
0.08568453093812375,0.026503636363636358,0.0034604154302670625,1752
-0.4621279441117765,-0.12183454545454545,0.06751833827893175,1752
0.03736007984031936,0.029996363636363637,0.020400356083086053,1752
0.5604011976047903,-0.11690363636363635,0.02712,1752
0.2395918163672655,0.04437818181818182,0.02812593471810089,1752
-0.08609061876247505,-0.1499818181818182,0.004546824925816024,1752
0.07959321357285429,-0.11464363636363635,0.10465744807121664,1752
0.16324730538922155,0.12265636363636362,0.12763299703264094,1752
0.007309580838323355,0.026709090909090908,0.04200783382789318,1752
-0.002030439121756487,0.11628727272727273,0.03907050445103858,1752
0.09136976047904193,-0.049309090909090914,0.007564629080118695,1752
-0.057258383233532925,-0.019518181818181816,-0.01577305637982196,1752
-0.15106467065868262,0.036776363636363635,0.010059347181008906,1752
-0.015025249500998003,0.12368363636363636,-0.04615228486646885,1752
-0.07593842315369262,-0.02527090909090909,-0.04739964391691395,1752
-0.25664750499002,0.09204363636363637,0.03697816023738873,1752
-0.1100498003992016,0.30838727272727273,0.036656261127596436,1752
0.1250750499001996,0.17936181818181818,-0.018790860534124633,1752
0.012182634730538922,0.021983636363636358,-0.02386077151335312,1752
-0.16162295409181635,-0.10375454545454543,-0.04844581602373888,1752
0.10152195608782434,0.24736727272727274,-0.03645507418397626,1752
0.33177375249500995,0.047254545454545466,-0.0032592284866468845,1752
0.032487025948103786,-0.09266,-0.0218086646884273,1752
-0.1409124750499002,0.03513272727272727,0.026959050445103862,1752
0.11938982035928145,0.009861818181818182,0.041645697329376855,1752
0.2517744510978044,0.039447272727272734,0.0049089614243323434,1752
-0.024771357285429143,-0.1296418181818182,0.006196557863501484,1752
-0.19654650698602796,-0.016436363636363638,-0.010220296735905044,1752
0.0316748502994012,0.13806545454545455,-0.0276833234421365,1752
0.11857764471057886,0.21983636363636366,0.014686646884273,1752
-0.11370459081836327,-0.002465454545454545,0.032391097922848666,1752
-0.21116566866267464,0.13621636363636366,0.019837032640949555,1752
-0.01461916167664671,0.08382545454545455,0.033155608308605346,1752
-0.007309580838323355,-0.16991090909090908,0.008168189910979229,1752
-0.21075958083832336,0.14279090909090908,-0.00040237388724035614,1752
-0.124262874251497,-0.046021818181818185,-0.019032284866468845,1752
0.0471061876247505,0.014792727272727272,-0.060637744807121675,1752
0.02030439121756487,0.07088181818181817,-0.044059940652818985,1752
-0.07512624750499003,-0.08156545454545455,-0.011990741839762613,1752
-0.025583532934131736,-0.012532727272727272,-0.02913186943620178,1752
0.06456796407185628,-0.026709090909090908,-0.03331655786350148,1752
0.03695399201596807,-0.0538290909090909,-0.03436272997032642,1752
-0.012182634730538922,0.053418181818181816,-0.04627299703264095,1752
-0.04873053892215569,0.021778181818181815,-0.03227038575667656,1752
-0.005279141716566866,-0.20422181818181814,-0.08976961424332346,1752
0.07065928143712576,0.03307818181818182,-0.0665526409495549,1752
0.16812035928143715,-0.03246181818181818,-0.020279643916913948,1752
0.033705289421157685,-0.15450181818181818,-0.03420178041543027,1752
-0.21157175648702595,0.09594727272727273,0.027643086053412463,1752
-0.06944101796407186,0.17771818181818186,0.015571869436201782,1752
0.16081077844311378,0.1224509090909091,-0.032350860534124636,1752
-0.02883223552894212,0.01869636363636364,-0.009978872403560832,1752
-0.357763373253493,0.09964545454545454,-0.03098278931750742,1752
0.0,0.09163272727272727,-0.02160747774480712,1752
0.4909601796407185,0.10724727272727272,0.06039632047477745,1752
0.037766167664670655,0.12779272727272725,0.041323798219584575,1752
-0.4974575848303394,0.028352727272727276,0.07729602373887241,1752
0.030050499001996012,0.15635090909090907,0.13720949554896145,1752
0.445072255489022,0.02568181818181818,0.07769839762611276,1752
-0.0308626746506986,-0.1296418181818182,0.0693692581602374,1752
-0.1851760479041916,0.10519272727272726,0.0676792878338279,1752
0.26923622754491017,0.07909999999999999,0.04265163204747775,1752
0.3370528942115769,0.06800545454545455,0.047802017804154315,1752
-0.05197924151696607,0.19785272727272726,0.04599133531157271,1752
-0.018273952095808385,0.027941818181818186,0.028005222551928787,1752
-0.07228363273453094,-0.03862545454545455,0.0629312759643917,1752
-0.2205056886227545,0.040885454545454544,0.05315359050445104,1752
0.2071047904191617,-0.1261490909090909,-0.019152997032640957,1752
0.2387796407185629,-0.008012727272727272,-0.0481239169139466,1752
-0.4304530938123752,-0.08834545454545455,-0.09596617210682494,1752
-0.3650729540918163,-0.044172727272727266,-0.09013175074183977,1752
0.35492075848303395,0.226,-0.04100189910979229,1752
0.12913592814371255,-0.1840872727272727,-0.04550848664688428,1752
-0.5717716566866267,0.015203636363636362,-0.06574789317507418,1752
-0.2099474051896208,0.16025454545454546,-0.014083086053412462,1752
0.5616194610778443,0.14237999999999998,0.022331750741839764,1752
0.13279071856287425,0.11135636363636364,0.000925459940652819,1752
-0.4324835329341318,-0.13950363636363636,0.01955537091988131,1752
0.1076132734530938,0.2296981818181818,-0.01605471810089021,1752
0.5007062874251497,-0.034105454545454536,0.026033590504451042,1752
0.07268972055888223,-0.2905127272727273,0.10481839762611277,1752
-0.15350119760479042,0.026092727272727267,0.044542789317507415,1752
0.13563333333333333,0.004930909090909091,0.041042136498516325,1752
0.1729934131736527,0.0990290909090909,0.08172213649851633,1752
-0.02233483033932136,0.09327636363636364,0.021848902077151337,1752
0.0621314371257485,0.001438181818181818,-0.020279643916913948,1752
0.1555316367265469,0.15224181818181814,-0.009777685459940656,1752
-0.1851760479041916,0.06595090909090909,-0.009938635014836794,1752
-0.21238393213572854,0.1088909090909091,0.08663109792284868,1752
0.27126666666666666,0.26277636363636364,0.10377222551928783,1752
0.09746107784431138,-0.0990290909090909,0.036897685459940655,1752
-0.4665949101796407,0.058965454545454536,0.053998575667655785,1752
-0.21441437125748505,0.226,0.028286884272997036,1752
0.3695399201596807,-0.08834545454545455,0.006518456973293769,1752
0.1254811377245509,0.08197636363636364,-0.011588367952522256,1752
-0.42192524950099797,0.09327636363636364,-0.07439893175074185,1752
-0.19735868263473053,0.1419690909090909,-0.05713709198813058,1752
0.271672754491018,0.17504727272727272,0.019716320474777446,1752
0.07309580838323354,-0.11628727272727273,-0.004466350148367953,1752
-0.18395778443113767,-0.00020545454545454542,0.010662908011869438,1752
0.08202974051896207,0.09985090909090907,0.01613519287833828,1752
0.1555316367265469,-0.2722272727272727,-0.06204605341246292,1752
-0.060100998003992025,-0.18388181818181815,-0.020279643916913948,1752
0.015025249500998003,0.039241818181818176,-0.014445222551928785,1752
0.25949011976047903,-0.17525272727272728,-0.01770445103857567,1752
0.08974540918163673,-0.10149454545454543,0.03379940652818991,1752
-0.24527704590818364,0.018285454545454542,0.022854836795252232,1752
-0.016649600798403198,0.23504,0.0014887833827893176,1752
0.2290335329341317,0.20833090909090907,-0.009013175074183977,1752
-0.042233133732534935,-0.04766545454545455,-0.037420771513353115,1752
-0.2367492015968064,0.13046363636363634,-0.020842967359050446,1752
-0.037766167664670655,0.023010909090909092,0.008731513353115727,1752
0.08162365269461078,-0.11402727272727273,-0.019032284866468845,1752
-0.0917758483033932,-0.0447890909090909,0.023699821958456976,1752
-0.11857764471057886,-0.06553999999999999,0.03866813056379823,1752
-0.002030439121756487,0.07622363636363635,-0.006478219584569733,1752
-0.08487235528942115,0.054856363636363634,-0.0211246290801187,1752
-0.09827325349301397,-0.005136363636363636,-0.044703738872403566,1752
0.1234506986027944,0.22826,-0.06558694362017806,1752
0.07918712574850299,0.16272,-0.037098872403560836,1752
-0.1872064870259481,0.0022600000000000003,-0.018831097922848667,1752
-0.0934001996007984,0.2274381818181818,-0.00917412462908012,1752
0.24324660678642715,0.002670909090909091,0.06659287833827893,1752
0.20588652694610776,-0.05403454545454545,0.0686852225519288,1752
-0.14375508982035928,0.08916727272727272,0.06606979228486648,1752
-0.09624281437125748,-0.11135636363636364,0.07733626112759645,1752
0.2253787425149701,0.046432727272727264,0.029534243323442136,1752
0.22375439121756488,0.0041090909090909095,-0.003742077151335312,1752
0.07512624750499003,0.0727309090909091,-0.015249970326409496,1752
-0.07675059880239521,0.22538363636363634,-0.011306706231454008,1752
-0.2793884231536926,0.032667272727272725,0.003983501483679526,1752
-0.03654790419161677,0.06841636363636364,0.0049089614243323434,1752
0.2806066866267465,0.22415090909090907,-0.022895074183976263,1752
-0.173399500998004,-0.011710909090909091,-0.01955537091988131,1752
-0.5973551896207584,-0.0904,-0.030580415430267068,1752
-0.05604011976047904,-0.0016436363636363634,-0.027200474777448073,1752
0.5047671656686626,-0.20689272727272728,-0.016215667655786352,1752
0.012182634730538922,-0.046843636363636365,-0.03645507418397626,1752
-0.6217204590818364,0.021572727272727268,-0.017422789317507417,1752
-0.16730818363273453,-0.16046,0.015571869436201782,1752
0.7744094810379242,0.07704545454545454,0.01665827893175074,1752
0.5790812375249501,0.14587272727272727,-0.024826468842729973,1752
-0.4523818363273453,0.034105454545454536,-0.042852818991097934,1752
-0.4885236526946108,0.20196181818181816,-0.015370682492581602,1752
0.6099439121756487,-0.10108363636363636,0.03359821958456974,1752
0.8121756487025947,-0.17628,0.019837032640949555,1752
-0.4276104790419162,0.03636545454545455,0.02229151335311573,1752
-0.7297398203592814,0.14053090909090907,0.1136706231454006,1752
0.3305554890219561,-0.10827454545454546,0.11302682492581605,1752
0.6810092814371258,-0.04910363636363636,0.06357507418397626,1752
-0.22943962075848304,0.4068,-0.0013278338278931753,1752
-0.6306543912175648,-0.08814,-0.04840557863501485,1752
0.0917758483033932,0.10827454545454546,0.00973744807121662,1752
0.395935628742515,0.2385327272727273,-0.014887833827893176,1752
-0.124262874251497,-0.03821454545454545,-0.10735335311572702,1752
-0.4357322355289421,0.30140181818181816,-0.05267074183976261,1752
-0.049542714570858286,0.15573454545454546,0.014244035608308609,1752
0.20751087824351294,-0.18922363636363634,0.01947489614243324,1752
-0.010152195608782435,0.1631309090909091,0.07230658753709199,1752
-0.12263852295409182,0.2436690909090909,0.04220902077151336,1752
0.05807055888223552,-0.16046,0.024745994065281902,1752
0.2290335329341317,0.13087454545454547,0.09314955489614243,1752
0.11898373253493015,0.16929454545454545,0.047319169139465884,1752
0.0028426147704590818,-0.17052727272727272,0.03866813056379823,1752
0.07918712574850299,-0.02034,0.052630504451038576,1752
0.25542924151696605,-0.08855090909090907,-0.0194346587537092,1752
0.19898303393213573,-0.12553272727272727,0.016296142433234424,1752
-0.1705568862275449,0.05814363636363636,0.03697816023738873,1752
-0.2330944111776447,-0.13457272727272726,-0.05001507418397626,1752
0.16243512974051896,-0.20483818181818175,-0.029453768545994068,1752
0.2883223552894212,-0.07458,0.023337685459940652,1752
-0.18233343313373251,0.07540181818181818,-0.001247359050445104,1752
-0.4759349301397206,-0.016847272727272728,0.018951810089020773,1752
-0.060100998003992025,0.045816363636363634,0.0170606528189911,1752
0.3606059880239521,0.22189090909090908,0.010421483679525223,1752
0.011776546906187627,0.17299272727272727,0.03271299703264095,1752
-0.4008086826347305,0.07622363636363635,-0.042168783382789315,1752
-0.06822275449101796,-0.033489090909090906,-0.07262848664688429,1752
0.2996928143712575,0.03307818181818182,0.008811988130563799,1752
0.11532894211576848,0.15573454545454546,-0.0060356083086053405,1752
-0.22862744510978045,0.13395636363636362,-0.0669952522255193,1752
-0.2298457085828343,-0.15080363636363636,-0.01842872403560831,1752
0.041014870259481036,-0.005341818181818182,-0.011467655786350148,1752
0.16527774451097807,0.20114,-0.02265364985163205,1752
0.006903493013972056,0.10519272727272726,-0.0029373293768546,1752
-0.22822135728542914,0.014998181818181815,-0.02249270029673591,1752
-0.139288123752495,0.03636545454545455,0.01806658753709199,1752
0.19898303393213573,0.1586109090909091,0.060838931750741836,1752
0.226597005988024,0.07252545454545453,-0.0003621364985163205,1752
-0.07431407185628743,-0.008012727272727272,0.017664213649851632,1752
-0.15268902195608786,-0.005958181818181818,0.06385673590504452,1752
0.13076027944111776,0.03020181818181818,-0.012433353115727006,1752
0.2611144710578842,0.053418181818181816,0.039955727002967366,1752
0.008121756487025948,-0.0470490909090909,0.06780000000000001,1752
-0.07512624750499003,-0.037803636363636366,0.0018911572700296734,1752
0.0966489021956088,0.10457636363636363,0.04059952522255193,1752
0.0467000998003992,-0.03328363636363636,0.00430540059347181,1752
-0.139288123752495,-0.010067272727272723,-0.019997982195845698,1752
-0.09380628742514972,0.11156181818181818,0.030499940652818993,1752
0.06619231536926147,-0.054856363636363634,-0.04546824925816024,1752
-0.042233133732534935,-0.02629818181818181,-0.06771952522255194,1752
-0.13482115768463074,0.10375454545454543,0.02466551928783383,1752
-0.08893323353293413,-0.002465454545454545,-0.02044059347181009,1752
0.06538013972055888,-0.014998181818181815,-0.014686646884273,1752
0.2387796407185629,0.05814363636363636,0.026194540059347186,1752
0.18436387225548906,-0.09204363636363637,-0.049894362017804166,1752
-0.2854797405189621,0.051569090909090905,0.024504569732937687,1752
-0.644461377245509,0.17751272727272727,0.10075442136498518,1752
0.2672057884231537,0.08012727272727273,0.03935216617210683,1752
0.7244606786427146,0.09635818181818183,0.035288189910979234,1752
-0.4146156686626746,-0.036776363636363635,-0.02510813056379822,1752
-0.9047636726546906,-0.07519636363636363,-0.10341008902077152,1752
0.12060808383233533,0.07047090909090907,-0.042852818991097934,1752
0.5746142714570858,-0.00041090909090909085,-0.07254801186943621,1752
-0.5717716566866267,-0.22168545454545446,-0.1494818991097923,1752
-1.416028243512974,-0.1284090909090909,-0.1361633234421365,1752
0.3882199600798403,-0.01664181818181818,-0.17020415430267066,1752
2.4434304391217565,0.03287272727272728,-0.15640272997032645,1752
0.30943892215568863,0.14443454545454545,-0.09938635014836797,1752
-2.352872854291417,0.44501454545454544,-0.0524293175074184,1752
-0.15674990019960078,0.35687454545454544,0.12401163204747775,1752
2.8604826347305385,-0.0741690909090909,0.3023035014836796,1752
0.5648681636726547,-0.1193690909090909,0.27055620178041545,1752
-2.300893612774451,-0.040474545454545464,0.22577198813056384,1752
-0.12142025948103792,0.3059218181818182,0.2685040949554897,1752
2.4840392215568863,0.009040000000000001,0.20557281899109794,1752
0.7382676646706586,-0.1871690909090909,0.07564629080118697,1752
-1.84039001996008,-0.08362,-0.016819228486646885,1752
-0.569335129740519,-0.1325181818181818,0.028286884272997036,1752
1.2771462075848303,-0.19066181818181815,0.12763299703264094,1752
0.3622303393213573,-0.1454618181818182,0.05685543026706232,1752
-1.046082235528942,0.5384963636363637,-0.07379537091988131,1752
-0.8223278443113773,0.19867454545454544,-0.043335667655786364,1752
0.07147145708582832,0.11834181818181815,-0.022613412462908013,1752
0.2720788423153693,0.3860490909090909,-0.13612308605341247,1752
-0.030456586826347307,0.09779636363636364,-0.15640272997032645,1752
-0.6363396207584829,0.07437454545454546,-0.11861982195845698,1752
-0.6473039920159681,-0.04294,-0.07218587537091989,1752
0.3512659680638723,0.22887636363636366,-0.02780403560830861,1752
0.6432431137724551,-0.042529090909090905,-0.040840949554896144,1752
-0.3090328343313373,-0.6048581818181817,-0.06023537091988131,1752
-0.5206045908183633,-0.2107963636363636,-0.1069912166172107,1752
0.6473039920159681,0.2866090909090909,-0.09178148367952522,1752
0.7886225548902196,-0.2338072727272727,-0.017664213649851632,1752
-0.3646668662674651,-0.28599272727272723,-0.048365341246290806,1752
-0.3902503992015968,0.3601618181818181,-0.09576498516320477,1752
0.7130902195608783,-0.09800181818181818,0.032391097922848666,1752
0.6562379241516966,-0.32605636363636364,0.17302077151335313,1752
-0.4389809381237525,0.031845454545454545,0.17080771513353116,1752
-0.2343126746506986,0.29544363636363635,0.1215973887240356,1752
0.5112645708582835,0.11916363636363635,0.14573982195845694,1752
0.05766447105788424,-0.09266,0.2510008308605341,1752
-0.3780677644710579,0.2683236363636364,0.16952011869436204,1752
0.2704544910179641,0.3196872727272728,0.03927169139465876,1752
0.4783714570858283,0.1306690909090909,0.08397543026706232,1752
-0.34273812375249496,0.2233290909090909,0.1048586350148368,1752
-0.5275080838323353,0.5436327272727273,0.037581721068249266,1752
0.14294291417165667,0.23195818181818176,-0.09419572700296737,1752
0.22822135728542914,-0.2307254545454545,-0.19845080118694364,1752
-0.263550998003992,-0.10437090909090907,-0.14706765578635014,1752
-0.1677142714570858,0.2781854545454545,-0.05098077151335312,1752
0.02233483033932136,-0.06533454545454545,-0.05395833827893176,1752
-0.3187789421157685,-0.37536545454545456,-0.016376617210682495,1752
-0.21319610778443115,0.2601054545454545,0.0025349554896142434,1752
0.3212154690618762,0.15717272727272727,-0.0447439762611276,1752
0.0467000998003992,-0.19888,-0.04840557863501485,1752
-0.5124828343313372,-0.08218181818181818,-0.08144047477744808,1752
-0.03411137724550898,0.2175763636363636,-0.0854239762611276,1752
0.6302483033932136,0.001438181818181818,-0.013922136498516322,1752
0.08446626746506987,-0.3295490909090909,0.02667738872403561,1752
-0.5555281437125749,-0.07375818181818182,0.03894979228486648,1752
0.10314630738522956,-0.043967272727272716,0.1009958456973294,1752
0.678572754491018,-0.3040727272727273,0.06808166172106825,1752
-0.015025249500998003,-0.20833090909090907,0.014525697329376856,1752
-0.5851725548902196,0.2631872727272727,0.04438183976261128,1752
0.06456796407185628,0.06204727272727272,0.015370682492581602,1752
0.5486246506986028,-0.07067636363636362,-0.014445222551928785,1752
0.02152265469061876,0.2414090909090909,-0.029936617210682494,1752
-0.3033476047904192,0.3942672727272727,-0.05271097922848665,1752
-0.02152265469061876,0.2284654545454545,-0.03561008902077152,1752
0.16243512974051896,-0.113,-0.004949198813056379,1752
-0.029644411177644714,0.1224509090909091,-0.05351572700296736,1752
-0.274515369261477,0.05855454545454545,-0.0506186350148368,1752
-0.365885129740519,-0.11361636363636365,0.002333768545994065,1752
-0.049542714570858286,0.052390909090909085,-0.050739347181008906,1752
0.35492075848303395,0.02814727272727273,-0.05359620178041544,1752
0.06538013972055888,-0.02753090909090909,0.002253293768545994,1752
-0.4722801397205589,0.04807636363636364,0.00788652818991098,1752
-0.09786716566866267,0.2136727272727273,0.0032994658753709204,1752
0.6026343313373254,0.09594727272727273,-0.01090433234421365,1752
-0.021116566866267464,-0.09779636363636364,-0.014083086053412462,1752
-0.8158304391217565,-0.13827090909090908,0.0830499703264095,1752
-0.16527774451097807,0.18018363636363635,0.059551335311572716,1752
0.8649670658682636,0.043350909090909086,-0.060315845697329375,1752
0.3788799401197605,-0.41584,-0.021527002967359054,1752
-0.7666938123752495,0.06327999999999999,0.00016094955489614243,1752
-0.3199972055888224,0.40700545454545456,0.042128545994065285,1752
0.6290300399201597,0.02773636363636364,0.09620759643916917,1752
0.25949011976047903,-0.10519272727272726,0.04558896142433235,1752
-0.5664925149700599,0.039241818181818176,0.04651442136498517,1752
-0.08365409181636728,0.12224545454545452,0.06852427299703265,1752
0.8365409181636727,-0.02444909090909091,0.004707774480712167,1752
0.37928602794411176,0.12594363636363634,0.005351572700296736,1752
-0.3756312375249501,0.03698181818181818,0.04816415430267063,1752
-0.03289311377245509,-0.2849654545454545,-0.011588367952522256,1752
0.4069,0.06163636363636363,0.029212344213649856,1752
0.00040608782435129736,-0.08546909090909091,0.0848606528189911,1752
-0.28872844311377244,-0.07848363636363635,0.0767327002967359,1752
0.1888308383233533,0.06574545454545455,0.052791454005934726,1752
0.19898303393213573,0.03513272727272727,-0.06780000000000001,1752
-0.4868993013972056,0.41625090909090906,-0.04144451038575668,1752
-0.21157175648702595,0.3157836363636363,0.022935311572700297,1752
0.4739044910179641,-0.22538363636363634,-0.04120308605341246,1752
-0.0154313373253493,-0.18799090909090907,-0.0469972700296736,1752
-0.820703493013972,0.39344545454545454,0.05331454005934718,1752
-0.21197784431137728,0.03739272727272727,0.11246350148367952,1752
0.7435468063872256,-0.3178381818181818,0.053757151335311566,1752
0.11370459081836327,-0.04232363636363636,-0.03492605341246291,1752
-0.7346128742514971,-0.043556363636363636,-0.060034183976261125,1752
-0.14822205588822354,0.18778545454545456,0.013761186943620178,1752
0.7939016966067863,0.025887272727272724,-0.022935311572700297,1752
0.2964441117764471,-0.014381818181818181,-0.09391406528189912,1752
