DE_time,FE_time,BA_time,RPM
0.01575620758483034,-0.12101272727272724,-0.2656320474777448,1747
-0.07309580838323354,0.6397854545454544,-0.1909330959446093,1747
0.4889297405189621,0.28702,-0.11003606330365977,1747
0.3331544510978044,0.057527272727272726,0.019238199802176063,1747
0.15366363273453093,-0.4585745454545455,0.1530201582591494,1747
0.3737632335329341,-0.6519072727272727,0.14336081107814047,1747
0.3459868263473054,-0.04211818181818182,0.08677313550939664,1747
-0.12052686626746507,-0.2835272727272727,0.041132720079129576,1747
0.10980614770459082,-0.40248545454545454,-0.0681788921859545,1747
0.7251104191616766,0.1292309090909091,-0.07606735905044512,1747
0.17526750499001995,0.8162709090909092,-0.016742868447082098,1747
-0.4039761676646707,0.113,-0.0026563204747774485,1747
-0.2894594011976048,-0.19127818181818185,0.12315667655786353,1747
0.20304391217564868,0.06944363636363636,0.20518063303659745,1747
0.0505173253493014,-0.33509636363636364,0.15197372898120673,1747
-0.2332568463073852,-0.012738181818181815,0.10737974282888232,1747
-0.18631309381237526,0.3363290909090909,0.004266211671612266,1747
0.08235461077844311,0.5105545454545454,-0.10198660731948568,1747
0.3160987624750499,0.24284727272727274,-0.005876102868447083,1747
-0.044994530938123764,0.3363290909090909,0.08701461918892188,1747
-0.20954131736526946,0.3527654545454545,0.1035964985163205,1747
-0.1721812375249501,-0.2767472727272727,0.20252431256182,1747
0.12799888223552894,-0.09697454545454544,0.1769270425321464,1747
0.12458774451097805,-0.17258181818181814,0.09128083086053414,1747
-0.08462870259481038,0.09471454545454544,0.005151651829871415,1747
-0.1010346506986028,0.20792,-0.20381222551928785,1747
0.015268902195608782,-0.013149090909090907,-0.2464743422354105,1747
0.13303437125748502,0.2488054545454545,-0.11808551928783385,1747
-0.12215121756487025,-0.12512181818181814,-0.0545753115727003,1747
-0.3948798003992016,-0.4057727272727272,0.03710799208704254,1747
-0.5105336127744511,-0.06348545454545454,0.05763410484668645,1747
-0.18745013972055888,0.2424363636363636,-0.04934316518298714,1747
0.045644271457085835,-0.14176363636363634,-0.07727477744807122,1747
-0.11078075848303394,-0.21100181818181815,-0.19560178041543028,1747
0.025664750499002,0.15532363636363636,-0.3006471810089021,1747
0.4189201996007984,0.07108727272727272,-0.14569515331355096,1747
0.4384124151696607,0.023010909090909092,0.0025758259149357074,1747
0.1413185628742515,-0.15799454545454544,0.09546654797230464,1747
0.06903493013972056,0.14464000000000002,0.19294545994065285,1747
0.12864862275449102,0.3001690909090909,0.20260480712166173,1747
0.19573433133732532,-0.0986181818181818,0.17990534124629082,1747
0.3264946107784431,0.07909999999999999,0.1792613847675569,1747
0.2168508982035928,0.1483381818181818,0.07333054401582592,1747
0.058639081836327336,-0.008834545454545454,0.03775194856577647,1747
0.1663335728542914,-0.015409090909090909,0.14819048466864493,1747
0.16243512974051896,0.10293272727272727,0.1485929574678536,1747
-0.10671988023952096,-0.06677272727272728,0.11872947576656775,1747
-0.2904340119760479,-0.12388909090909092,0.0338882096933729,1747
-0.1893993612774451,0.16600727272727273,-0.09458110781404552,1747
-0.12491261477045908,0.08916727272727272,-0.1265374480712166,1747
-0.2616829940119761,0.10375454545454543,-0.18706935707220576,1747
-0.4111233133732535,0.3714618181818181,-0.2841457962413452,1747
-0.34566195608782435,0.3837890909090909,-0.20051194856577648,1747
-0.12003956087824352,-0.10806909090909088,-0.03533711177052423,1747
-0.0565274251497006,-0.3794745454545455,0.022699465875370924,1747
-0.16600870259481038,0.02814727272727273,0.04459398615232444,1747
-0.25112471057884234,0.17648545454545456,0.0356590900098912,1747
0.009746107784431137,0.13436727272727272,0.051194540059347184,1747
0.4265546506986028,0.1499818181818182,0.03090991097922849,1747
0.2837741716566867,0.14607818181818186,-0.04894069238377845,1747
-0.019492215568862273,0.16066545454545456,-0.02406787339268052,1747
0.18387656686626747,-0.1148490909090909,0.08564621167161228,1747
0.3690526147704591,-0.3529709090909091,0.13659926805143424,1747
0.07390798403193613,-0.23935454545454546,0.1310451434223541,1747
-0.18858718562874247,0.0402690909090909,0.1176025519287834,1747
-0.01673081836327345,-0.06841636363636364,0.08395582591493571,1747
0.2769518962075849,-0.06101999999999999,0.03670551928783383,1747
0.3865956087824352,0.06122545454545455,-0.09458110781404552,1747
0.13547089820359282,-0.21921999999999997,-0.1922210089020772,1747
-0.04353261477045908,0.03739272727272727,-0.17507566765578636,1747
-0.10152195608782434,0.19703090909090906,-0.09836435212660732,1747
-0.1385571656686627,-0.062458181818181815,-0.007727477744807122,1747
-0.038172255489021964,0.15840545454545454,-0.016742868447082098,1747
-0.22822135728542914,0.2788018181818181,-0.04982613254203759,1747
-0.4683004790419161,0.11916363636363635,-0.03485414441147379,1747
-0.2901091417165669,0.10745272727272727,-0.04370854599406529,1747
0.11679085828343312,0.21326181818181816,-0.08476077151335312,1747
-0.0471061876247505,0.1292309090909091,-0.07646983184965382,1747
-0.2483633133732535,-0.07314181818181817,-0.02527529179030663,1747
-0.017867864271457083,-0.20011272727272728,0.08492176063303661,1747
-0.021603872255489025,0.026092727272727267,0.1501223541048467,1747
0.01868003992015968,0.2062763636363636,0.07019125618199804,1747
0.12637453093812376,-0.12882000000000002,0.07679181008902078,1747
-0.05262898203592815,0.014176363636363638,0.10512589515331357,1747
-0.21473924151696608,0.08279818181818181,0.00370274975272008,1747
0.19589676646706586,-0.021778181818181815,-0.04242063303659743,1747
0.5329496606786427,-0.04458363636363636,-0.008371434223541049,1747
0.1835516966067864,-0.23504,0.04700882294757666,1747
0.08300435129740519,0.05362363636363636,0.12613497527200793,1747
0.4208694211576846,0.29133454545454546,0.10536737883283878,1747
0.25583532934131736,0.2274381818181818,0.09482259149357074,1747
0.062050219560878236,-0.03636545454545455,0.1658187932739862,1747
0.21620115768463075,-0.027325454545454545,0.10198660731948568,1747
0.03037536926147705,-0.11957454545454545,0.036947002967359054,1747
-0.3289311377245509,-0.12101272727272724,0.03734947576656776,1747
-0.060100998003992025,0.10868545454545453,-0.014569515331355094,1747
0.1372576846307385,-0.20894727272727276,-0.055138773491592484,1747
-0.4504326147704591,0.2379163636363636,-0.06753493570722058,1747
-0.3796108982035928,0.34516363636363634,-0.05723163204747775,1747
0.2724037125748503,0.04787090909090909,-0.0784017012858556,1747
0.10444578842315368,0.08670181818181817,-0.09627149357072208,1747
-0.6864508582834331,-0.07540181818181818,-0.03251980217606331,1747
-0.35264666666666666,-0.034927272727272723,0.02793161226508408,1747
0.2980684630738523,-0.2831163636363636,-0.06181982195845698,1747
-0.19264806387225547,0.12039636363636362,-0.20260480712166173,1747
-0.5818426347305389,0.4495345454545455,-0.1623575272007913,1747
0.046618882235528944,0.2625709090909091,-0.07421598417408508,1747
0.31431197604790423,0.2379163636363636,-0.06415416419386746,1747
0.0008121756487025947,0.2274381818181818,0.00933736894164194,1747
0.4291536127744511,0.07088181818181817,0.1134973293768546,1747
0.4460468662674651,-0.4485072727272727,0.14424625123639964,1747
-0.07065928143712576,-0.13868181818181818,0.18425204747774485,1747
0.05100463073852295,-0.2705836363636364,0.2144375074183976,1747
0.7359935728542913,-0.4010472727272727,0.16340395647873393,1747
0.4592041117764471,0.3987872727272727,0.05087256181998022,1747
-0.37993576846307386,0.4170727272727273,-0.0028978041543026713,1747
-0.12393800399201595,0.14977636363636362,0.11816601384767557,1747
0.5938628343313374,0.08136,0.2255457566765579,1747
0.4739857085828344,-0.03862545454545455,0.14963938674579627,1747
-0.4764222355289421,-0.32441272727272724,0.07115719090009892,1747
-0.6473039920159681,-0.09368727272727273,0.06270526211671612,1747
0.07553233532934131,-0.10457636363636363,-0.04684783382789318,1747
0.17413045908183633,-0.20155090909090906,-0.20316826904055396,1747
-0.36791556886227533,0.5742454545454545,-0.2754523837784372,1747
-0.42785413173652703,0.4464527272727272,-0.2184622354104847,1747
-0.10720718562874253,0.17833454545454544,-0.056426686449060334,1747
-0.2189625548902196,0.33879454545454546,0.005956597428288823,1747
-0.252261756487026,-0.1676509090909091,-0.01416704253214639,1747
0.0924255888223553,-0.4080327272727273,0.02438985163204748,1747
0.17006958083832335,0.18696363636363636,-0.0006439564787339267,1747
-0.14083125748502995,0.5064454545454545,-0.08363384767556875,1747
-0.006659840319361277,0.06697818181818181,-0.059163501483679534,1747
0.6948974850299401,0.11998545454545452,-0.004185717111770525,1747
0.2839366067864271,0.20401636363636366,0.028575568743818006,1747
-0.4695999600798403,-0.13272363636363635,0.10544787339268052,1747
-0.14700379241516967,-0.1994963636363636,0.15768884272997036,1747
0.492340878243513,-0.5068563636363635,0.1836080909990109,1747
0.19719624750499004,-0.3915963636363636,0.10456243323442137,1747
-0.2032063473053892,-0.1781290909090909,-0.060370919881305635,1747
0.20434339321357287,0.007601818181818181,-0.13853113748763599,1747
0.1338465469061876,0.3831727272727272,-0.19189903066271025,1747
-0.2124651497005988,-0.042734545454545456,-0.20123639960435213,1747
-0.2038560878243513,-0.3624218181818181,-0.08315088031651831,1747
-0.0890144510978044,0.021367272727272728,0.01593792284866469,1747
-0.4951022754491018,0.22189090909090908,-0.006037091988130565,1747
-0.4864932135728543,0.03821454545454545,-0.0537703659742829,1747
0.07228363273453094,0.20463272727272727,-0.09924979228486648,1747
0.2288710978043912,0.2987309090909091,-0.07606735905044512,1747
0.032162155688622754,0.12327272727272726,-0.051033550939663705,1747
0.01721812375249501,0.2062763636363636,-0.0632687240356083,1747
0.36141816367265467,0.0764290909090909,0.058680534124629084,1747
0.20954131736526946,-0.007396363636363636,0.23689548961424334,1747
-0.09372506986027944,0.03205090909090909,0.31682658753709203,1747
-0.1812776047904192,0.09122181818181817,0.2670809495548961,1747
0.08706522954091818,0.3164,0.13901410484668647,1747
0.1705568862275449,0.15183090909090907,0.012235173095944612,1747
-0.09210071856287426,-0.0016436363636363634,-0.03686650840751731,1747
-0.12458774451097805,-0.1314909090909091,-0.036544530168150346,1747
0.07861860279441117,-0.14422909090909092,-0.01601841740850643,1747
0.1318973253493014,-0.12738181818181818,-0.013281602373887242,1747
-0.10720718562874253,-0.20134545454545452,-0.03952282888229476,1747
-0.0882022754491018,-0.07396363636363636,-0.026321721068249263,1747
-0.021603872255489025,-0.17730727272727273,-0.07888466864490604,1747
-0.062375089820359275,-0.017463636363636362,-0.20196085064292785,1747
-0.05441576846307385,0.31537272727272725,-0.2774647477744807,1747
0.12702427145708586,0.41830545454545454,-0.2471987932739862,1747
-0.05555281437125748,0.0339,-0.09780089020771514,1747
-0.3273067864271457,-0.23935454545454546,0.05699014836795253,1747
0.1832268263473054,-0.0990290909090909,0.1215467853610287,1747
0.41583393213572856,-0.2726381818181818,0.1803078140454995,1747
-0.07114658682634731,-0.11567090909090907,0.22417734915924828,1747
-0.2032063473053892,0.029585454545454543,0.1498808704253215,1747
0.2862106986027944,0.11690363636363635,0.10182561819980218,1747
0.2996928143712575,0.38563818181818177,0.08717560830860535,1747
-0.05490307385229541,0.21059090909090908,0.052562947576656784,1747
-0.011532894211576845,0.25969454545454546,0.1382896538081108,1747
0.011695329341317366,0.22024727272727276,0.20147788328387736,1747
-0.11597868263473055,-0.10868545454545453,0.16758967359050447,1747
-0.13465872255489025,-0.10149454545454543,0.14279734915924827,1747
0.06334970059880239,0.16354181818181818,0.0224579821958457,1747
0.06741057884231537,0.17628,-0.10496490603363008,1747
0.046943752495009976,-0.16210363636363634,-0.12871080118694364,1747
0.1829019560878244,0.03020181818181818,-0.21983064292779428,1747
0.1746177644710579,0.1623090909090909,-0.2017193669634026,1747
-0.0016243512974051895,0.04129636363636364,-0.009095885262116715,1747
-0.13693281437125748,0.07560727272727273,0.018433254203758652,1747
-0.014944031936127743,0.011094545454545454,0.016662373887240355,1747
0.0523041117764471,0.004930909090909091,0.028817052423343224,1747
0.05246654690618762,-0.17545818181818182,-0.05489728981206727,1747
0.03329920159680639,0.001438181818181818,-0.013845064292779428,1747
0.08950175648702595,0.24182,0.02688518298714145,1747
0.1663335728542914,-0.009450909090909091,-0.01690385756676558,1747
0.12198878243512976,-0.09368727272727273,0.07791873392680515,1747
0.00471061876247505,0.08772909090909091,0.14762702274975276,1747
-0.021279001996007983,0.1994963636363636,0.1235591493570722,1747
-0.027289101796407183,0.09635818181818183,0.1580108209693373,1747
-0.16405948103792414,0.11854727272727272,0.08387533135509398,1747
-0.15382606786427147,0.11012363636363637,0.005473630069238378,1747
-0.04418235528942116,0.17073272727272726,0.04234013847675569,1747
-0.1473286626746507,0.06985454545454545,-0.0028978041543026713,1747
-0.2886472255489021,-0.18388181818181815,-0.023987378832838774,1747
-0.09291289421157684,-0.0447890909090909,0.015293966369930762,1747
-0.04580670658682635,-0.13642181818181814,-0.06342971315529179,1747
-0.33867724550898204,-0.07540181818181818,-0.11864898120672605,1747
-0.41599636726546907,0.06101999999999999,-0.12082233432245305,1747
-0.0060100998003992006,-0.07458,-0.1909330959446093,1747
0.2473887025948104,-0.03102363636363636,-0.16348445103857567,1747
0.0839789620758483,-0.13806545454545455,-0.15551548961424333,1747
-0.04726862275449102,-0.027325454545454545,-0.20992981206726016,1747
0.05262898203592815,0.1894290909090909,-0.09868633036597428,1747
0.2285462275449102,0.1510090909090909,0.02076759643916914,1747
0.2298457085828343,0.11176727272727273,0.015857428288822948,1747
0.20515556886227546,0.21716545454545447,0.04290360039564788,1747
0.10070978043912177,0.17196545454545456,0.08580720079129575,1747
0.20076982035928145,-0.07786727272727273,0.0929712166172107,1747
0.458229500998004,0.023627272727272733,0.16090862512363996,1747
0.3966665868263473,-0.09163272727272727,0.1310451434223541,1747
0.007634451097804391,-0.26668000000000003,0.0703522453016815,1747
-0.1689325349301397,-0.010683636363636364,0.1551935113748764,1747
0.005685229540918164,0.09738545454545454,0.1357138278931751,1747
-0.19557189620758486,0.13929818181818182,0.045962393669634026,1747
-0.5413962874251497,0.1921,0.03243930761622157,1747
-0.4782090219560878,0.10478181818181816,-0.036786013847675575,1747
-0.16958227544910182,0.09594727272727273,-0.07107669634025718,1747
-0.11402946107784433,0.02403818181818182,-0.031956340257171124,1747
-0.31886015968063874,-0.03800909090909091,-0.09578852621167162,1747
-0.16405948103792414,-0.02712,-0.1158316716122651,1747
0.04093365269461078,0.04828181818181818,-0.09522506429277944,1747
0.0675730139720559,0.15943272727272728,-0.154066587537092,1747
-0.011857764471057885,0.19230545454545456,-0.0642346587537092,1747
0.08349165668662675,0.10272727272727272,0.03622255192878339,1747
0.3057029141716567,-0.06677272727272728,0.00024148367952522257,1747
0.141480998003992,-0.07437454545454546,0.04234013847675569,1747
0.03898443113772455,-0.13025818181818186,0.04652585558852621,1747
0.05279141716566866,-0.16621272727272726,-0.017225835806132545,1747
0.201581996007984,-0.11793090909090907,0.03332474777448071,1747
0.15951129740518966,-0.15902181818181815,0.005393135509396638,1747
0.11971469061876247,-0.17484181818181818,-0.03622255192878339,1747
0.17672942115768464,0.02218909090909091,0.06101487636003958,1747
0.06221265469061876,-0.03842,0.028817052423343224,1747
0.032487025948103786,-0.23113636363636364,0.01939918892185955,1747
0.036223033932135724,-0.09060545454545453,0.06978878338278932,1747
0.08674035928143713,-0.07930545454545455,-0.009176379821958458,1747
-0.08040538922155689,0.012532727272727272,-0.008773907022749754,1747
-0.056689860279441125,0.2572290909090909,0.04411101879327399,1747
0.12020199600798405,0.4647381818181818,0.039844807121661725,1747
0.2395918163672655,0.3936509090909091,0.10576985163204748,1747
0.12621209580838322,0.18963454545454544,0.16002318496538082,1747
0.035735728542914166,0.19086727272727272,0.14150943620178044,1747
0.2092164471057884,-0.035749090909090904,0.21049327398615236,1747
0.18533848303393216,0.021367272727272728,0.20622706231454008,1747
-0.0831667864271457,0.16703454545454546,0.1006986943620178,1747
-0.3154490219560878,0.15594,0.058197566765578634,1747
-0.22286099800399198,0.36591454545454544,-0.015454955489614244,1747
-0.2355309381237525,0.3067436363636364,-0.08025307616221564,1747
-0.3316925349301397,-0.024654545454545453,-0.0801725816023739,1747
-0.3216215568862276,-0.23504,-0.13362096933728984,1747
-0.23894207584830335,-0.12512181818181814,-0.18175671612265087,1747
-0.17071932135728546,-0.1008781818181818,-0.14175091988130567,1747
-0.09063880239520958,0.06759454545454545,-0.16565780415430267,1747
0.017705429141716567,0.13642181818181814,-0.17837594460929776,1747
0.07325824351297405,0.046432727272727264,-0.1286303066271019,1747
0.04678131736526946,0.09368727272727273,-0.07300856577645896,1747
0.15301389221556885,-0.10293272727272727,0.04958464886251237,1747
0.2545358483033932,-0.013970909090909093,0.1213857962413452,1747
0.1900491017964072,0.044172727272727266,0.12146629080118695,1747
0.20677992015968066,-0.06348545454545454,0.17539764589515333,1747
0.3237332135728543,-0.07683999999999999,0.216208387734916,1747
0.4070624351297405,-0.025065454545454544,0.16710670623145402,1747
0.2810127744510978,0.023832727272727276,0.1118874381800198,1747
0.10395848303393214,0.034105454545454536,0.07220362017804155,1747
-0.11354215568862275,0.08526363636363636,0.062222294757665685,1747
-0.09291289421157684,-0.08362,0.06238328387734916,1747
-0.124262874251497,0.0020545454545454547,0.006761543026706232,1747
-0.3261697405189621,0.0020545454545454547,-0.05707064292779428,1747
-0.3307179241516966,-0.043967272727272716,-0.13088415430267064,1747
-0.18956179640718565,0.04129636363636364,-0.1853789713155292,1747
-0.15512554890219565,0.03287272727272728,-0.19117457962413453,1747
-0.23260710578842314,0.2668854545454545,-0.21129821958456974,1747
-0.12832375249501,0.2301090909090909,-0.18046880316518304,1747
0.07910590818363272,0.10663090909090908,-0.0775967556874382,1747
0.1729934131736527,0.0020545454545454547,0.0057151137487636006,1747
0.04775592814371258,0.1058090909090909,0.08226544015825915,1747
-0.00649740518962076,0.14402363636363635,0.1314476162215628,1747
0.05165437125748503,-0.006369090909090909,0.1419924035608309,1747
0.07358311377245509,0.14299636363636362,0.19745315529179036,1747
0.03297433133732535,0.10026181818181816,0.17837594460929776,1747
-0.0037360079840319358,0.06882727272727272,0.09015390702274977,1747
0.0074720159680638715,-0.0020545454545454547,0.08315088031651831,1747
0.14619161676646708,-0.06348545454545454,0.05433382789317509,1747
0.17754159680638726,-0.05876,0.01030330365974283,1747
0.04629401197604791,-0.06841636363636364,-0.01304011869436202,1747
-0.05197924151696607,-0.06800545454545455,-0.07043273986152326,1747
0.0316748502994012,-0.17730727272727273,-0.10110116716122652,1747
0.08706522954091818,-0.01725818181818182,-0.10271105835806134,1747
-0.0282637125748503,-0.03328363636363636,-0.1458561424332344,1747
-0.12458774451097805,-0.08238727272727273,-0.1377261918892186,1747
-0.09226315369261476,-0.008218181818181819,-0.07679181008902078,1747
0.08722766467065868,-0.08423636363636364,-0.0616588328387735,1747
0.06026343313373254,-0.008012727272727272,-0.01312061325420376,1747
0.04466966067864271,0.04376181818181818,0.02390688427299704,1747
0.0308626746506986,0.029585454545454543,0.026321721068249263,1747
0.09356263473053893,0.07088181818181817,0.0628662512363996,1747
0.0022740918163672657,0.2510654545454545,0.06334921859545006,1747
-0.1531763273453094,0.0583490909090909,0.03582007912957468,1747
-0.13417141716566866,-0.05115818181818182,0.05232146389713156,1747
-0.08446626746506987,0.1035490909090909,0.059163501483679534,1747
-0.18371413173652693,-0.06656727272727272,0.04749179030662711,1747
-0.3248702594810379,0.010889090909090907,0.04169618199802176,1747
-0.0659486626746507,0.05424,-0.028978041543026713,1747
-0.048892974051896215,0.025065454545454544,-0.09152231454005937,1747
-0.13644550898203592,0.12984727272727273,-0.09458110781404552,1747
0.002436526946107784,0.08731818181818181,-0.08790005934718101,1747
0.2152265469061876,0.03246181818181818,-0.057714599406528184,1747
0.18192734530938126,0.09450909090909093,-0.01867473788328388,1747
0.09989760479041916,0.1510090909090909,0.006681048466864491,1747
0.20418095808383235,0.06327999999999999,0.04845772502472799,1747
0.2473887025948104,0.05136363636363636,0.11897095944609297,1747
0.24121616766467066,-0.03451636363636364,0.1022280909990109,1747
0.12556235528942114,-0.06040363636363636,0.06656900098911969,1747
-0.024202834331337325,0.11916363636363635,0.08894648862512365,1747
-0.026964231536926148,-0.04068,0.0717206528189911,1747
0.06562379241516966,-0.15039272727272726,0.07268658753709199,1747
0.030700239520958083,-0.07478545454545454,0.04539893175074185,1747
-0.15057736526946106,0.01992909090909091,-0.03936183976261128,1747
-0.23601824351297404,0.13765454545454545,-0.03887887240356083,1747
-0.0248525748502994,0.12019090909090907,-0.00474917903066271,1747
0.08349165668662675,0.2329854545454545,-0.01481099901088032,1747
-0.141480998003992,0.3235909090909091,0.018272265084075173,1747
-0.2262721357285429,0.26955636363636365,0.049262670623145405,1747
-0.07260850299401198,0.0,0.05111404549950545,1747
-0.021279001996007983,0.004520000000000001,0.06632751730959446,1747
-0.0006497405189620758,0.08464727272727272,-0.001690385756676558,1747
-0.013157245508982037,-0.1871690909090909,-0.06681048466864492,1747
-0.0436950499001996,0.09163272727272727,-0.05199948565776459,1747
0.029075888223552893,0.09800181818181818,-0.07236460929772502,1747
0.1918358882235529,-0.1623090909090909,-0.08564621167161228,1747
0.16146051896207586,0.1261490909090909,-0.05087256181998022,1747
0.09746107784431138,-0.006574545454545454,-0.0073250049455984186,1747
0.06968467065868264,-0.2210690909090909,0.07389400593471811,1747
-0.08982662674650697,-0.11176727272727273,0.0985253412462908,1747
-0.1284861876247505,-0.09122181818181817,0.033244253214638975,1747
0.07472015968063872,-0.12553272727272727,0.01939918892185955,1747
0.12767401197604789,-0.057527272727272726,-0.007566488625123641,1747
-0.14814083832335329,0.08362,-0.04185717111770525,1747
-0.03362407185628742,0.10806909090909088,0.01996265084075173,1747
0.3393269860279441,0.15614545454545453,0.03839590504451039,1747
0.2499876646706587,-0.004520000000000001,0.028817052423343224,1747
-0.10152195608782434,-0.02938,0.07075471810089022,1747
-0.1208517365269461,0.17730727272727273,0.08790005934718101,1747
0.004385748502994012,0.11567090909090907,0.10737974282888232,1747
0.04759349301397205,0.08177090909090909,0.10279155291790308,1747
0.06724814371257484,0.18100545454545452,0.03316375865479723,1747
-0.0014619161676646707,0.3038672727272727,0.007888466864490604,1747
-0.13936934131736528,0.20668727272727272,0.01859424332344214,1747
-0.0779688622754491,0.06656727272727272,0.012959624134520278,1747
0.14018151696606787,-0.08916727272727272,0.003380771513353116,1747
0.14229317365269462,-0.18552545454545452,-0.047733273986152326,1747
-0.09486211576846308,0.02013454545454545,-0.07783823936696341,1747
-0.08771497005988023,0.024243636363636363,-0.04861871414441148,1747
0.14960275449101795,0.08546909090909091,-0.04185717111770525,1747
0.06123804391217565,0.1713490909090909,-0.04234013847675569,1747
-0.18273952095808385,0.06964909090909091,-0.009176379821958458,1747
-0.218475249500998,0.036570909090909084,0.02591924826904056,1747
-0.013319680638722554,-0.09266,0.06978878338278932,1747
0.05766447105788424,-0.13334000000000001,0.07775774480712166,1747
0.03313676646706587,-0.19127818181818185,0.03815442136498517,1747
-0.028913453093812377,-0.0895781818181818,0.012476656775469832,1747
-0.029238323353293412,0.02753090909090909,-0.03936183976261128,1747
0.0523041117764471,-0.052390909090909085,-0.07300856577645896,1747
-0.04077121756487026,0.036160000000000005,-0.07075471810089022,1747
-0.1565874650698603,-0.04006363636363637,-0.06109537091988131,1747
-0.2020693013972056,-0.15367999999999998,-0.01392555885262117,1747
-0.1609732135728543,0.013354545454545456,-0.0013684075173095946,1747
-0.08917688622754491,0.17052727272727272,-0.03082941641938675,1747
0.041908263473053896,0.04663818181818182,-0.03155386745796242,1747
0.09193828343313372,0.02095636363636364,-0.04330607319485658,1747
0.094212375249501,0.039652727272727284,-0.05843905044510388,1747
0.2499876646706587,-0.034105454545454536,-0.01304011869436202,1747
0.2904340119760479,0.09553636363636364,0.009256874381800196,1747
0.06481161676646706,0.10991818181818183,0.041615687438180025,1747
-0.05441576846307385,0.14135272727272727,0.10255006923837784,1747
0.04678131736526946,0.2866090909090909,0.06962779426310585,1747
0.03557329341317365,0.21408363636363634,0.04105222551928784,1747
-0.08284191616766468,0.08588,0.04378904055390703,1747
