DE_time,FE_time,BA_time,RPM
-0.016893253493013974,0.031639999999999995,0.045428011869436215,1752
-0.07666938123752495,-0.04828181818181818,0.03983501483679526,1752
0.02712666666666667,-0.061430909090909085,0.009013175074183977,1752
-0.011857764471057885,-0.029585454545454543,0.0014083086053412466,1752
-0.13465872255489025,0.06656727272727272,-0.039593590504451034,1752
-0.042558003992015966,-0.08916727272727272,0.0008852225519287836,1752
0.09486211576846308,0.2177818181818182,-0.004949198813056379,1752
-0.020791696606786425,0.07478545454545454,-0.004868724035608309,1752
-0.14765353293413175,0.022805454545454545,-0.0032189910979228487,1752
-0.08235461077844311,0.20586545454545452,0.024786231454005936,1752
-0.10038491017964073,-0.05403454545454545,0.04297353115727003,1752
-0.008771497005988024,-0.03472181818181818,-0.015209732937685459,1752
0.1599986027944112,-0.03821454545454545,-0.012433353115727006,1752
0.0022740918163672657,-0.06574545454545455,-0.0923045697329377,1752
-0.22318586826347306,-0.1125890909090909,-0.07033495548961426,1752
0.07959321357285429,0.07149818181818181,-0.025912878338278933,1752
0.3186977245508982,0.005136363636363636,-0.015813293768545997,1752
-0.07293337325349301,-0.07149818181818181,-0.013278338278931752,1752
-0.21230271457085828,0.14422909090909092,-0.017744688427299704,1752
0.07228363273453094,0.04951454545454545,-0.019837032640949555,1752
0.16828279441117766,0.0940981818181818,0.04059952522255193,1752
0.03736007984031936,0.08403090909090909,0.04639370919881306,1752
0.06659840319361278,-0.0041090909090909095,-0.05057839762611276,1752
0.030050499001996012,0.006369090909090909,0.03826575667655787,1752
0.042720439121756486,0.06841636363636364,0.029775667655786358,1752
0.2688301397205589,0.04951454545454545,0.041645697329376855,1752
0.05425333333333333,0.02013454545454545,0.07669246290801188,1752
-0.2274091816367265,0.13621636363636366,0.04679608308605342,1752
-0.04401992015968064,0.017052727272727268,0.04088118694362018,1752
0.1960592015968064,0.1008781818181818,0.02812593471810089,1752
-0.02404039920159681,0.1306690909090909,-0.008288902077151336,1752
-0.20174443113772456,-0.02034,-0.015048783382789319,1752
0.013644550898203591,0.11525999999999999,0.03701839762611277,1752
0.0017867864271457086,0.005341818181818182,-0.017463026706231455,1752
-0.1292983632734531,-0.01992909090909091,0.007041543026706233,1752
-0.05506550898203592,0.010272727272727272,-0.012272403560830862,1752
-0.04060878243512974,-0.1366272727272727,-0.04377827893175075,1752
-0.14765353293413175,-0.02917454545454545,-0.01597424332344214,1752
-0.031025109780439118,-0.026709090909090908,-0.07138112759643918,1752
0.11841520958083833,-0.03595454545454545,-0.08031382789317508,1752
-0.06919736526946108,0.023216363636363632,-0.07677293768545994,1752
-0.11727816367265467,0.03307818181818182,-0.03126445103857568,1752
0.07000954091816368,0.03821454545454545,-0.024786231454005936,1752
0.030700239520958083,-0.0749909090909091,-0.005794183976261128,1752
-0.08755253493013973,0.04951454545454545,0.01219192878338279,1752
-0.035735728542914166,-0.055267272727272734,-0.03963382789317508,1752
0.1080193612774451,-0.05444545454545455,-0.005110148367952523,1752
0.12410043912175647,0.00041090909090909085,-0.019193234421364985,1752
0.035410858283433135,-0.023832727272727276,-0.036575786350148375,1752
0.05181680638722555,0.1337509090909091,0.0006840356083086055,1752
0.1020092614770459,-0.026503636363636358,0.04550848664688428,1752
-0.02062926147704591,0.20278363636363636,0.03206919881305638,1752
-0.13888203592814372,0.11320545454545455,0.05991347181008904,1752
-0.0003248702594810379,0.05958181818181817,0.03508700296735905,1752
0.0222536127744511,0.22579454545454544,0.015370682492581602,1752
-0.035898163672654686,-0.001849090909090909,0.09093649851632048,1752
0.04775592814371258,0.12265636363636362,0.00861080118694362,1752
0.06854762475049901,0.023627272727272733,0.04261139465875372,1752
0.10412091816367268,0.05814363636363636,0.07971026706231456,1752
0.057177165668662676,0.08588,0.034765103857566766,1752
-0.02680179640718563,-0.014176363636363638,0.06144249258160237,1752
-0.04044634730538922,0.07334727272727272,0.061925341246290816,1752
-0.08495357285429142,-0.04951454545454545,0.005512522255192879,1752
-0.07829373253493015,0.13642181818181814,0.002856854599406529,1752
0.022416047904191612,-0.006574545454545454,-0.020682017804154303,1752
0.004060878243512974,-0.019312727272727277,-0.1048586350148368,1752
-0.10054734530938124,0.053007272727272715,-0.01834824925816024,1752
0.008933932135728542,-0.0678,-0.010341008902077151,1752
0.05506550898203592,0.09142727272727272,-0.01665827893175074,1752
-0.02680179640718563,-0.09800181818181818,0.07866409495548962,1752
-0.05539037924151697,0.004520000000000001,0.035328427299703265,1752
0.0017867864271457086,-0.04232363636363636,0.02716023738872404,1752
0.0787810379241517,0.02773636363636364,0.01967608308605341,1752
0.03865956087824352,0.04951454545454545,-0.04965293768545995,1752
0.04596914171656687,-0.03020181818181818,-0.029373293768546,1752
0.07845616766467066,0.15429636363636362,-0.022170801186943617,1752
0.01575620758483034,0.004314545454545455,-0.043496617210682494,1752
-0.01835516966067864,0.09882363636363636,0.032350860534124636,1752
0.043857485029940114,-0.04561090909090909,0.046071810089020775,1752
0.02842614770459082,0.005341818181818182,0.015652344213649853,1752
-0.005360359281437126,0.11053454545454544,0.07049590504451039,1752
0.053928463073852295,-0.04068,0.031868011869436205,1752
0.043857485029940114,0.10991818181818183,0.02667738872403561,1752
0.042558003992015966,0.05629454545454545,0.053716913946587536,1752
0.02046682634730539,0.06492363636363636,0.006156320474777449,1752
-0.0659486626746507,0.10211090909090907,0.012151691394658756,1752
-0.049542714570858286,0.08546909090909091,0.032431335311572704,1752
0.011208023952095808,0.08094909090909091,-0.006518456973293769,1752
-0.08186730538922156,0.055267272727272734,0.019837032640949555,1752
-0.058639081836327336,0.06553999999999999,0.005713709198813057,1752
0.12897349301397207,-0.012121818181818182,-0.07198468842729971,1752
0.01104558882235529,0.011505454545454544,-0.02651643916913947,1752
-0.031025109780439118,-0.02527090909090909,0.0052308605341246294,1752
0.11760303393213573,0.08875636363636362,0.04679608308605342,1752
0.038172255489021964,0.08505818181818181,0.07532439169139467,1752
-0.06497405189620759,-0.04376181818181818,0.08836130563798221,1752
0.00649740518962076,0.12327272727272726,0.027482136498516326,1752
0.0865779241516966,0.07601818181818182,-0.03054017804154303,1752
0.029888063872255486,0.004930909090909091,-0.03697816023738873,1752
-0.010558283433133732,0.03862545454545455,-0.06594908011869438,1752
0.048892974051896215,-0.01356,-0.035046765578635015,1752
0.06286239520958083,-0.0030818181818181817,-0.04961270029673591,1752
-0.08073025948103793,0.0741690909090909,-0.018831097922848667,1752
-0.09063880239520958,-0.06081454545454545,-0.003701839762611276,1752
0.005685229540918164,-0.008834545454545454,0.02583240356083086,1752
-0.15057736526946106,0.11567090909090907,0.023538872403560836,1752
-0.1338465469061876,-0.01047818181818182,-0.04401970326409496,1752
0.03898443113772455,-0.0030818181818181817,-0.026637151335311582,1752
-0.0074720159680638715,0.06800545454545455,-0.06196557863501484,1752
-0.05214167664670659,0.08608545454545455,-0.08296949554896144,1752
0.008771497005988024,-0.021572727272727268,-0.020883204747774484,1752
-0.02062926147704591,0.02568181818181818,0.011548130563798222,1752
-0.07959321357285429,-0.043350909090909086,-0.0323106231454006,1752
0.017705429141716567,-0.1351890909090909,0.021446528189910986,1752
-0.015106467065868262,-0.04191272727272728,-0.0018911572700296734,1752
-0.07342067864271458,-0.07992181818181819,-0.04615228486646885,1752
0.017867864271457083,-0.001438181818181818,0.037581721068249266,1752
0.0865779241516966,0.017052727272727268,-0.054803323442136516,1752
0.03264946107784431,0.035749090909090904,-0.04063976261127597,1752
-0.04645644710578842,0.10211090909090907,0.020279643916913948,1752
0.09275045908183632,0.043967272727272716,-0.008409614243323442,1752
0.0779688622754491,0.048487272727272726,0.037420771513353115,1752
-0.07228363273453094,0.15162545454545456,0.05588973293768547,1752
0.029888063872255486,0.13806545454545455,-0.015813293768545997,1752
0.14278047904191618,-0.0030818181818181817,0.017744688427299704,1752
0.0009746107784431137,0.0764290909090909,0.09343121661721067,1752
-0.06887249500998004,0.07560727272727273,-0.006719643916913947,1752
0.09713620758483034,0.04561090909090909,0.08087715133531158,1752
0.044994530938123764,0.13107999999999995,0.0649833827893175,1752
-0.11321728542914172,0.02773636363636364,-0.021205103857566767,1752
-0.035085988023952096,0.06369090909090909,0.06735738872403561,1752
0.11955225548902194,0.07026545454545452,-0.01911275964391692,1752
0.030537804391217564,-0.026709090909090908,-0.06864498516320476,1752
-0.028751017964071857,-0.006985454545454546,0.006116083086053413,1752
0.11289241516966067,-0.02239454545454545,-0.0446232640949555,1752
0.007634451097804391,-0.05033636363636364,-0.03512724035608309,1752
-0.14797840319361275,0.03698181818181818,0.10027157270029677,1752
-0.062375089820359275,0.012943636363636362,-0.013881899109792286,1752
-0.02014195608782435,-0.03636545454545455,0.008771750741839763,1752
-0.1465164870259481,0.11115090909090908,0.056493293768546,1752
-0.1361206387225549,0.017052727272727268,-0.057660178041543025,1752
0.044994530938123764,0.061841818181818185,-0.005834421364985164,1752
0.07894347305389221,0.1808,-0.02321697329376855,1752
-0.00016243512974051897,-0.046021818181818185,-0.08240617210682492,1752
0.03784738522954092,-0.05670545454545455,-0.0007645103857566766,1752
0.15610015968063873,-0.005958181818181818,0.07637056379821959,1752
0.07780642714570858,-0.06081454545454545,0.007363442136498517,1752
-0.0703344111776447,-0.06759454545454545,0.0928678931750742,1752
0.003411137724550898,-0.05629454545454545,0.07113970326409498,1752
0.1037960479041916,0.010683636363636364,-0.018147062314540063,1752
0.08219217564870257,0.07992181818181819,0.05701637982195847,1752
0.04125852295409182,0.12943636363636365,0.011870029673590505,1752
0.09112610778443114,0.17258181818181814,-0.039030267062314536,1752
0.04320774451097805,0.1939490909090909,0.014284272997032645,1752
-0.059938562874251484,0.09245454545454544,0.04904937685459941,1752
0.06042586826347305,0.12060181818181814,0.00973744807121662,1752
0.1122426746506986,0.1088909090909091,0.11363038575667656,1752
-0.15496311377245509,0.02239454545454545,0.03198872403560831,1752
-0.1866379640718563,0.033489090909090906,0.009978872403560832,1752
0.1739680239520958,-0.07293636363636362,0.09069507418397628,1752
0.07000954091816368,0.0226,-0.050457685459940664,1752
-0.2363431137724551,0.09389272727272728,0.01090433234421365,1752
-0.009096367265469064,-0.0022600000000000003,0.0399959643916914,1752
0.22838379241516965,0.08731818181818181,-0.046071810089020775,1752
-0.0071471457085828345,0.19723636363636365,0.012795489614243323,1752
-0.24966279441117764,0.07683999999999999,0.03492605341246291,1752
0.0038984431137724547,0.044172727272727266,-0.08300973293768547,1752
0.29676898203592816,0.14361272727272725,0.030178041543026713,1752
0.06351213572854293,-0.12224545454545452,0.04631323442136498,1752
-0.19216075848303396,-0.0904,-0.060838931750741836,1752
-0.01266994011976048,0.21326181818181816,0.07737649851632049,1752
0.15220171656686626,-0.06266363636363638,0.02164771513353116,1752
0.03459868263473054,-0.10622000000000001,-0.05041744807121663,1752
-0.11565381237524948,-0.017052727272727268,-0.01677899109792285,1752
-0.09713620758483034,-0.004725454545454546,-0.09612712166172108,1752
-0.0188424750499002,0.11628727272727273,-0.08675181008902079,1752
-0.017705429141716567,-0.08629090909090907,-0.002575192878338279,1752
-0.03362407185628742,-0.006163636363636363,-0.10280652818991097,1752
-0.02777640718562874,0.031639999999999995,-0.06989234421364986,1752
0.01396942115768463,-0.046021818181818185,0.033960356083086056,1752
-0.1010346506986028,-0.04622727272727272,-0.04389899109792285,1752
-0.11126806387225548,0.00862909090909091,0.0699325816023739,1752
0.03443624750499002,0.15203636363636364,0.08437780415430267,1752
-0.07212119760479042,-0.03205090909090909,0.014364747774480713,1752
-0.05344115768463074,0.09471454545454544,0.05283169139465877,1752
0.09112610778443114,0.08136,-0.010542195845697329,1752
0.08917688622754491,-0.017463636363636362,-0.030178041543026713,1752
0.03995904191616766,0.11423272727272725,0.03259228486646885,1752
0.07228363273453094,-0.07190909090909091,0.0003621364985163205,1752
0.07293337325349301,0.07745636363636363,-0.07166278931750743,1752
-0.02663936127744511,-0.002876363636363636,0.012875964391691395,1752
-0.008771497005988024,-0.16703454545454546,-0.01356,1752
0.1037960479041916,0.11320545454545455,-0.041685934718100885,1752
0.07439528942115768,0.0764290909090909,0.036414836795252224,1752
-0.1174405988023952,0.007807272727272727,0.01750326409495549,1752
-0.05880151696606786,0.017052727272727268,0.01734231454005935,1752
0.1773791616766467,0.15059818181818185,0.02667738872403561,1752
0.07504502994011976,0.05588363636363637,-0.001971632047477745,1752
-0.15610015968063873,0.06451272727272726,0.01677899109792285,1752
-0.07585720558882235,0.22579454545454544,0.0381852818991098,1752
0.030537804391217564,-0.013149090909090907,-0.07492201780415432,1752
-0.05100463073852295,0.028763636363636363,-0.030137804154302675,1752
-0.06562379241516966,-0.07889454545454545,0.03492605341246291,1752
-0.017542994011976048,0.019723636363636363,-0.026395727002967363,1752
-0.031025109780439118,0.05444545454545455,-0.006639169139465876,1752
-0.0924255888223553,-0.13334000000000001,0.001368071216617211,1752
-0.053766027944111776,0.061430909090909085,0.030660890207715136,1752
0.008933932135728542,0.0628690909090909,0.02780403560830861,1752
-0.054090898203592815,0.055267272727272734,0.028286884272997036,1752
-0.02404039920159681,-0.07971636363636364,-0.00024142433234421368,1752
0.12491261477045908,-0.004725454545454546,-0.011346943620178044,1752
0.09583672654690617,0.07129272727272727,0.024061958456973297,1752
-0.046618882235528944,-0.02444909090909091,0.004949198813056379,1752
0.05214167664670659,-0.02218909090909091,0.015008545994065285,1752
0.1372576846307385,-0.04561090909090909,-0.013962373887240358,1752
0.0376849500998004,0.023216363636363632,-0.02132581602373888,1752
-0.019492215568862273,-0.06471818181818181,-0.02430338278931751,1752
-0.03443624750499002,0.048487272727272726,0.0022130563798219587,1752
0.0402839121756487,0.14361272727272725,0.009536261127596441,1752
0.06952223552894213,-0.05115818181818182,0.001448545994065282,1752
0.02209117764471058,0.07786727272727273,0.03565032640949555,1752
0.06854762475049901,0.15881636363636362,0.016094955489614243,1752
0.08933932135728542,0.039241818181818176,0.04490492581602375,1752
-0.01413185628742515,0.16477454545454545,0.0812392878338279,1752
-0.03654790419161677,0.052390909090909085,0.054441186943620185,1752
0.0675730139720559,0.03472181818181818,0.02253293768545994,1752
0.045481836327345315,0.23606727272727274,0.08224522255192879,1752
-0.02404039920159681,0.01992909090909091,0.03001709198813057,1752
0.004385748502994012,0.019312727272727277,0.02011869436201781,1752
0.01656838323353294,0.2183981818181818,0.07190421364985164,1752
-0.002598962075848303,0.06964909090909091,0.02647620178041543,1752
-0.024527704590818364,0.01047818181818182,0.03206919881305638,1752
0.0,0.2142890909090909,-0.0037823145400593477,1752
-0.02517744510978044,0.0452,-0.03464439169139466,1752
-0.060913173652694615,-0.15840545454545454,-0.006558694362017805,1752
0.06676083832335329,0.19538727272727272,0.031143738872403563,1752
0.04158339321357285,-0.004520000000000001,-0.03625388724035609,1752
-0.12491261477045908,-0.15039272727272726,-0.009375311572700298,1752
-0.10054734530938124,0.12491636363636364,0.0010864094955489617,1752
0.1772167265469062,-0.0940981818181818,-0.06623074183976263,1752
0.12718670658682635,0.017463636363636362,-0.014324510385756675,1752
-0.3125251896207585,0.07047090909090907,-0.025751928783382796,1752
-0.19102371257485032,-0.034105454545454536,-0.02635548961424333,1752
0.34566195608782435,-0.04068,0.0015692581602373887,1752
0.25989620758483034,-0.03883090909090909,-0.014525697329376856,1752
-0.2961192415169661,-0.07560727272727273,-0.007282967359050445,1752
-0.07813129740518962,-0.08875636363636362,0.021446528189910986,1752
0.2092164471057884,0.08259272727272728,0.008691275964391693,1752
0.015593772455089819,-0.023832727272727276,-0.011065281899109792,1752
0.015106467065868262,-0.08916727272727272,-0.024826468842729973,1752
-0.0994102994011976,-0.0008218181818181817,-0.06502362017804154,1752
-0.2634697804391218,0.1871690909090909,-0.043496617210682494,1752
0.060100998003992025,-0.002876363636363636,0.002092344213649852,1752
0.3638546906187625,0.12347818181818182,-0.03460415430267063,1752
-0.20336878243512974,0.19970181818181815,-0.015813293768545997,1752
-0.31398710578842315,-0.016025454545454544,0.05267074183976261,1752
0.2983933333333333,0.2457236363636364,0.03878884272997032,1752
0.25486071856287423,0.058965454545454536,0.042571157270029684,1752
-0.16340974051896207,0.08937272727272727,0.03569056379821959,1752
-0.1621102594810379,0.012532727272727272,-0.014042848664688428,1752
0.16665844311377245,0.043145454545454535,0.06619050445103858,1752
0.11402946107784433,0.029790909090909087,0.07870433234421366,1752
-0.031187544910179638,-0.1721709090909091,-0.0038225519287833844,1752
0.010395848303393213,0.15881636363636362,0.024464332344213646,1752
-0.05344115768463074,-0.13169636363636364,-0.010944569732937687,1752
-0.06107560878243513,0.14340727272727272,-0.014324510385756675,1752
0.041096087824351285,0.05033636363636364,0.02716023738872404,1752
0.01916734530938124,-0.19271636363636366,-0.02796498516320475,1752
-0.09778594810379243,0.19312727272727276,-0.04148474777448072,1752
0.021441437125748503,-0.09368727272727273,0.014324510385756675,1752
0.07634451097804391,0.08197636363636364,-0.008288902077151336,1752
-0.0761820758483034,-0.0967690909090909,0.023257210682492584,1752
-0.042233133732534935,0.04951454545454545,0.06212652818991099,1752
0.004385748502994012,-0.06266363636363638,-0.03894979228486648,1752
-0.08966419161676646,-0.09204363636363637,0.011306706231454008,1752
-0.06546135728542915,0.1916890909090909,0.0015290207715133533,1752
0.0,-0.25209272727272725,-0.07516344213649853,1752
-0.007796886227544909,0.18963454545454544,-0.03621364985163205,1752
0.11890251497005988,-0.10416545454545452,-0.06900712166172107,1752
0.10834423153692617,-0.01992909090909091,-0.053113353115727006,1752
-0.06351213572854293,0.19477090909090908,0.010300771513353115,1752
0.034923552894211576,-0.09779636363636364,0.004104213649851633,1752
0.11110562874251496,0.1341618181818182,0.053998575667655785,1752
-0.0839789620758483,-0.023216363636363632,0.0877979821958457,1752
-0.12767401197604789,0.1296418181818182,0.006116083086053413,1752
0.04808079840319361,0.02486,0.025792166172106827,1752
0.049380279441117766,0.07149818181818181,0.015934005934718103,1752
0.002923832335329341,0.12409454545454544,0.0008047477744807122,1752
0.0471061876247505,-0.03739272727272727,0.011427418397626114,1752
0.04466966067864271,0.16354181818181818,-0.0481239169139466,1752
0.042720439121756486,0.09820727272727273,-0.014686646884273,1752
0.08462870259481038,0.034927272727272723,0.06759881305637983,1752
0.02712666666666667,-0.0022600000000000003,0.09524189910979228,1752
-0.1106183233532934,0.14895454545454545,0.049894362017804166,1752
0.012832375249500998,0.08896181818181817,0.08908557863501483,1752
0.11500407185628744,-0.004314545454545455,0.07894575667655787,1752
-0.03752251497005988,0.18285454545454544,0.06611002967359053,1752
-0.022740918163672654,0.03842,0.057660178041543025,1752
0.05701473053892216,0.06964909090909091,0.005633234421364985,1752
-0.01104558882235529,0.1957981818181818,0.015209732937685459,1752
-0.05782690618762475,0.031229090909090908,-0.020883204747774484,1752
0.0035735728542914172,-0.10046727272727272,-0.000724272997032641,1752
0.07845616766467066,0.05115818181818182,-0.035811275964391695,1752
0.010233413173652695,-0.06964909090909091,-0.04695703264094956,1752
-0.0316748502994012,-0.049309090909090914,-0.038426706231454014,1752
0.03995904191616766,0.036776363636363635,-0.04912985163204748,1752
-0.010395848303393213,-0.14073636363636366,-0.04015691394658754,1752
-0.149927624750499,0.12265636363636362,-0.030178041543026713,1752
-0.02680179640718563,0.09635818181818183,-0.0038225519287833844,1752
0.05782690618762475,-0.02116181818181818,-0.010864094955489616,1752
-0.1088315369261477,0.02938,-0.01082385756676558,1752
-0.011370459081836329,0.06595090909090909,-0.07122017804154303,1752
0.1310851497005988,-0.08464727272727272,-0.01512925816023739,1752
-0.010395848303393213,0.014381818181818181,-0.0012875964391691394,1752
-0.004385748502994012,0.034927272727272723,0.014767121661721068,1752
0.18826231536926147,-0.2301090909090909,0.05496427299703265,1752
-0.13936934131736528,0.08115454545454545,0.026154302670623148,1752
-0.29417001996007985,-0.014381818181818181,-0.008208427299703266,1752
0.1729934131736527,0.002670909090909091,-0.04023738872403562,1752
0.11354215568862275,0.18429272727272727,0.06981186943620178,1752
-0.2132773253493014,0.06636181818181817,-0.0216879525222552,1752
-0.034273812375249506,0.055267272727272734,-0.01778492581602374,1752
0.2394293812375249,0.1397090909090909,0.015813293768545997,1752
0.11890251497005988,0.20812545454545453,-0.03275323442136499,1752
-0.005522794411177645,0.05547272727272727,0.09906445103857567,1752
-0.0008121756487025947,0.09266,0.06602955489614244,1752
-0.021603872255489025,0.07971636363636364,0.005753946587537093,1752
-0.004548183632734531,-0.00020545454545454542,0.07407703264094956,1752
-0.03264946107784431,0.01992909090909091,0.03907050445103858,1752
-0.0805678243512974,0.10457636363636363,-0.05906848664688427,1752
-0.1317348902195609,0.024243636363636363,0.0031787537091988137,1752
0.02533988023952096,-0.01664181818181818,-0.07488178041543027,1752
0.08836471057884232,0.11916363636363635,-0.07029471810089022,1752
-0.14635405189620754,-0.021572727272727268,-0.0026556676557863506,1752
-0.12669940119760478,0.022805454545454545,-0.10328937685459942,1752
0.05604011976047904,-0.06327999999999999,-0.01947489614243324,1752
0.02663936127744511,-0.02034,0.0016497329376854602,1752
-0.04824323353293414,-0.07848363636363635,-0.04579014836795253,1752
0.05539037924151697,-0.16128181818181814,0.04961270029673591,1752
0.11094319361277444,0.03842,0.06647216617210684,1752
0.02550231536926148,-0.12450545454545454,-0.040840949554896144,1752
0.05360359281437126,0.032667272727272725,0.05858563798219585,1752
0.10168439121756488,-0.018285454545454542,0.059873234421365,1752
0.02014195608782435,-0.03718727272727273,-0.028327121661721067,1752
0.038821996007984035,-0.04622727272727272,0.04917008902077152,1752
0.13888203592814372,-0.06492363636363636,-0.017302077151335315,1752
0.06172534930139721,0.007807272727272727,-0.019032284866468845,1752
0.024527704590818364,-0.08341454545454545,0.031143738872403563,1752
0.06903493013972056,0.1337509090909091,0.017463026706231455,1752
-0.058151776447105785,-0.002465454545454545,0.02510813056379822,1752
-0.09794838323353293,0.12943636363636365,0.06522480712166172,1752
-0.021279001996007983,0.20668727272727272,0.011145756676557863,1752
-0.053928463073852295,0.13765454545454545,-0.014083086053412462,1752
-0.10233413173652696,0.2629818181818182,0.05452166172106825,1752
-0.0376849500998004,0.08978363636363636,-0.033960356083086056,1752
0.05506550898203592,0.17545818181818182,-0.008087715133531159,1752
0.0865779241516966,0.08896181818181817,0.042410207715133534,1752
0.08073025948103793,0.046021818181818185,0.032391097922848666,1752
0.03297433133732535,0.12019090909090907,0.06965091988130565,1752
0.031025109780439118,0.05198,0.0713006528189911,1752
0.014294291417165669,-0.023627272727272733,-0.023981483679525226,1752
-0.02712666666666667,0.049309090909090914,0.0364953115727003,1752
-0.05441576846307385,0.09738545454545454,0.0841766172106825,1752
0.012832375249500998,-0.07293636363636362,-0.08896486646884275,1752
0.07780642714570858,0.12655999999999998,-0.01589376854599406,1752
-0.019654650698602796,0.003287272727272727,-0.044220890207715136,1752
-0.06903493013972056,-0.02116181818181818,-0.057941839762611275,1752
-0.03329920159680639,0.06019818181818181,0.04538777448071217,1752
-0.042233133732534935,-0.08464727272727272,-0.01384166172106825,1752
-0.1046082235528942,-0.039241818181818176,-0.032350860534124636,1752
-0.038821996007984035,-0.07478545454545454,0.004466350148367953,1752
-0.012345069860279442,-0.03636545454545455,-0.060356083086053426,1752
-0.06854762475049901,-0.018285454545454542,-0.057660178041543025,1752
0.05604011976047904,0.09738545454545454,0.05830397626112761,1752
0.08300435129740519,0.014587272727272728,-0.020963679525222552,1752
0.0003248702594810379,0.08793454545454545,0.028367359050445105,1752
0.002598962075848303,0.09163272727272727,0.06808166172106825,1752
0.014294291417165669,-0.03821454545454545,-0.016416854599406533,1752
0.00324870259481038,0.07889454545454545,0.04490492581602375,1752
-0.0248525748502994,-0.11813636363636362,0.04675584569732938,1752
0.0659486626746507,0.015409090909090909,-0.03866813056379823,1752
0.07244606786427145,0.001438181818181818,-0.0032189910979228487,1752
-0.1078569261477046,-0.044994545454545454,-0.0015692581602373887,1752
-0.094212375249501,0.12060181818181814,-0.058183264094955486,1752
0.10330874251497006,0.07170363636363636,0.04619252225519289,1752
