DE_time,FE_time,BA_time,RPM
-0.14537944111776446,-0.009450909090909091,-0.028005222551928787,1746
-0.07390798403193613,0.02691454545454545,-0.041846884272997036,1746
0.008121756487025948,0.012121818181818182,-0.040680000000000015,1746
-0.08121756487025948,0.016847272727272728,-0.004023738872403561,1746
-0.06050708582834331,0.07683999999999999,-0.00780605341246291,1746
0.006903493013972056,0.10827454545454546,0.004224925816023739,1746
-0.027207884231536927,0.13354545454545455,0.023941246290801188,1746
0.0,0.10991818181818183,-0.026154302670623148,1746
0.06984710578842315,0.04294,-0.00458706231454006,1746
0.08243582834331338,0.18285454545454544,0.04249068249258161,1746
0.027613972055888225,0.1261490909090909,0.021164866468842733,1746
0.0483244510978044,0.07026545454545452,0.07431845697329377,1746
0.08609061876247505,0.0990290909090909,0.05576902077151336,1746
0.04913662674650698,0.018901818181818183,0.006116083086053413,1746
-0.0629436127744511,0.008834545454545454,0.048647002967359056,1746
-0.05604011976047904,0.009040000000000001,0.02889044510385757,1746
0.07025319361277445,-0.034310909090909086,-0.015048783382789319,1746
-0.05035489021956088,-0.05629454545454545,-0.02796498516320475,1746
-0.09218193612774453,0.04150181818181818,-0.06944973293768547,1746
0.03411137724550898,0.07232000000000001,-0.06506385756676558,1746
0.02639570858283433,0.08238727272727273,-0.004144451038575668,1746
-0.05928882235528943,0.039241818181818176,-0.001971632047477745,1746
-0.06619231536926147,-0.06882727272727272,0.027723560830860538,1746
0.058476646706586824,0.06430727272727273,0.034282255192878336,1746
0.09015149700598804,0.0764290909090909,0.003339703264094956,1746
-0.03614181636726547,-0.10683636363636363,0.029896379821958464,1746
0.03898443113772455,0.07540181818181818,0.0341213056379822,1746
0.1372576846307385,0.17545818181818182,0.03259228486646885,1746
0.0483244510978044,-0.021983636363636358,0.04414041543026707,1746
-0.01421307385229541,0.07683999999999999,0.0524293175074184,1746
-0.0320809381237525,0.11690363636363635,0.02402172106824926,1746
0.01868003992015968,-0.04437818181818182,-0.00559299703264095,1746
-0.07106536926147705,0.027941818181818186,-0.03090231454005935,1746
-0.08487235528942115,0.0020545454545454547,-0.03359821958456974,1746
-0.02233483033932136,-0.17525272727272728,-0.012956439169139466,1746
-0.08162365269461078,0.007396363636363636,-0.03182777448071217,1746
-0.05360359281437126,0.02239454545454545,-0.03794385756676558,1746
-0.02030439121756487,-0.058965454545454536,-0.034040830860534124,1746
-0.02152265469061876,0.12820363636363635,-0.010582433234421365,1746
-0.05319750499001996,-0.01910727272727273,-0.016014480712166174,1746
-0.0008121756487025947,-0.014587272727272728,-0.046071810089020775,1746
0.058476646706586824,0.13785999999999998,-0.039955727002967366,1746
0.04994880239520958,0.02753090909090909,-0.027200474777448073,1746
-0.019086127744510982,-0.039241818181818176,-0.01605471810089021,1746
-0.010558283433133732,0.0628690909090909,-0.012513827893175077,1746
0.11289241516966067,0.07581272727272728,-0.010099584569732938,1746
-0.01258872255489022,-0.08382545454545455,-0.016457091988130564,1746
-0.10152195608782434,-0.031845454545454545,-0.00040237388724035614,1746
0.02233483033932136,-0.07581272727272728,0.00788652818991098,1746
0.05441576846307385,-0.013765454545454546,-0.005794183976261128,1746
-0.05969491017964072,0.05280181818181818,-0.000724272997032641,1746
-0.09746107784431138,-0.06307454545454545,-0.010421483679525223,1746
-0.02639570858283433,0.07355272727272727,0.015370682492581602,1746
0.035735728542914166,0.018901818181818183,0.03862789317507419,1746
0.024365269461077844,0.04561090909090909,0.0194346587537092,1746
-0.10152195608782434,0.1341618181818182,0.02132581602373888,1746
-0.033705289421157685,0.02013454545454545,0.00458706231454006,1746
0.10680109780439123,-0.003492727272727273,-0.02438385756676558,1746
0.09218193612774453,0.07252545454545453,0.0022130563798219587,1746
0.02152265469061876,0.04150181818181818,0.002776379821958457,1746
0.030456586826347307,-0.034105454545454536,-0.03834623145400594,1746
0.08121756487025948,0.18840181818181814,0.022693887240356085,1746
0.05563403193612775,0.09245454545454544,0.044059940652818985,1746
0.03979660678642714,0.06677272727272728,0.05114172106824926,1746
-0.027207884231536927,0.19518181818181815,0.10103608308605344,1746
-0.02639570858283433,-0.03225636363636363,0.02667738872403561,1746
0.041014870259481036,-0.014176363636363638,0.0031787537091988137,1746
-0.00934001996007984,0.06369090909090909,0.036616023738872405,1746
-0.06822275449101796,0.00020545454545454542,-0.013801424332344216,1746
-0.03614181636726547,-0.0606090909090909,0.001046172106824926,1746
0.002436526946107784,0.05095272727272727,0.03488581602373887,1746
-0.0016243512974051895,-0.005341818181818182,-0.03307513353115727,1746
-0.05238532934131737,-0.04663818181818182,0.025470267062314544,1746
-0.037766167664670655,0.09779636363636364,0.05351572700296736,1746
0.03411137724550898,-0.009040000000000001,-0.010421483679525223,1746
-0.006903493013972056,0.08177090909090909,0.053113353115727006,1746
0.043451397205588826,0.04458363636363636,0.006880593471810089,1746
0.13847594810379246,-0.0113,-0.033678694362017814,1746
0.124262874251497,0.09348181818181817,0.05098077151335312,1746
0.19410998003992014,0.039447272727272734,0.011025044510385756,1746
0.1409124750499002,0.02814727272727273,-0.019072522255192882,1746
-0.04142095808383234,0.007601818181818181,0.05995370919881305,1746
0.08487235528942115,0.02855818181818182,-0.00028166172106824927,1746
0.13603942115768464,-0.06923818181818181,-0.01798611275964392,1746
-0.1405063872255489,0.025065454545454544,0.02913186943620178,1746
-0.16527774451097807,0.10478181818181816,-0.05677495548961425,1746
0.06334970059880239,0.02917454545454545,-0.020480830860534132,1746
0.049542714570858286,0.1499818181818182,0.030942551928783382,1746
-0.11573502994011975,0.09697454545454544,-0.011990741839762613,1746
0.017461776447105788,0.12491636363636364,0.02458504451038576,1746
0.10517674650698602,0.1058090909090909,0.04727893175074185,1746
-0.09461846307385227,0.008423636363636364,0.003339703264094956,1746
-0.09949151696606788,0.021983636363636358,0.07765816023738872,1746
0.04913662674650698,0.007190909090909091,0.0959259347181009,1746
-0.022740918163672654,0.021983636363636358,0.001448545994065282,1746
-0.14944031936127744,0.037598181818181815,0.029614718100890208,1746
-0.02883223552894212,0.10745272727272727,-0.017744688427299704,1746
0.0621314371257485,0.03143454545454545,-0.05033697329376855,1746
-0.08690279441117765,0.10026181818181816,0.025671454005934718,1746
-0.08040538922155689,0.1337509090909091,0.005311335311572701,1746
0.08771497005988023,0.006574545454545454,-0.03939240356083087,1746
-0.021928742514970057,0.06677272727272728,-0.016094955489614243,1746
-0.11451676646706585,-0.02753090909090909,-0.037420771513353115,1746
0.10639500998003992,-0.016025454545454544,-0.009656973293768549,1746
0.08893323353293413,0.06738909090909091,0.06136201780415431,1746
-0.14456726546906187,-0.031845454545454545,-0.04977364985163205,1746
-0.02030439121756487,-0.11752,-0.05158433234421365,1746
0.10558283433133732,-0.023010909090909092,-0.006800118694362018,1746
-0.016649600798403198,0.05013090909090909,-0.0925459940652819,1746
-0.06903493013972056,-0.08074363636363636,-0.0493712759643917,1746
-0.023147005988023956,-0.013765454545454546,0.007122017804154304,1746
0.07025319361277445,-0.012327272727272728,-0.04518658753709199,1746
0.08202974051896207,-0.052185454545454535,0.011588367952522256,1746
0.02883223552894212,0.025887272727272724,0.050497922848664695,1746
-0.02030439121756487,-0.028763636363636363,-0.01356,1746
-0.006091317365269461,-0.025065454545454544,0.07375513353115727,1746
0.0028426147704590818,-0.04191272727272728,0.04401970326409496,1746
-0.10680109780439123,-0.025065454545454544,-0.036897685459940655,1746
-0.1104558882235529,0.03205090909090909,0.021848902077151337,1746
-0.08446626746506987,0.014998181818181815,-0.04377827893175075,1746
-0.1088315369261477,0.03472181818181818,-0.07178350148367954,1746
-0.06700449101796407,0.1053981818181818,-0.011588367952522256,1746
-0.06619231536926147,0.1483381818181818,-0.06244842729970328,1746
-0.19654650698602796,0.11320545454545455,-0.05283169139465877,1746
-0.3025354291417165,0.10868545454545453,0.0471179821958457,1746
-0.40811826347305385,0.06081454545454545,0.02510813056379822,1746
-0.16040469061876247,0.05506181818181818,0.05001507418397626,1746
1.1106501996007985,0.029585454545454543,0.049693175074183984,1746
1.3404959081836327,-0.1653909090909091,-0.0834925816023739,1746
-0.6903493013972055,-0.0606090909090909,-0.040358100890207714,1746
-0.8588757485029941,0.2851709090909091,0.02410219584569733,1746
1.4956214570858284,0.2890745454545454,0.051342908011869436,1746
0.9591794411177644,0.0022600000000000003,0.1812291988130564,1746
-1.6897314371257486,-0.13272363636363635,0.13507691394658755,1746
-0.6050708582834331,0.00041090909090909085,0.05238908011869437,1746
1.5630320359281438,0.04910363636363636,0.1693994065281899,1746
0.5762386227544911,-0.10457636363636363,0.1371692581602374,1746
0.4401992015968064,-0.06923818181818181,-0.052268367952522266,1746
0.4223313373253493,0.011094545454545454,-0.07637056379821959,1746
-2.3833294411177643,0.2477781818181818,0.02667738872403561,1746
-1.83105,0.24387454545454545,0.1734231454005935,1746
2.1936864271457086,-0.24120363636363634,0.2021124035608309,1746
0.2456831337325349,-0.20894727272727276,-0.02305602373887241,1746
-3.8736717564870258,-0.1284090909090909,-0.18718433234421367,1746
0.4186765469061876,0.2966763636363636,-0.23204902077151335,1746
4.020269461077844,0.3032509090909091,-0.3622572106824926,1746
-1.0720718562874252,-0.3207145454545454,-0.3812090207715134,1746
-3.3530671656686626,0.011094545454545454,-0.3278542433234421,1746
1.5382606786427149,0.4351527272727273,-0.20951608308605346,1746
2.757336327345309,0.4567254545454545,0.14477412462908013,1746
-1.5934886227544909,-0.38954181818181816,0.2775575074183977,1746
-1.3486176646706587,-0.4715181818181818,0.17269887240356085,1746
2.092164471057884,0.5682872727272728,0.20030172106824928,1746
1.1666903193612777,0.5549327272727272,0.2509605934718101,1746
-0.4251739520958084,-0.4306327272727272,0.13467454005934718,1746
0.5827360279441117,-0.7219672727272727,-0.11177946587537094,1746
-0.043045309381237525,0.28476,-0.11270492581602375,1746
-0.8645609780439121,0.003698181818181818,0.18195347181008906,1746
1.081411876247505,-0.11628727272727273,0.28129958456973303,1746
0.5758325349301396,0.4269345454545455,0.04023738872403562,1746
-2.3865781437125753,-0.26215999999999995,-0.02253293768545994,1746
-1.1610050898203594,-0.17956727272727271,0.12356902077151335,1746
2.1266819361277447,0.7443618181818182,0.09725376854599407,1746
0.544969860279441,0.5444545454545454,-0.11375109792284868,1746
-2.436120858283433,-0.4719290909090909,-0.2699928783382789,1746
-0.6180656686626746,0.15922727272727272,-0.11861982195845698,1746
1.9082066866267464,0.7063527272727272,0.13564023738872405,1746
0.3463929141716567,0.11690363636363635,0.16593899109792287,1746
-1.3904447105788424,-0.0402690909090909,-0.007202492581602375,1746
-0.11614111776447104,-0.14731090909090908,-0.0612413056379822,1746
0.9356263473053892,0.25394181818181816,0.052630504451038576,1746
0.3874077844311377,0.045816363636363634,0.12163762611275965,1746
0.2042621756487026,-0.5769163636363637,-0.04583038575667656,1746
0.33380419161676644,-0.3116745454545454,-0.21470670623145405,1746
0.04060878243512974,0.29236181818181817,-0.014887833827893176,1746
0.4434479041916167,-0.3301654545454545,0.16614017804154302,1746
0.7163389221556886,-0.7624418181818182,0.09572474777448073,1746
-0.5063915169660679,0.4906254545454545,-0.05991347181008904,1746
-0.7695364271457086,0.1573781818181818,-0.07387584569732937,1746
0.4986758483033932,-0.5253472727272727,0.11125637982195848,1746
0.5185741516966068,0.0805381818181818,0.11290611275964392,1746
-0.5506550898203593,0.2640090909090909,-0.1366059347181009,1746
-0.5413150698602794,-0.3447527272727272,-0.17857353115727007,1746
0.21279001996007985,-0.09944,0.023901008902077157,1746
0.1721812375249501,0.6823145454545454,0.07701436201780416,1746
-0.3687277445109781,-0.16621272727272726,-0.03436272997032642,1746
-0.4722801397205589,-0.31701636363636365,-0.1289205934718101,1746
-0.139288123752495,0.5984890909090909,-0.00832913946587537,1746
0.14984640718562875,0.7618254545454545,0.19458801186943625,1746
0.05400968063872255,0.1808,0.10015086053412464,1746
-0.2964441117764471,-0.1356,-0.09109744807121664,1746
-0.07187754491017964,0.18162181818181816,-0.0639372106824926,1746
0.4471026946107784,0.24962727272727275,0.022693887240356085,1746
0.006903493013972056,0.015819999999999997,0.000925459940652819,1746
-0.3788799401197605,-0.24469636363636366,-0.04558896142433235,1746
0.16852644710578846,0.1360109090909091,-0.053113353115727006,1746
0.34273812375249496,0.29441636363636364,0.0032592284866468845,1746
-0.1258872255489022,0.0041090909090909095,0.06965091988130565,1746
-0.18192734530938126,0.12984727272727273,0.028246646884273,1746
0.22822135728542914,0.18840181818181814,-0.032471572700296734,1746
0.30700239520958084,-0.4028963636363636,-0.009093649851632048,1746
-0.07918712574850299,-0.5997218181818181,0.02160747774480712,1746
-0.274515369261477,0.14073636363636366,-0.00889246290801187,1746
-0.0471061876247505,-0.3357127272727272,-0.04941151335311573,1746
0.1746177644710579,-0.7147763636363635,-0.07339299703264096,1746
0.18152125748502995,0.15594,-0.05496427299703265,1746
-0.11979590818363275,0.1914836363636364,-0.053998575667655785,1746
-0.3788799401197605,-0.07252545454545453,-0.1030479525222552,1746
-0.21725698602794413,0.17463636363636362,-0.0264359643916914,1746
0.07756277445109781,0.35810727272727266,0.050135786350148384,1746
0.05685229540918164,0.12306727272727272,0.03991548961424333,1746
-0.3362407185628743,-0.013354545454545456,0.05991347181008904,1746
-0.2217239520958084,0.07334727272727272,0.033718931750741844,1746
0.3374589820359281,0.13929818181818182,0.012875964391691395,1746
0.2582718562874251,0.18758,0.04679608308605342,1746
-0.2022317365269461,0.08505818181818181,0.0049089614243323434,1746
-0.0799993013972056,0.16724,-0.01110551928783383,1746
0.28751017964071857,0.2578454545454545,0.06550646884272998,1746
0.22375439121756488,0.16292545454545454,0.045870623145400594,1746
0.047918363273453085,0.0895781818181818,0.05572878338278932,1746
0.002030439121756487,0.04006363636363637,0.11499845697329378,1746
0.12954201596806386,-0.1532690909090909,0.047600830860534134,1746
0.10070978043912177,-0.2490109090909091,-0.014807359050445104,1746
-0.05928882235528943,0.1058090909090909,-0.03383964391691395,1746
-0.047918363273453085,0.11238363636363637,-0.06301175074183978,1746
-0.07675059880239521,-0.30468909090909085,-0.06051703264094956,1746
0.0,-0.21983636363636366,-0.06747810089020771,1746
0.07959321357285429,0.1499818181818182,-0.08441804154302672,1746
-0.024771357285429143,0.07951090909090908,-0.002253293768545994,1746
-0.20913522954091815,-0.15614545454545453,0.035328427299703265,1746
-0.21279001996007985,-0.013149090909090907,0.01858967359050445,1746
0.08609061876247505,0.17073272727272726,0.05069910979228487,1746
0.1985769461077844,0.24038181818181814,0.019957744807121664,1746
0.02883223552894212,0.23216363636363635,0.02430338278931751,1746
-0.004060878243512974,0.021572727272727268,0.06204605341246292,1746
0.19451606786427145,-0.1008781818181818,0.07041543026706233,1746
0.2509622754491018,0.06841636363636364,0.053113353115727006,1746
0.042639221556886216,0.07951090909090908,0.0436173293768546,1746
-0.2018256487025948,-0.15203636363636364,0.08345234421364986,1746
-0.21725698602794413,-0.07355272727272727,0.10401364985163206,1746
0.02355309381237525,0.019312727272727277,0.0469972700296736,1746
0.1250750499001996,0.02938,-0.04072023738872404,1746
0.08487235528942115,0.16436363636363635,-0.04784225519287834,1746
-0.02071047904191617,0.08752363636363636,-0.06160344213649852,1746
-0.10720718562874253,-0.10622000000000001,-0.09154005934718104,1746
-0.02030439121756487,0.043145454545454535,-0.10477816023738874,1746
-0.05928882235528943,0.16641818181818185,-0.0764912759643917,1746
-0.17096297405189625,-0.1469,-0.02386077151335312,1746
-0.17258732534930138,-0.10026181818181816,0.006719643916913947,1746
-0.1372576846307385,0.049309090909090914,0.013680712166172108,1746
-0.002436526946107784,0.0006163636363636364,-0.02659691394658754,1746
0.15471946107784432,0.1356,-0.03251181008902077,1746
0.1250750499001996,0.2336018181818182,-0.00048284866468842737,1746
0.05076097804391217,0.16703454545454546,0.04051905044510386,1746
0.14375508982035928,0.0786890909090909,0.04973341246290802,1746
0.2233483033932136,0.3285218181818182,0.09427620178041543,1746
0.1904551896207585,0.17689636363636366,0.1712905637982196,1746
0.1888308383233533,-0.11793090909090907,0.1968010682492582,1746
0.10030369261477047,0.05321272727272727,0.19285780415430268,1746
0.03451746506986028,-0.05629454545454545,0.12401163204747775,1746
0.11248632734530938,-0.2578454545454545,0.048365341246290806,1746
0.09461846307385227,-0.11957454545454545,-0.016296142433234424,1746
-0.05441576846307385,-0.06923818181818181,-0.1041745994065282,1746
-0.18923692614770454,-0.23812181818181816,-0.11101495548961424,1746
-0.10070978043912177,0.16847272727272727,-0.032833709198813066,1746
0.01868003992015968,0.2107963636363636,-0.018951810089020773,1746
-0.05441576846307385,-0.049925454545454544,-0.023659584569732942,1746
-0.1559377245508982,0.2703781818181818,-0.003903026706231455,1746
-0.10477065868263473,0.17463636363636362,-0.05158433234421365,1746
-0.006091317365269461,0.06430727272727273,-0.05725780415430268,1746
-0.0077156686626746514,0.057321818181818175,-0.053636439169139474,1746
-0.03898443113772455,0.023832727272727276,-0.10703145400593472,1746
-0.09908542914171656,-0.02527090909090909,-0.07009353115727003,1746
-0.13400898203592815,0.040885454545454544,-0.03512724035608309,1746
-0.05279141716566866,0.13395636363636362,-0.04917008902077152,1746
0.10680109780439123,-0.022805454545454545,0.027924747774480715,1746
0.09015149700598804,0.1949763636363636,0.031385163204747775,1746
-0.09461846307385227,0.16621272727272726,-0.013278338278931752,1746
-0.044263572854291416,-0.043556363636363636,0.06884617210682492,1746
0.297662375249501,-0.17299272727272727,0.011548130563798222,1746
0.27776407185628743,-0.0918381818181818,-0.02321697329376855,1746
-0.24487095808383236,-0.08136,0.06735738872403561,1746
-0.241622255489022,-0.2981145454545454,-0.000523086053412463,1746
0.188424750499002,-0.015409090909090909,-0.014364747774480713,1746
0.06334970059880239,-0.09985090909090907,0.02438385756676558,1746
-0.18476996007984034,-0.08875636363636362,-0.05850516320474777,1746
-0.06538013972055888,0.19066181818181815,-0.050176023738872415,1746
0.016243512974051896,0.08608545454545455,-0.016980178041543028,1746
-0.033705289421157685,0.03513272727272727,-0.08989032640949557,1746
0.004466966067864271,0.15039272727272726,-0.010984807121661722,1746
0.06984710578842315,0.25887272727272725,0.0216879525222552,1746
-0.043045309381237525,0.14464000000000002,-0.029494005934718105,1746
-0.08202974051896207,0.09841272727272728,0.06313246290801187,1746
0.09949151696606788,-0.02691454545454545,0.05424,1746
0.08040538922155689,0.013354545454545456,0.017020415430267062,1746
-0.06944101796407186,0.14525636363636366,0.046554658753709205,1746
-0.07228363273453094,0.08731818181818181,-0.018911572700296742,1746
-0.14984640718562875,0.09368727272727273,-0.05544712166172108,1746
-0.1851760479041916,0.113,0.03878884272997032,1746
0.04060878243512974,0.2387381818181818,0.022693887240356085,1746
0.10355239520958084,0.06307454545454545,0.000724272997032641,1746
-0.10111586826347303,0.013970909090909093,0.06385673590504452,1746
-0.09543063872255488,0.002670909090909091,0.022895074183976263,1746
0.18030299401197605,-0.27962363636363635,0.045146350148367966,1746
0.22619091816367265,-0.2461345454545455,0.06759881305637983,1746
-0.07025319361277445,-0.20668727272727272,-0.03585151335311573,1746
-0.17583602794411174,-0.2562018181818182,-0.054924035608308615,1746
0.016649600798403198,-0.19435999999999998,0.0018106824925816023,1746
0.1985769461077844,0.024243636363636363,-0.05295240356083086,1746
0.2038560878243513,0.16477454545454545,-0.03512724035608309,1746
0.024365269461077844,0.16580181818181816,0.011829792284866471,1746
-0.02233483033932136,0.13272363636363635,-0.037219584569732934,1746
0.14497335329341318,0.1721709090909091,0.04389899109792285,1746
0.20548043912175648,0.15470727272727272,0.06160344213649852,1746
-0.016243512974051896,-0.07108727272727272,0.03303489614243324,1746
-0.1417246506986028,-0.02218909090909091,0.11069305637982196,1746
0.04142095808383234,-0.0010272727272727274,0.10453673590504453,1746
0.13035419161676648,-0.04663818181818182,0.05894777448071217,1746
-0.016243512974051896,0.19127818181818185,0.07057637982195845,1746
-0.11614111776447104,0.1914836363636364,-0.011950504451038577,1746
0.029238323353293412,0.1781290909090909,-0.0781812462908012,1746
0.02152265469061876,0.32194727272727275,-0.009536261127596441,1746
-0.13360289421157684,0.14094181818181814,-0.07077756676557864,1746
-0.11086197604790418,0.046843636363636365,-0.06474195845697331,1746
-0.007309580838323355,0.18326545454545454,0.05971228486646885,1746
0.02233483033932136,-0.01047818181818182,0.056292106824925824,1746
-0.022740918163672654,-0.19559272727272728,0.09938635014836797,1746
-0.042233133732534935,0.021983636363636358,0.11234278931750742,1746
0.016649600798403198,-0.04561090909090909,0.007645103857566767,1746
0.14537944111776446,-0.15183090909090907,0.03347750741839763,1746
0.010964371257485029,0.08197636363636364,0.041887121661721066,1746
-0.11492285429141715,0.14217454545454544,-0.05576902077151336,1746
0.02598962075848304,0.010889090909090907,-0.010220296735905044,1746
0.15106467065868262,0.0,-0.013197863501483682,1746
0.09055758483033932,0.2075090909090909,-0.055165459940652826,1746
-0.0621314371257485,0.009861818181818182,-0.008409614243323442,1746
-0.01705568862275449,-0.1600490909090909,-0.0422492581602374,1746
0.07472015968063872,0.006574545454545454,-0.0346846290801187,1746
0.016649600798403198,-0.026092727272727267,0.03899002967359051,1746
-0.044263572854291416,-0.13991454545454546,0.001850919881305638,1746
-0.01868003992015968,0.00862909090909091,-0.031023026706231457,1746
-0.08365409181636728,0.12368363636363636,0.028246646884273,1746
-0.0028426147704590818,-0.003287272727272727,0.015410919881305638,1746
0.17827255489021954,0.32400181818181817,0.04591086053412463,1746
0.006903493013972056,0.22250727272727272,0.047560593471810096,1746
-0.1705568862275449,-0.03718727272727273,-0.06920830860534126,1746
0.0028426147704590818,0.11854727272727272,-0.046554658753709205,1746
0.0787810379241517,-0.04972,-0.02490694362017804,1746
-0.2517744510978044,-0.22004181818181814,-0.06421887240356082,1746
-0.2818249500998004,-0.16395272727272728,-0.032431335311572704,1746
-0.005279141716566866,-0.017052727272727268,-0.03496629080118695,1746
-0.035735728542914166,-0.1676509090909091,-0.06940949554896142,1746
-0.14253682634730538,0.01623090909090909,-0.015008545994065285,1746
-0.024771357285429143,0.2751036363636364,0.011628605341246292,1746
0.06659840319361278,0.07129272727272727,-0.0004426112759643917,1746
-0.12832375249501,0.0918381818181818,0.03025851632047478,1746
-0.029644411177644714,0.2966763636363636,0.0029775667655786357,1746
0.2834493013972056,0.0918381818181818,-0.0049089614243323434,1746
0.24487095808383236,-0.22271272727272728,0.03142540059347181,1746
0.0966489021956088,0.2270272727272727,0.008852225519287835,1746
0.23837355289421155,0.06862181818181817,0.004788249258160239,1746
0.34720508982035925,-0.22887636363636366,0.04401970326409496,1746
0.05766447105788424,0.24038181818181814,0.04961270029673591,1746
0.011776546906187627,0.08320909090909091,0.09942658753709199,1746
0.1405063872255489,-0.041707272727272725,0.10912379821958458,1746
-0.06659840319361278,0.15635090909090907,0.03862789317507419,1746
-0.2550231536926148,0.04889818181818182,0.04076047477744807,1746
-0.13685159680638725,-0.17956727272727271,0.008811988130563799,1746
-0.20791696606786428,0.08834545454545455,-0.024544807121661724,1746
-0.26923622754491017,-0.009861818181818182,-0.03633436201780416,1746
-0.18030299401197605,-0.3305763636363637,-0.08775774480712166,1746
-0.20872914171656684,-0.019312727272727277,-0.09725376854599407,1746
-0.11573502994011975,-0.04663818181818182,-0.0865506231454006,1746
-0.16649600798403194,-0.05362363636363636,-0.07564629080118697,1746
-0.1421307385229541,0.028969090909090906,-0.08385471810089021,1746
0.04507574850299401,0.1370381818181818,-0.08731513353115727,1746
0.13603942115768464,0.07909999999999999,-0.052550029673590515,1746
0.0917758483033932,0.15655636363636366,0.01834824925816024,1746
0.2083230538922156,0.22374000000000002,0.04381851632047479,1746
0.3707581836327345,-0.07232000000000001,0.061160830860534136,1746
0.1413185628742515,0.14813272727272728,0.08739560830860535,1746
