DE_time,FE_time,BA_time,RPM
0.010964371257485029,0.03903636363636363,0.02221649851632048,1748
-0.11857764471057886,0.15203636363636364,-0.07824071216617211,1748
0.2071047904191617,0.03903636363636363,-0.19866057368941645,1748
0.28263712574850297,0.1103290909090909,-0.12774486646884275,1748
0.006903493013972056,-0.14279090909090908,-0.1113239762611276,1748
-0.033705289421157685,-0.006985454545454546,-0.07775774480712166,1748
0.16446556886227545,0.08937272727272727,0.027046172106824928,1748
0.11492285429141715,-0.08588,0.05803657764589516,1748
-0.09908542914171656,0.049309090909090914,0.1132558456973294,1748
-0.064161876247505,0.03985818181818182,0.12742288822947576,1748
0.06984710578842315,-0.01869636363636364,0.0427426112759644,1748
0.07228363273453094,0.12409454545454544,0.07397450049455985,1748
-0.01421307385229541,0.09101636363636363,0.11108249258160237,1748
-0.11329850299401198,-0.06821090909090909,0.03710799208704254,1748
-0.17177514970059882,0.023832727272727276,0.04966514342235411,1748
-0.058476646706586824,-0.014176363636363638,0.02221649851632048,1748
0.0483244510978044,0.048487272727272726,-0.04064975272007913,1748
-0.1275115768463074,0.08731818181818181,0.02084809099901088,1748
-0.2631449101796407,0.02486,0.003461266073194857,1748
-0.07756277445109781,0.08320909090909091,-0.08105802176063304,1748
0.16324730538922155,-0.011916363636363636,-0.08757808110781405,1748
0.02883223552894212,0.06122545454545455,-0.0951445697329377,1748
-0.1579681636726547,0.07930545454545455,-0.10094017804154304,1748
0.02355309381237525,-0.007190909090909091,-0.08298989119683482,1748
0.11208023952095808,0.057321818181818175,-0.10295254203758657,1748
0.0458879241516966,0.010067272727272723,-0.06624702274975272,1748
0.06659840319361278,-0.01766909090909091,-0.0011269238377843722,1748
0.06781666666666666,0.05136363636363636,0.03332474777448071,1748
0.06984710578842315,-0.13107999999999995,0.10021572700296737,1748
0.094212375249501,-0.05033636363636364,0.1069772700296736,1748
0.09746107784431138,0.07560727272727273,0.08830253214638972,1748
0.08243582834331338,-0.1088909090909091,0.10882864490603364,1748
0.015025249500998003,0.008834545454545454,0.11631463897131555,1748
-0.07025319361277445,0.008423636363636364,0.06503960435212662,1748
-0.016649600798403198,-0.034927272727272723,0.00652005934718101,1748
0.02883223552894212,0.06204727272727272,-0.0004024727992087043,1748
-0.04507574850299401,0.1721709090909091,0.01118874381800198,1748
-0.0950245508982036,-0.002670909090909091,-0.009900830860534126,1748
-0.08933932135728542,-0.028352727272727276,-0.06624702274975272,1748
-0.033705289421157685,0.17730727272727273,-0.08830253214638972,1748
-0.043857485029940114,0.0006163636363636364,-0.10488441147378834,1748
-0.15025249500998006,0.1532690909090909,-0.08387533135509398,1748
-0.16243512974051896,0.1125890909090909,-0.03734947576656776,1748
0.00324870259481038,0.07067636363636362,-0.030024470820969342,1748
0.08121756487025948,0.1744309090909091,-0.01835275964391692,1748
0.019086127744510982,0.019518181818181816,0.021250563798219588,1748
0.05360359281437126,-0.05074727272727272,0.043547556874381804,1748
0.08933932135728542,0.010067272727272723,0.05296542037586549,1748
0.11289241516966067,0.009245454545454545,0.05304591493570722,1748
0.13685159680638725,-0.09450909090909093,0.035256617210682496,1748
0.04466966067864271,0.18182727272727275,0.0884635212660732,1748
0.08609061876247505,-0.0016436363636363634,0.10158413452027697,1748
0.2176630738522954,-0.012738181818181815,0.07373301681503462,1748
0.11086197604790418,0.1600490909090909,0.11639513353115727,1748
0.0621314371257485,-0.021572727272727268,0.1113239762611276,1748
0.07065928143712576,0.009040000000000001,0.06745444114737884,1748
-0.04182704590818363,-0.06389636363636363,0.061256360039564785,1748
-0.0028426147704590818,0.05793818181818181,0.010786271018793276,1748
-0.032487025948103786,-0.021983636363636358,-0.028495074183976263,1748
-0.1900491017964072,0.024243636363636363,-0.010947260138476756,1748
-0.1697447105788423,0.01849090909090909,-0.06938631058358062,1748
-0.0925880239520958,0.014176363636363638,-0.09144181998021762,1748
-0.07025319361277445,0.14874909090909091,-0.07260609297725025,1748
-0.04913662674650698,-0.13950363636363636,-0.11076051434223542,1748
0.016243512974051896,0.08012727272727273,-0.07816021760633038,1748
-0.044263572854291416,0.1682672727272727,-0.042662116716122654,1748
-0.31431197604790423,0.009861818181818182,-0.055138773491592484,1748
-0.1234506986027944,0.10231636363636364,-0.028897546983184967,1748
0.2586779441117765,0.11176727272727273,-0.01875523244312562,1748
-0.15512554890219565,-0.034310909090909086,-0.040247279920870425,1748
-0.2903527944111777,0.05444545454545455,-0.01014231454005935,1748
0.274515369261477,0.15943272727272728,0.026321721068249263,1748
0.3553268463073853,-0.06389636363636363,0.02060660731948566,1748
0.011776546906187627,0.047254545454545466,0.026402215628091003,1748
0.06741057884231537,0.013354545454545456,0.036303046488625125,1748
0.2757336327345309,0.05198,0.08073604352126608,1748
0.06172534930139721,0.09348181818181817,0.12581299703264098,1748
0.011370459081836329,-0.07047090909090907,0.0854852225519288,1748
0.07756277445109781,0.08115454545454545,0.0449159643916914,1748
-0.02071047904191617,0.06327999999999999,0.06568356083086055,1748
-0.0016243512974051895,-0.07252545454545453,0.03718848664688428,1748
0.07512624750499003,-0.0741690909090909,-0.018433254203758652,1748
-0.006091317365269461,-0.03307818181818182,-0.022055509396637,1748
-0.124262874251497,0.04294,-0.04845772502472799,1748
-0.20791696606786428,0.05814363636363636,-0.03936183976261128,1748
-0.2022317365269461,0.049925454545454544,-0.018916221562809102,1748
-0.08406017964071857,0.13724363636363635,-0.051436023738872405,1748
-0.12263852295409182,-0.039447272727272734,-0.04443299703264096,1748
-0.06903493013972056,-0.025065454545454544,-0.01569643916913947,1748
0.056446207584830335,0.10231636363636364,-0.038959366963402575,1748
0.08649670658682634,0.002876363636363636,-0.03823491592482691,1748
0.030456586826347307,0.11608181818181815,-0.03533711177052423,1748
0.024365269461077844,-0.015819999999999997,-0.06850087042532148,1748
0.09705499001996007,0.07601818181818182,0.006037091988130565,1748
0.002030439121756487,0.10724727272727272,0.04853821958456974,1748
-0.03939051896207585,-0.047254545454545466,0.03968381800197824,1748
0.0016243512974051895,0.043350909090909086,0.07067422354104846,1748
0.00934001996007984,-0.06759454545454545,0.03839590504451039,1748
0.10680109780439123,-0.05198,0.026965677546983192,1748
0.1417246506986028,-0.062458181818181815,0.023101938674579627,1748
0.07350189620758484,-0.03739272727272727,-0.0356590900098912,1748
0.013806986027944113,-0.0741690909090909,-0.03606156280909991,1748
-0.018273952095808385,-0.027325454545454545,-0.011430227497527205,1748
-0.0471061876247505,0.06574545454545455,-0.04153519287833828,1748
-0.0966489021956088,0.022805454545454545,-0.014489020771513357,1748
-0.08202974051896207,0.013149090909090907,0.0017708803165182988,1748
-0.01461916167664671,-0.02075090909090909,-0.02052611275964392,1748
-0.00934001996007984,0.14874909090909091,0.01778929772502473,1748
-0.03695399201596807,0.16066545454545456,0.0014489020771513356,1748
-0.0028426147704590818,0.22004181818181814,0.011591216617210685,1748
0.011776546906187627,0.16210363636363634,0.07115719090009892,1748
0.07309580838323354,0.11731454545454545,0.07904565776458952,1748
0.034923552894211576,0.19435999999999998,0.10625281899109794,1748
-0.08527844311377245,0.04663818181818182,0.12854981206726013,1748
0.029644411177644714,-0.0016436363636363634,0.07574538081107814,1748
0.11654720558882235,0.012121818181818182,0.04322557863501484,1748
0.07431407185628743,-0.043145454545454535,-0.00024148367952522257,1748
0.03329920159680639,-0.05629454545454545,-0.0845192878338279,1748
0.004873053892215568,0.07232000000000001,-0.06270526211671612,1748
-0.0008121756487025947,-0.052390909090909085,-0.05312640949554897,1748
-0.03532964071856288,0.016436363636363638,-0.045962393669634026,1748
-0.047918363273453085,0.00678,-0.004105222551928784,1748
0.008121756487025948,-0.09307090909090908,-0.00024148367952522257,1748
0.0458879241516966,0.043350909090909086,0.03010496538081108,1748
0.09867934131736526,-0.09985090909090907,0.05449481701285856,1748
0.1405063872255489,-0.005136363636363636,0.03557859545004946,1748
0.09218193612774453,0.028763636363636363,0.029380514342235414,1748
0.017461776447105788,0.025887272727272724,0.02511430267062315,1748
-0.04060878243512974,0.08362,-0.006117586547972306,1748
0.01461916167664671,0.057116363636363625,0.0014489020771513356,1748
0.029644411177644714,0.08793454545454545,0.002334342235410485,1748
-0.08690279441117765,0.06266363636363638,0.009095885262116715,1748
-0.06822275449101796,0.12060181818181814,0.02712666666666667,1748
0.0471061876247505,0.052390909090909085,0.00845192878338279,1748
-0.037766167664670655,0.036160000000000005,0.005071157270029675,1748
-0.05319750499001996,0.05074727272727272,0.005312640949554897,1748
0.037766167664670655,0.059992727272727274,0.00048296735905044514,1748
-0.11573502994011975,0.09944,0.023745895153313552,1748
-0.17177514970059882,0.07026545454545452,0.016259901088031655,1748
0.03329920159680639,0.03472181818181818,-0.01811127596439169,1748
0.09015149700598804,0.07170363636363636,-0.004588189910979229,1748
-0.05400968063872255,0.048487272727272726,-0.03227831849653808,1748
0.05522794411177645,0.007601818181818181,-0.04877970326409496,1748
0.19573433133732532,0.1171090909090909,0.005232146389713156,1748
0.06903493013972056,-0.00020545454545454542,0.0149719881305638,1748
-0.02517744510978044,0.05054181818181818,0.02390688427299704,1748
0.016243512974051896,0.061430909090909085,0.054655806132542034,1748
0.06456796407185628,-0.0764290909090909,0.030587932739861524,1748
-0.0483244510978044,-0.0030818181818181817,0.04338656775469832,1748
-0.05969491017964072,-0.017874545454545452,0.06592504451038576,1748
0.03736007984031936,-0.03636545454545455,-0.010947260138476756,1748
-0.0154313373253493,0.015819999999999997,-0.013523086053412464,1748
-0.0925880239520958,0.026503636363636358,-0.011510722057368942,1748
-0.032487025948103786,-0.05280181818181818,-0.09272973293768548,1748
-0.03898443113772455,0.08012727272727273,-0.05272393669634026,1748
-0.13360289421157684,0.05198,-0.028173095944609306,1748
-0.0458879241516966,-0.04561090909090909,-0.06576405539070228,1748
-0.08649670658682634,0.03246181818181818,-0.011832700296735906,1748
-0.051167065868263466,-0.016436363636363638,-0.021170069238377845,1748
0.09867934131736526,-0.032667272727272725,-0.04435250247279921,1748
-0.042233133732534935,-0.008012727272727272,0.02358490603363007,1748
-0.06822275449101796,0.04006363636363637,-0.00016098911968348169,1748
0.0621314371257485,-0.024243636363636363,0.0012879129574678535,1748
0.07675059880239521,0.09163272727272727,0.06471762611275965,1748
-0.05035489021956088,0.09101636363636363,-0.006359070227497527,1748
-0.01461916167664671,-0.024654545454545453,-0.009900830860534126,1748
0.16324730538922155,0.08238727272727273,0.035256617210682496,1748
0.08121756487025948,0.007601818181818181,-0.013684075173095946,1748
-0.07431407185628743,-0.044994545454545454,0.016501384767556877,1748
0.047918363273453085,0.07190909090909091,0.036544530168150346,1748
0.08121756487025948,0.0012327272727272727,-0.0024148367952522252,1748
-0.11938982035928145,-0.057116363636363625,0.025999742828882292,1748
-0.06781666666666666,0.20401636363636366,0.03573958456973294,1748
0.030050499001996012,0.02218909090909091,-0.011752205736894164,1748
-0.0028426147704590818,0.0565,0.005393135509396638,1748
0.03451746506986028,0.15594,0.008773907022749754,1748
0.316748502994012,-0.08362,-0.013845064292779428,1748
0.3601999001996008,0.13580545454545453,0.05473630069238378,1748
0.30943892215568863,0.08588,0.07196213649851632,1748
-0.3626364271457086,0.03800909090909091,0.09272973293768548,1748
-1.1057771457085828,0.2344236363636364,0.16928005934718102,1748
0.05766447105788424,-0.006574545454545454,0.1382896538081108,1748
1.0964371257485028,-0.14237999999999998,0.03316375865479723,1748
-0.8678096806387225,-0.11998545454545452,-0.06520059347181009,1748
-1.3660794411177644,0.015409090909090909,-0.1875523244312562,1748
1.4887179640718562,0.13868181818181818,-0.19350892185954505,1748
1.2596844311377244,-0.09882363636363636,-0.07864318496538082,1748
-1.5833364271457089,-0.01849090909090909,-0.11792453016815035,1748
-1.7380558882235533,0.12676545454545454,-0.08902698318496538,1748
1.9378510978043912,0.14073636363636366,0.08025307616221564,1748
0.8974540918163673,-0.3521490909090909,0.07807972304648864,1748
-2.406070359281437,0.14135272727272727,-0.05079206726013848,1748
1.5362302395209582,0.3316036363636363,-0.16259901088031653,1748
2.9936794411177643,-0.01869636363636364,-0.13845064292779427,1748
-2.2793709580838324,-0.0452,0.04982613254203759,1748
-1.0282143712574852,-0.1495709090909091,0.09667396636993077,1748
3.9106257485029934,0.7291581818181818,0.12227123639960435,1748
-0.957149001996008,-0.44501454545454544,0.40810741839762615,1748
-3.858240419161677,-0.06697818181818181,0.4402247477744807,1748
2.2472900199600803,0.6007490909090909,0.18602292779426316,1748
2.4783539920159683,-0.3400272727272727,0.11550969337289815,1748
-3.4610865269461075,0.1914836363636364,-0.044674480712166176,1748
-0.9855751497005988,-0.5350036363636363,-0.2206355885262117,1748
3.16139371257485,0.054856363636363634,-0.17628308605341247,1748
-1.1342032934131736,0.14751636363636364,-0.13193058358061327,1748
-2.699265768463074,-0.17402,-0.04081074183976261,1748
1.9289171656686623,0.5832854545454546,-0.0898319287833828,1748
1.0221230538922157,0.5923254545454545,-0.12951574678536104,1748
-3.2446417165668664,0.24798363636363635,0.05047008902077152,1748
0.5884212574850299,-0.24387454545454545,-0.04781376854599408,1748
3.07367874251497,0.4234418181818181,-0.26096336300692385,1748
-1.407906487025948,-0.4912418181818182,-0.09546654797230464,1748
-1.449733532934132,0.08629090909090907,0.0854852225519288,1748
2.7938842315369263,0.028969090909090906,0.06713246290801188,1748
1.279582734530938,0.07704545454545454,0.12798635014836796,1748
-2.1100323353293406,0.053418181818181816,0.2034097527200792,1748
0.3630425149700599,-1.0067272727272727,0.13853113748763599,1748
1.8850596806387223,0.8785236363636363,0.07228411473788329,1748
-1.3701403193612776,-0.8456509090909091,0.010866765578635015,1748
-1.3059784431137724,-0.5797927272727272,-0.032841780415430274,1748
1.5581589820359283,-0.009245454545454545,-0.030668427299703267,1748
-0.05604011976047904,-0.23812181818181816,-0.06383218595450049,1748
-1.5902399201596806,0.7649072727272727,-0.03300276953511375,1748
0.4211130738522954,-0.37064,-0.012637645895153315,1748
0.7837495009980041,0.4842563636363636,-0.04064975272007913,1748
-1.0741022954091817,0.8166818181818182,0.01980166172106825,1748
-0.6420248502994012,-0.003903636363636364,0.08516324431256184,1748
0.7069989021956088,0.034927272727272723,0.05288492581602374,1748
-0.3065963073852296,0.4657654545454545,0.09111984174085064,1748
-0.4304530938123752,-0.4156345454545455,0.07824071216617211,1748
0.9823264471057884,0.11094545454545454,-0.034371177052423346,1748
0.4889297405189621,0.10909636363636364,-0.06874235410484669,1748
