DE_time,FE_time,BA_time,RPM
0.3723013173652695,0.2590781818181818,-0.19607679525222552,1748
0.3791235928143713,0.05937636363636362,-0.06196557863501484,1748
0.17932838323353292,0.20072909090909088,0.07214563798219585,1748
-0.8123380838323353,-0.2233290909090909,0.15278136498516326,1748
-0.7405417564870259,-0.7160090909090909,0.2657679525222553,1748
0.818510618762475,-0.34578000000000003,0.26548629080118696,1748
0.7779018363273452,0.22764363636363635,0.09278741839762612,1748
-0.6512024351297405,0.5528781818181818,-0.08695299703264095,1748
-0.21912499001996008,0.5403454545454545,-0.15089020771513353,1748
0.8076274650698603,0.44378181818181817,-0.05403881305637983,1748
0.2795508582834331,-0.07478545454545454,0.03870836795252226,1748
-0.4039761676646707,-0.3833781818181818,0.05504474777448072,1748
-0.2732158882235529,-0.4078272727272727,0.08240617210682492,1748
-0.20954131736526946,-0.34413636363636363,0.12731109792284867,1748
-0.26574387225548896,-0.03246181818181818,0.0901719881305638,1748
0.18874962075848306,0.13539454545454546,-0.10562314540059348,1748
-0.0890144510978044,0.4505618181818181,-0.27413732937685464,1748
-0.4466966067864272,0.2368890909090909,-0.2945779228486647,1748
0.3152865868263473,0.17381454545454544,-0.20187097922848668,1748
0.577132015968064,0.49494,-0.01987727002967359,1748
-0.27613972055888225,0.13087454545454547,0.09954729970326408,1748
-0.3882199600798403,-0.2712,0.18102801186943626,1748
0.4509199201596806,-0.4127581818181818,0.27111952522255195,1748
0.2711042315369261,-0.16847272727272727,0.18963881305637986,1748
-0.3282813972055888,-0.11916363636363635,0.03754148367952523,1748
-0.07439528942115768,-0.08279818181818181,-0.05110148367952522,1748
0.2585967265469062,0.2354509090909091,-0.09938635014836797,1748
0.06026343313373254,0.2070981818181818,-0.05130267062314541,1748
-0.031999720558882234,-0.022805454545454545,-0.011065281899109792,1748
0.11987712574850297,-0.36632545454545457,-0.03786338278931752,1748
-0.008933932135728542,-0.10293272727272727,-0.015934005934718103,1748
-0.025664750499002,0.5378799999999999,0.034563916913946585,1748
-0.0703344111776447,0.5354145454545454,0.015451157270029676,1748
-0.3416010778443114,0.17052727272727272,0.014163560830860537,1748
-0.02647692614770459,0.11053454545454544,0.050497922848664695,1748
0.30359125748503,-0.12101272727272724,0.0841766172106825,1748
-0.107044750499002,-0.16600727272727273,0.11833816023738875,1748
-0.3437127345309381,0.23935454545454546,0.016376617210682495,1748
0.03281189620758483,-0.07909999999999999,-0.08490089020771514,1748
0.2946573253493014,-0.17525272727272728,-0.12103406528189913,1748
0.02598962075848304,0.07725090909090909,-0.16577804154302672,1748
-0.1018468263473054,-0.039241818181818176,-0.14240011869436206,1748
0.03963417165668663,-0.16949999999999998,-0.08144047477744808,1748
-0.016081077844311373,-0.14895454545454545,0.01018005934718101,1748
-0.06838518962075849,-0.03020181818181818,0.11467655786350148,1748
-0.05262898203592815,-0.1148490909090909,0.13640474777448072,1748
-0.05782690618762475,-0.1454618181818182,0.0713006528189911,1748
0.035735728542914166,-0.23216363636363635,0.030379228486646887,1748
0.1765669860279441,-0.053418181818181816,-0.02011869436201781,1748
0.031999720558882234,0.22476727272727276,-0.07194445103857568,1748
-0.12946079840319366,0.2968818181818181,-0.08494112759643918,1748
-0.04077121756487026,0.4731618181818181,-0.06325317507418399,1748
0.03362407185628742,0.18758,-0.00861080118694362,1748
-0.0308626746506986,-0.018285454545454542,0.02160747774480712,1748
-0.17591724550898202,0.03718727272727273,0.010622670623145402,1748
-0.0094212375249501,0.0452,0.025671454005934718,1748
0.13547089820359282,0.1012890909090909,0.06160344213649852,1748
-0.054740638722554885,0.028352727272727276,0.02100391691394659,1748
-0.08284191616766468,-0.11341090909090908,0.0009656973293768547,1748
0.19833329341317368,-0.12060181818181814,-0.020923442136498518,1748
0.2525866267465069,0.10868545454545453,-0.02647620178041543,1748
-0.17851620758483033,0.02691454545454545,0.034040830860534124,1748
-0.2608708183632735,0.001849090909090909,0.052268367952522266,1748
0.145541876247505,0.05198,0.06800118694362019,1748
0.2832868662674651,-0.09717999999999999,0.07085804154302673,1748
0.04775592814371258,-0.005547272727272727,0.046916795252225516,1748
0.010395848303393213,0.059992727272727274,0.048687240356083086,1748
0.12767401197604789,0.034927272727272723,0.046876557863501485,1748
0.1431053493013972,0.13888727272727272,0.045146350148367966,1748
0.14700379241516967,0.2457236363636364,0.034765103857566766,1748
-0.3063526546906188,0.12861454545454545,0.02164771513353116,1748
-0.5964617964071856,0.2309309090909091,0.07403679525222552,1748
0.0011370459081836328,0.056089090909090915,0.08976961424332346,1748
0.5085843912175648,-0.2609272727272727,0.015692581602373887,1748
0.1960592015968064,0.08259272727272728,-0.08087715133531158,1748
-0.17754159680638726,0.12861454545454545,-0.14895881305637984,1748
-0.0011370459081836328,0.1329290909090909,-0.1356804747774481,1748
0.11354215568862275,0.3624218181818181,-0.0640579228486647,1748
-0.07244606786427145,0.15059818181818185,-0.009294836795252226,1748
-0.3610932934131737,-0.14217454545454544,0.011548130563798222,1748
-0.3326671457085828,-0.08526363636363636,0.0844985163204748,1748
0.30099229540918165,-0.2342181818181818,0.11475703264094955,1748
0.562187984031936,-0.3622163636363637,0.06703548961424333,1748
0.043857485029940114,0.04869272727272727,0.02281459940652819,1748
-0.09713620758483034,0.12224545454545452,-0.07206516320474778,1748
0.24885061876247505,0.16354181818181818,-0.036575786350148375,1748
0.09648646706586828,0.06430727272727273,0.08095762611275965,1748
-0.18728770459081834,-0.32790545454545456,0.07500249258160238,1748
-0.07098415169660678,-0.09471454545454544,0.08908557863501483,1748
0.042233133732534935,0.17545818181818182,0.09190219584569734,1748
0.032487025948103786,0.11587636363636362,0.025067893175074192,1748
0.05798934131736527,0.05670545454545455,-0.004265163204747775,1748
0.055715249500997995,0.2958545454545454,-0.07524391691394659,1748
-0.1765669860279441,0.31414000000000003,-0.15680510385756674,1748
-0.20791696606786428,0.2775690909090909,-0.05894777448071217,1748
0.10655744510978044,0.34290363636363635,0.011346943620178044,1748
0.029888063872255486,-0.049309090909090914,0.006357507418397627,1748
-0.2139270658682635,-0.08731818181818181,0.0830499703264095,1748
0.011370459081836329,0.05814363636363636,0.0636153115727003,1748
0.2754899800399201,0.1261490909090909,0.01931394658753709,1748
0.07147145708582832,-0.10272727272727272,0.04385875370919882,1748
-0.1268618363273453,-0.3891309090909091,-0.02490694362017804,1748
-0.032324590818363266,-0.17895090909090908,-0.035811275964391695,1748
-0.046618882235528944,0.037803636363636366,0.060919406528189925,1748
-0.07520746506986029,0.10478181818181816,0.006116083086053413,1748
0.07585720558882235,-0.13313454545454545,-0.06160344213649852,1748
0.20775453093812374,-0.22127454545454545,-0.06377626112759645,1748
0.14944031936127744,-0.08855090909090907,-0.08964890207715134,1748
0.007309580838323355,0.13436727272727272,0.01806658753709199,1748
0.03297433133732535,0.21901454545454546,0.0959259347181009,1748
0.0154313373253493,0.05937636363636362,0.06659287833827893,1748
-0.17689185628742515,-0.013354545454545456,0.11246350148367952,1748
-0.17331828343313374,0.023010909090909092,0.11218183976261127,1748
-0.08332922155688623,0.31537272727272725,0.020682017804154303,1748
-0.10152195608782434,0.22168545454545446,-0.04510611275964392,1748
0.08787740518962077,0.10971272727272724,-0.15575893175074185,1748
0.1765669860279441,-0.01664181818181818,-0.2350668249258161,1748
-0.1182527744510978,-0.17484181818181818,-0.1259832640949555,1748
-0.1497651896207585,0.06410181818181818,-0.05238908011869437,1748
0.022416047904191612,-0.21552181818181815,0.009013175074183977,1748
-0.13579576846307384,-0.3168109090909091,0.11789554896142435,1748
-0.3005049900199601,-0.023627272727272733,0.07524391691394659,1748
-0.06399944111776447,0.11279454545454545,0.0216879525222552,1748
0.23017057884231534,0.16724,0.013962373887240358,1748
0.21035349301397205,0.09245454545454544,-0.0500553115727003,1748
0.1703944510978044,-0.13128545454545454,-0.052550029673590515,1748
0.1413185628742515,-0.16806181818181815,-0.0037823145400593477,1748
-0.0924255888223553,0.20586545454545452,-0.0216879525222552,1748
-0.12816131736526945,0.12943636363636365,0.0422492581602374,1748
0.006334970059880239,-0.015819999999999997,0.1090433234421365,1748
-0.11419189620758485,0.029585454545454543,0.028649020771513357,1748
-0.14083125748502995,0.14669454545454544,0.007846290801186944,1748
0.05441576846307385,0.4480963636363636,0.03359821958456974,1748
0.13758255489021956,0.26955636363636365,0.0016899703264094956,1748
0.10493309381237524,0.007601818181818181,0.05930991097922849,1748
0.08852714570858282,-0.1125890909090909,0.07403679525222552,1748
0.04466966067864271,0.007601818181818181,-0.011910267062314541,1748
-0.09599916167664672,0.2354509090909091,0.044784213649851634,1748
-0.15480067864271455,0.13169636363636364,0.012312640949554898,1748
-0.0703344111776447,-0.055267272727272734,-0.06224724035608309,1748
-0.02339065868263473,-0.12943636363636365,0.005110148367952523,1748
0.044344790419161666,-0.11094545454545454,-0.04369780415430268,1748
0.05441576846307385,-0.2264109090909091,-0.04715821958456973,1748
0.0016243512974051895,-0.11320545454545455,0.04651442136498517,1748
-0.12393800399201595,-0.1008781818181818,0.00780605341246291,1748
-0.18826231536926147,-0.08259272727272728,0.02297554896142433,1748
0.4145344510978044,0.16929454545454545,0.07311133531157271,1748
0.6047459880239521,0.09081090909090908,-0.0034604154302670625,1748
0.12312582834331336,0.03020181818181818,0.02683833827893176,1748
0.07358311377245509,0.05465090909090909,0.06675382789317508,1748
-0.05798934131736527,0.1758690909090909,0.03822551928783383,1748
-0.22757161676646706,0.1569672727272727,0.1409113353115727,1748
0.08836471057884232,0.03328363636363636,0.12167786350148367,1748
-0.13433385229540915,-0.11731454545454545,0.007926765578635015,1748
-0.8493732934131737,-0.14237999999999998,0.0036616023738872405,1748
0.0006497405189620758,0.3620109090909091,-0.08498136498516322,1748
0.9947527345309382,0.44748000000000004,-0.17632023738872404,1748
-0.1814400399201597,0.35194363636363635,-0.13222005934718106,1748
-0.7670186826347305,0.2535309090909091,-0.0923045697329377,1748
0.5498429141716566,-0.2545581818181818,-0.001126646884272997,1748
0.5948374451097804,-0.39632181818181816,0.14352676557863506,1748
-0.591263872255489,-0.29749818181818183,0.11528011869436205,1748
-0.39780363273453095,-0.10437090909090907,0.07826172106824927,1748
0.30456586826347304,0.03903636363636363,0.08136000000000003,1748
-0.06789788423153692,0.21326181818181816,0.001448545994065282,1748
0.02046682634730539,0.3714618181818181,-0.03363845697329377,1748
0.6989583632734532,0.21305636363636365,-0.062327715133531164,1748
0.08609061876247505,0.31619454545454545,-0.0436173293768546,1748
-0.23780502994011976,-0.037803636363636366,0.08731513353115727,1748
0.5119955289421158,-0.3503,0.16996272997032644,1748
0.23163249500998004,-0.06040363636363636,0.14686646884273002,1748
-0.6607861077844311,-0.2714054545454545,0.16706563798219587,1748
-0.2925456686626746,-0.3069490909090909,0.10538172106824926,1748
0.4221689021956088,0.07786727272727273,-0.08377424332344215,1748
-0.07975564870259481,0.26873454545454545,-0.16931893175074186,1748
-0.4484833932135728,0.30140181818181816,-0.1881500296735905,1748
0.18891205588822355,0.2748981818181818,-0.12884011869436202,1748
0.3016420359281437,-0.20072909090909088,-0.030942551928783382,1748
-0.2459267864271457,-0.3515327272727272,-0.012312640949554898,1748
-0.20418095808383235,0.2210690909090909,0.004627299703264096,1748
0.0839789620758483,0.39118545454545456,0.04554872403560832,1748
-0.0917758483033932,0.17607454545454546,0.030741364985163205,1748
-0.12458774451097805,-0.1284090909090909,0.010984807121661722,1748
0.184039001996008,-0.2457236363636364,-0.007363442136498517,1748
0.13043540918163676,-0.06800545454545455,-0.007403679525222552,1748
0.054740638722554885,0.012121818181818182,0.06912783382789317,1748
0.10818179640718563,-0.2841436363636364,0.0787445697329377,1748
-0.10915640718562873,-0.08814,0.01806658753709199,1748
-0.06351213572854293,0.3743381818181818,-0.08264759643916915,1748
0.12020199600798405,0.1791563636363636,-0.14050896142433236,1748
0.0248525748502994,0.2309309090909091,-0.07427821958456975,1748
-0.02663936127744511,0.2029890909090909,-0.02510813056379822,1748
-0.028588582834331338,0.05136363636363636,-0.007926765578635015,1748
-0.09388750499001997,0.11135636363636364,0.060999881305637986,1748
-0.06448674650698602,-0.15655636363636366,0.1402272997032641,1748
0.05019245508982036,-0.24264181818181815,0.13821543026706232,1748
-0.06026343313373254,-0.07848363636363635,0.06281056379821959,1748
-0.22562239520958086,0.11135636363636364,-0.05065887240356083,1748
-0.022903353293413174,0.3950890909090909,-0.08602753709198814,1748
0.1122426746506986,0.5993109090909091,-0.06558694362017806,1748
0.042720439121756486,0.15819999999999998,-0.06840356083086054,1748
0.08803984031936128,-0.3517381818181818,-0.016296142433234424,1748
0.13985664670658682,-0.30427818181818184,0.031304688427299714,1748
0.0,-0.3484509090909091,0.04840557863501485,1748
-0.14667892215568865,-0.2070981818181818,0.07407703264094956,1748
-0.04158339321357285,-0.06512909090909091,0.04401970326409496,1748
-0.06026343313373254,-0.040474545454545464,-0.047560593471810096,1748
-0.201581996007984,0.2097690909090909,-0.06281056379821959,1748
-0.011695329341317366,0.31352363636363634,-0.054360712166172116,1748
0.17201880239520956,0.2175763636363636,-0.020239406528189917,1748
0.09356263473053893,0.09944,0.0656271810089021,1748
0.002436526946107784,-0.05259636363636363,0.0535559643916914,1748
-0.030050499001996012,-0.07314181818181817,0.033759169139465875,1748
0.0787810379241517,0.19703090909090906,0.02229151335311573,1748
0.11792790419161678,0.10683636363636363,-0.01440498516320475,1748
-0.06562379241516966,-0.13477818181818182,-0.04245044510385757,1748
-0.19979520958083832,0.040474545454545464,-0.03927169139465876,1748
-0.10412091816367268,0.1608709090909091,-0.02647620178041543,1748
-0.061400479041916166,0.061430909090909085,-0.004949198813056379,1748
-0.14115612774451095,-0.11012363636363637,0.03858765578635015,1748
-0.312687624750499,-0.1859363636363636,0.010099584569732938,1748
-0.2124651497005988,-0.08649636363636364,-0.018790860534124633,1748
0.6672835129740519,0.14936545454545455,-0.014163560830860537,1748
0.928966506986028,0.1012890909090909,-0.037420771513353115,1748
0.18062786427145708,0.01849090909090909,-0.03685744807121662,1748
-0.1764045508982036,0.1510090909090909,0.04325519287833828,1748
-0.2776016367265469,0.1216290909090909,0.15692581602373887,1748
-0.5376602794411177,0.14895454545454545,0.25844474777448073,1748
0.04531940119760479,-0.23812181818181816,0.240659821958457,1748
0.2855609580838324,-0.5015145454545454,0.10316866468842732,1748
-0.775627744510978,-0.14073636363636366,-0.017744688427299704,1748
0.06741057884231537,0.42241454545454543,-0.14759074183976262,1748
1.4110739720558882,0.8047654545454545,-0.22943359050445106,1748
-0.029075888223552893,0.37742,-0.17776878338278934,1748
-1.057615129740519,0.28024,-0.07057637982195845,1748
0.2970938522954092,0.0008218181818181817,0.06329341246290802,1748
0.6406441516966067,-0.5354145454545454,0.2083089614243324,1748
-0.8126629540918163,-0.4920636363636364,0.16996272997032644,1748
-0.6050708582834331,-0.32934363636363634,0.025792166172106827,1748
0.4780465868263473,0.3636545454545455,-0.06108035608308606,1748
0.02972562874251497,0.54692,-0.1771652225519288,1748
-0.17559237524950103,0.08362,-0.194346587537092,1748
0.5254776447105789,0.06800545454545455,-0.13543905044510388,1748
0.20970375249501,0.21983636363636366,-0.04007643916913947,1748
-0.35670754491017964,-0.18388181818181815,0.19277732937685466,1748
0.42363081836327343,-0.3554363636363637,0.3054017804154303,1748
0.4624528143712575,-0.1103290909090909,0.2373603560830861,1748
-0.6065327744510978,-0.23257454545454545,0.16115074183976266,1748
-0.31658606786427146,-0.16251454545454544,0.07641080118694363,1748
0.5777817564870259,-0.08300363636363636,-0.007403679525222552,1748
0.17851620758483033,0.1871690909090909,-0.09689163204747776,1748
-0.4514072255489022,0.39077454545454543,-0.15567845697329374,1748
-0.01673081836327345,0.2599,-0.08848201780415432,1748
0.3312052295409182,0.14916,0.005552759643916915,1748
0.00795932135728543,-0.14320181818181818,0.007926765578635015,1748
-0.11792790419161678,0.057116363636363625,-0.023659584569732942,1748
-0.08982662674650697,0.4051563636363636,-0.05814302670623145,1748
-0.18533848303393216,0.37495454545454543,-0.03206919881305638,1748
