DE_time,FE_time,BA_time,RPM
0.7882164670658682,0.7024490909090909,0.023096261127596444,1750
-1.3100393213572854,-0.13580545454545453,0.027079762611275968,1750
-0.6749179640718562,-0.11505454545454545,0.006800118694362018,1750
1.2653696606786426,0.3474236363636363,0.07958955489614243,1750
0.5262898203592814,0.1637472727272727,0.16943964391691396,1750
-0.7943077844311377,-0.40454,0.12940344213649854,1750
0.01989830339321357,-0.1053981818181818,-0.005311335311572701,1750
0.6477100798403194,0.5980781818181817,-0.11459608308605343,1750
-0.05076097804391217,-0.16354181818181818,0.022050089020771515,1750
-0.3821286427145709,-0.3079763636363636,0.15169495548961426,1750
0.2363431137724551,0.06204727272727272,-0.06864498516320476,1750
0.1084254491017964,0.10498727272727272,-0.2277838575667656,1750
-0.4247678642714571,-0.2424363636363636,0.0006437982195845697,1750
-0.04142095808383234,-0.24182,0.12686848664688427,1750
0.2538048902195609,0.51076,-0.012996676557863502,1750
-0.18476996007984034,0.2514763636363636,-0.1701639169139466,1750
-0.17705429141716567,-0.4869272727272727,-0.07387584569732937,1750
0.3443624750499002,-0.17710181818181814,0.15652344213649855,1750
0.13482115768463074,0.4026909090909091,0.10654860534124633,1750
-0.3894382235528942,-0.10067272727272727,-0.05834421364985164,1750
0.015025249500998003,-0.1949763636363636,-0.06550646884272998,1750
0.3561390219560878,0.2605163636363637,0.03653554896142434,1750
-0.2538048902195609,0.14710545454545454,0.017945875370919885,1750
-0.339895508982036,-0.2052490909090909,-0.06353483679525222,1750
0.34720508982035925,-0.07786727272727273,-0.08948795252225519,1750
0.37278862275449104,0.43207090909090906,-0.025470267062314544,1750
-0.3922808383233533,-0.023421818181818183,0.051624569732937685,1750
-0.3118754491017964,-0.2586672727272727,0.017261839762611274,1750
0.4004025948103792,0.19970181818181815,-0.05222813056379822,1750
0.28872844311377244,0.3371509090909091,-0.002414243323442137,1750
-0.3874077844311377,-0.17011636363636362,0.06780000000000001,1750
-0.4211130738522954,-0.2736654545454545,0.005512522255192879,1750
0.26030229540918165,0.5048018181818181,-0.009576498516320477,1750
0.22619091816367265,0.22867090909090906,0.009536261127596441,1750
-0.2379674650698603,-0.17360909090909088,0.03287394658753709,1750
-0.16243512974051896,0.05198,0.04743988130563798,1750
0.1904551896207585,0.0967690909090909,0.005713709198813057,1750
0.2274091816367265,-0.006369090909090909,0.025751928783382796,1750
0.08284191616766468,-0.011710909090909091,0.09789756676557863,1750
-0.004060878243512974,0.14525636363636366,0.03387988130563799,1750
-0.08852714570858282,0.009656363636363637,-0.017744688427299704,1750
0.11086197604790418,-0.18901818181818186,0.06341412462908012,1750
0.1835516966067864,-0.09142727272727272,0.021406290801186945,1750
-0.08081147704590819,0.2683236363636364,-0.03601246290801187,1750
-0.2810127744510978,-0.053007272727272715,-0.03154611275964392,1750
-0.012182634730538922,-0.2568181818181818,-0.007725578635014838,1750
0.2233483033932136,0.1577890909090909,0.04562919881305638,1750
-0.07147145708582832,0.08629090909090907,-0.009214362017804154,1750
-0.2062926147704591,-0.008423636363636364,-0.044703738872403566,1750
-0.05197924151696607,-0.06697818181818181,0.02036011869436202,1750
0.17096297405189625,0.0447890909090909,-0.0017704451038575671,1750
0.03695399201596807,0.10642545454545453,-0.036937922848664685,1750
-0.2440587824351297,0.001438181818181818,0.01661804154302671,1750
-0.1271054890219561,0.02568181818181818,0.015169495548961428,1750
0.1904551896207585,0.030407272727272724,0.04148474777448072,1750
0.2042621756487026,0.0022600000000000003,0.055809258160237386,1750
-0.19289171656686627,-0.06821090909090909,-0.027602848664688432,1750
-0.02598962075848304,0.24757272727272725,-0.028005222551928787,1750
0.35289031936127746,0.18223818181818185,0.0016497329376854602,1750
0.10070978043912177,-0.2052490909090909,-0.0008047477744807122,1750
-0.3431442115768463,0.057527272727272726,-0.03448344213649852,1750
-0.04994880239520958,0.14217454545454544,-0.04550848664688428,1750
0.2793884231536926,-0.009245454545454545,0.006679406528189912,1750
-0.13441506986027946,0.06101999999999999,0.039311928783382785,1750
-0.3114693612774451,-0.002876363636363636,-0.0017704451038575671,1750
0.030456586826347307,0.032667272727272725,-0.027844272997032644,1750
0.1413185628742515,0.20072909090909088,0.02007845697329377,1750
-0.20304391217564868,0.13395636363636362,0.048968902077151336,1750
-0.08365409181636728,-0.011916363636363636,0.05870635014836796,1750
0.20913522954091815,0.0016436363636363634,0.04599133531157271,1750
0.21482045908183636,0.09800181818181818,0.0736746587537092,1750
0.08690279441117765,-0.0041090909090909095,0.08671157270029675,1750
0.12304461077844313,-0.006369090909090909,0.060557270029673586,1750
0.13319680638722556,0.09553636363636364,0.021527002967359054,1750
0.04142095808383234,-0.08649636363636364,-0.02253293768545994,1750
0.027613972055888225,-0.09019454545454544,-0.011467655786350148,1750
-0.02802005988023952,0.1510090909090909,-0.0211246290801187,1750
-0.0077156686626746514,0.09512545454545453,-0.0008449851632047478,1750
-0.07634451097804391,-0.14340727272727272,-0.006196557863501484,1750
-0.005685229540918164,-0.025476363636363637,-0.007001305637982197,1750
-0.012182634730538922,0.17052727272727272,0.04345637982195846,1750
-0.1104558882235529,0.07581272727272728,0.03915097922848665,1750
-0.05604011976047904,-0.031845454545454545,-0.012715014836795257,1750
-0.010152195608782435,0.005547272727272727,-0.045870623145400594,1750
-0.011776546906187627,0.07149818181818181,-0.02036011869436202,1750
-0.06172534930139721,0.009861818181818182,-0.029333056379821962,1750
-0.032487025948103786,-0.10498727272727272,-0.04265163204747775,1750
0.023147005988023956,0.05506181818181818,-0.03822551928783383,1750
-0.2639570858283433,0.09307090909090908,-0.034242017804154305,1750
0.2667997005988024,-0.09841272727272728,-0.021567240356083088,1750
0.25461706586826344,0.06615636363636364,-0.011910267062314541,1750
-0.5108584830339321,0.1374490909090909,-0.019193234421364985,1750
-0.2871040918163673,0.1370381818181818,-0.03492605341246291,1750
0.8101452095808384,-0.1411472727272727,-0.013479525222551931,1750
0.4714679640718563,-0.02013454545454545,0.005432047477744808,1750
-1.2560296407185632,0.09615272727272728,0.017623976261127598,1750
0.22578483033932134,-0.04294,-0.010622670623145402,1750
0.9685194610778444,0.22723272727272725,-0.024504569732937687,1750
-0.3796921157684631,-0.3295490909090909,0.03460415430267063,1750
-0.7975564870259481,0.20648181818181816,-0.0006437982195845697,1750
0.3256824351297405,0.19600363636363635,-0.08534350148367954,1750
0.5937003992015968,-0.07683999999999999,0.02683833827893176,1750
-0.7228363273453093,0.34126,0.12449448071216618,1750
0.11329850299401198,-0.3211254545454545,-0.02192937685459941,1750
0.27410928143712576,0.4376181818181818,-0.05267074183976261,1750
-0.20954131736526946,0.14895454545454545,0.06639169139465878,1750
0.14375508982035928,-0.17052727272727272,0.07991145400593473,1750
0.4133974051896208,-0.016025454545454544,0.014445222551928785,1750
-0.13441506986027946,-0.03020181818181818,-0.05786136498516321,1750
-0.399996506986028,0.34701272727272725,0.003339703264094956,1750
0.5567464071856287,-0.3414654545454545,0.05951109792284868,1750
0.1530951097804391,0.2549690909090909,-0.06466148367952522,1750
-0.5238532934131735,-0.12203999999999998,-0.08276830860534126,1750
-0.16365339321357286,-0.07129272727272727,0.05601044510385757,1750
0.4186765469061876,0.2331909090909091,0.02080272997032641,1750
0.035735728542914166,-0.1031381818181818,-0.012312640949554898,1750
-0.5315689620758484,0.2726381818181818,0.035288189910979234,1750
-0.010152195608782435,-0.3174272727272727,-0.06188510385756678,1750
0.3171545908183633,0.16210363636363634,-0.018629910979228486,1750
0.04020269461077845,-0.02095636363636364,0.057378516320474776,1750
-0.32771287425149703,-0.19641454545454545,-0.005633234421364985,1750
-0.004873053892215568,-0.033489090909090906,-0.022613412462908013,1750
0.32527634730538924,-0.05958181818181817,-0.018831097922848667,1750
-0.06334970059880239,0.20072909090909088,0.023257210682492584,1750
-0.18314560878243516,-0.15470727272727272,0.05613115727002968,1750
0.07715668662674653,0.15224181818181814,-0.0651845697329377,1750
0.12669940119760478,-0.04951454545454545,-0.12562112759643915,1750
-0.030456586826347307,0.06636181818181817,0.03448344213649852,1750
0.07106536926147705,0.11525999999999999,0.03798409495548962,1750
0.02030439121756487,0.0628690909090909,-0.04679608308605342,1750
-0.08162365269461078,0.034310909090909086,-0.005995370919881306,1750
0.08812105788423154,-0.23606727272727274,0.049250563798219585,1750
0.13400898203592815,0.10806909090909088,0.1013579821958457,1750
-0.13603942115768464,0.04540545454545454,0.09318979228486647,1750
-0.22943962075848304,0.17011636363636362,0.0008449851632047478,1750
0.17624211576846308,-0.11238363636363637,-0.009938635014836794,1750
0.1084254491017964,0.16991090909090908,0.07757768545994065,1750
-0.05319750499001996,0.3124963636363636,0.028689258160237388,1750
-0.03695399201596807,-0.014792727272727272,0.0036213649851632047,1750
0.1579681636726547,0.1721709090909091,0.050135786350148384,1750
0.14740988023952095,0.013970909090909093,0.03907050445103858,1750
-0.03736007984031936,0.19641454545454545,0.07777887240356084,1750
0.07593842315369262,-0.06759454545454545,0.07447940652818992,1750
-0.007309580838323355,-0.009245454545454545,-0.010461721068249259,1750
0.09989760479041916,0.061430909090909085,0.02200985163204748,1750
-0.09624281437125748,-0.10005636363636364,0.057941839762611275,1750
-0.038578343313373266,-0.008012727272727272,-0.03991548961424333,1750
0.056446207584830335,0.08464727272727272,-0.017905637982195848,1750
-0.1539072854291417,0.19251090909090907,0.003742077151335312,1750
-0.08487235528942115,-0.09923454545454544,-0.03146563798219585,1750
-0.015025249500998003,0.09389272727272728,0.012956439169139466,1750
0.058476646706586824,0.0786890909090909,-0.03480534124629081,1750
-0.1372576846307385,0.06923818181818181,-0.012594302670623149,1750
0.033705289421157685,-0.0764290909090909,0.09669044510385758,1750
0.11492285429141715,-0.14299636363636362,0.02072225519287834,1750
0.00040608782435129736,0.0022600000000000003,-0.0016899703264094956,1750
0.03451746506986028,-0.18018363636363635,0.07637056379821959,1750
0.03979660678642714,-0.021367272727272728,-0.002897091988130564,1750
-0.0316748502994012,-0.07848363636363635,0.0024544807121661717,1750
-0.04142095808383234,0.1366272727272727,0.03669649851632048,1750
0.13441506986027946,0.009245454545454545,-0.0699325816023739,1750
0.025583532934131736,0.11423272727272725,-0.04534753709198814,1750
0.0312687624750499,0.2149054545454545,-0.037219584569732934,1750
0.10111586826347303,-0.07786727272727273,-0.06490290801186945,1750
-0.038578343313373266,0.2186036363636364,0.012674777448071215,1750
-0.05766447105788424,-0.012327272727272728,0.007765816023738874,1750
0.07228363273453094,0.0986181818181818,0.005995370919881306,1750
-0.15350119760479042,0.08094909090909091,0.08940747774480713,1750
-0.2529927145708583,-0.08423636363636364,0.039191216617210686,1750
0.1080193612774451,0.13539454545454546,-0.027280949554896145,1750
0.07959321357285429,0.1035490909090909,0.03850718100890208,1750
-0.2814188622754491,0.16066545454545456,-0.019595608308605343,1750
-0.05076097804391217,0.12203999999999998,-0.04627299703264095,1750
0.3764434131736527,0.13909272727272726,0.002414243323442137,1750
-0.05563403193612775,0.017463636363636362,-0.04888842729970328,1750
-0.20954131736526946,-0.0020545454545454547,-0.018308011869436203,1750
0.2834493013972056,0.013149090909090907,0.026637151335311582,1750
0.15674990019960078,0.02444909090909091,0.00012071216617210684,1750
-0.2473074850299401,-0.10498727272727272,0.008972937685459944,1750
-0.07837495009980039,-0.1721709090909091,-0.0004426112759643917,1750
0.16527774451097807,0.14279090909090908,-0.04627299703264095,1750
-0.1254811377245509,-0.1103290909090909,0.0029775667655786357,1750
-0.1746177644710579,0.006985454545454546,-0.006116083086053413,1750
0.027207884231536927,0.15594,-0.06731715133531158,1750
0.02030439121756487,-0.023421818181818183,-0.011789554896142434,1750
0.02598962075848304,0.11464363636363635,-0.0021728189910979233,1750
0.022740918163672654,-0.03554363636363636,-0.036575786350148375,1750
0.12060808383233533,-0.1633363636363636,-0.029252581602373887,1750
0.03289311377245509,-0.02075090909090909,-0.029856142433234426,1750
0.022740918163672654,-0.06759454545454545,-0.0070817804154302685,1750
0.05035489021956088,-0.339,0.0634945994065282,1750
-0.13157245508982035,0.058965454545454536,0.03170706231454006,1750
-0.07390798403193613,0.06225272727272727,-0.010783620178041544,1750
-0.04873053892215569,-0.2547636363636364,-0.010501958456973295,1750
0.016243512974051896,0.2504490909090909,-0.0656271810089021,1750
0.0008121756487025947,0.27099454545454543,-0.03556985163204748,1750
-0.057258383233532925,0.04232363636363636,-0.010381246290801187,1750
0.1096437125748503,0.17032181818181816,-0.036897685459940655,1750
0.060913173652694615,0.1325181818181818,-0.004265163204747775,1750
0.05360359281437126,-0.026503636363636358,0.021969614243323443,1750
-0.1721812375249501,0.028969090909090906,0.02820640949554896,1750
0.10436457085828342,-0.054856363636363634,0.062327715133531164,1750
-0.226597005988024,0.030818181818181814,0.039472878338278936,1750
-0.12223243512974052,0.1370381818181818,-0.00229353115727003,1750
0.6598927145708583,0.008834545454545454,-0.013962373887240358,1750
-0.5534977045908183,0.05095272727272727,-0.026959050445103862,1750
-0.9534942115768462,0.33879454545454546,0.057619940652818995,1750
0.2290335329341317,0.2309309090909091,0.08300973293768547,1750
1.6694270459081837,-0.21593272727272728,0.03556985163204748,1750
-0.6952223552894212,0.09266,0.013881899109792286,1750
-1.2653696606786426,-0.16436363636363635,-0.08256712166172107,1750
1.5561285429141716,0.2617490909090909,-0.09419572700296737,1750
0.9697377245508982,0.08464727272727272,0.0528719287833828,1750
-0.8475052894211577,-0.5222654545454545,0.07612913946587538,1750
-1.086691017964072,0.23278,-0.03122421364985164,1750
1.1979590818363277,-0.18922363636363634,0.05424,1750
0.16608992015968066,0.03205090909090909,0.18605768545994067,1750
-0.5697412175648703,-0.29236181818181817,0.1147972700296736,1750
0.2631449101796407,0.23051999999999997,-0.09870231454005936,1750
-0.26923622754491017,0.5709581818181818,-0.16706563798219587,1750
0.19451606786427145,-0.11957454545454545,0.0599939465875371,1750
0.51329500998004,0.2424363636363636,0.10815810089020772,1750
0.33664680638722555,-0.4951454545454545,-0.05548735905044511,1750
-1.0688231536926147,0.4289890909090909,0.0024544807121661717,1750
0.015025249500998003,-0.20381090909090907,0.20826872403560834,1750
0.9871995009980041,-0.09471454545454544,0.19470872403560832,1750
-0.3013171656686627,0.4530272727272727,0.010864094955489616,1750
-0.9417176646706586,-0.5802036363636363,-0.0900512759643917,1750
-0.17502385229540918,0.4669981818181818,-0.07629008902077151,1750
1.0562344311377247,0.07622363636363635,-0.02583240356083086,1750
-0.05400968063872255,0.5539054545454545,-0.029252581602373887,1750
-0.5916699600798403,-0.0010272727272727274,-0.058384451038575674,1750
0.13197854291417166,0.024654545454545453,-0.017422789317507417,1750
0.6611109780439123,0.5302781818181819,0.14018706231454006,1750
0.24446487025948105,-0.4567254545454545,0.219173056379822,1750
-0.4117730538922155,0.1247109090909091,0.14763097922848667,1750
0.14944031936127744,-0.3104418181818181,-0.058263738872403575,1750
0.03451746506986028,0.40002,-0.057177329376854616,1750
-0.18273952095808385,0.016025454545454544,0.1463031454005935,1750
-0.10355239520958084,-0.2368890909090909,0.037219584569732934,1750
0.04466966067864271,0.32092,-0.16445020771513355,1750
-0.09461846307385227,-0.2681181818181818,-0.15551750741839765,1750
-0.2050743512974052,0.06553999999999999,-0.006196557863501484,1750
0.2404039920159681,0.07889454545454545,0.04377827893175075,1750
0.038578343313373266,0.3839945454545454,-0.048365341246290806,1750
-0.12223243512974052,-0.30859272727272724,-0.1076752522255193,1750
0.013400898203592816,-0.28702,0.034242017804154305,1750
0.1401002994011976,-0.04232363636363636,0.1335478931750742,1750
-0.21157175648702595,-0.04622727272727272,0.012473590504451041,1750
-0.2233483033932136,0.08711272727272727,-0.0453072997032641,1750
0.16162295409181635,-0.2566127272727273,-0.04076047477744807,1750
-0.002436526946107784,0.3757763636363636,-0.04289305637982197,1750
-0.13522724550898205,-0.052185454545454535,-0.0639372106824926,1750
0.08406017964071857,0.03451636363636364,-0.14907952522255194,1750
0.3740068862275449,0.10519272727272726,-0.14344629080118695,1750
-0.07918712574850299,0.08855090909090907,0.025993353115727005,1750
-0.19248562874251496,-0.08588,0.05669448071216617,1750
-0.00040608782435129736,-0.2771581818181818,0.005472284866468844,1750
0.1742116766467066,0.3792690909090909,0.023901008902077157,1750
-0.094212375249501,-0.30962,0.02249270029673591,1750
-0.4186765469061876,-0.014792727272727272,0.04627299703264095,1750
-0.05076097804391217,0.18860727272727276,-0.034563916913946585,1750
0.021928742514970057,0.17176,-0.11037115727002968,1750
0.09786716566866267,0.3445472727272727,-0.047600830860534134,1750
-0.22375439121756488,0.014792727272727272,-0.008288902077151336,1750
-0.058882734530938126,0.14012,0.013640474777448073,1750
0.1868003992015968,0.031229090909090908,0.04381851632047479,1750
0.07147145708582832,0.041707272727272725,0.08558492581602374,1750
0.010558283433133732,-0.16148727272727273,0.08184284866468844,1750
-0.10395848303393214,0.06307454545454545,0.046876557863501485,1750
0.07228363273453094,-0.2052490909090909,0.027361424332344217,1750
0.004060878243512974,-0.17792363636363634,0.010542195845697329,1750
0.05035489021956088,0.3100309090909091,-0.012473590504451041,1750
-0.10233413173652696,0.03595454545454545,-0.025349554896142438,1750
-0.042233133732534935,-0.06656727272727272,0.01597424332344214,1750
0.12020199600798405,-0.07848363636363635,0.012312640949554898,1750
0.1559377245508982,0.22723272727272725,-0.04176640949554897,1750
0.09461846307385227,-0.1528581818181818,-0.05142338278931751,1750
-0.08730888223552895,-0.05547272727272727,0.0014083086053412466,1750
0.16527774451097807,-0.06040363636363636,0.014163560830860537,1750
0.1689325349301397,-0.19538727272727272,-0.001971632047477745,1750
-0.09624281437125748,0.1337509090909091,0.014163560830860537,1750
-0.241622255489022,-0.1306690909090909,0.05745899109792285,1750
0.10639500998003992,0.15819999999999998,0.08168189910979229,1750
0.2071047904191617,-0.06430727272727273,0.0528719287833828,1750
-0.17746037924151695,0.07807272727272728,-0.008972937685459944,1750
-0.060100998003992025,0.2490109090909091,-0.07496225519287834,1750
0.2903527944111777,0.21141272727272728,-0.030942551928783382,1750
0.15025249500998006,0.21018,-0.011709080118694364,1750
-0.3455807385229541,-0.22867090909090906,-0.02249270029673591,1750
-0.10030369261477047,0.19867454545454544,0.012674777448071215,1750
0.21400828343313366,0.08279818181818181,0.0488079525222552,1750
-0.19451606786427145,0.008218181818181819,0.09463833827893177,1750
-0.3463929141716567,0.09348181818181817,0.06639169139465878,1750
-0.01461916167664671,0.05937636363636362,0.007323204747774481,1750
0.2160387225548902,0.08814,-0.011829792284866471,1750
-0.060100998003992025,0.17977272727272728,0.0026556676557863506,1750
-0.09461846307385227,0.25373636363636365,-0.0111859940652819,1750
0.1900491017964072,-0.09204363636363637,0.001247359050445104,1750
0.22131786427145708,0.16272,0.04261139465875372,1750
0.1096437125748503,-0.07766181818181818,0.04414041543026707,1750
0.06984710578842315,0.040474545454545464,0.08144047477744808,1750
0.1258872255489022,0.08608545454545455,0.07311133531157271,1750
0.002030439121756487,-0.1668290909090909,0.014726884272997034,1750
0.002030439121756487,0.08978363636363636,0.013077151335311574,1750
0.0483244510978044,0.07458,0.030298753709198812,1750
-0.030050499001996012,0.30058,0.0234986350148368,1750
-0.08324800399201597,-0.10724727272727272,0.030137804154302675,1750
0.05441576846307385,-0.025476363636363637,-0.003742077151335312,1750
0.11817155688622755,0.10396,-0.0401166765578635,1750
-0.09218193612774453,0.029790909090909087,0.029494005934718105,1750
-0.07147145708582832,-0.057527272727272726,-0.008570563798219586,1750
0.02071047904191617,-0.2907181818181818,-0.06429934718100891,1750
-0.008527844311377245,0.21100181818181815,-0.02160747774480712,1750
-0.11695329341317365,-0.14505090909090906,-0.07057637982195845,1750
-0.04629401197604791,-0.05095272727272727,-0.051061246290801186,1750
0.06659840319361278,0.10437090909090907,0.0453072997032641,1750
-0.15918642714570858,0.013354545454545456,0.007202492581602375,1750
0.2915710578842315,0.051569090909090905,0.0052710979228486644,1750
0.6298422155688622,-0.1637472727272727,0.04876771513353116,1750
-0.8182669660678643,0.2656527272727273,-0.009455786350148371,1750
-0.9445602794411178,0.18223818181818185,0.04651442136498517,1750
1.6933862275449103,-0.06944363636363636,0.04796296735905045,1750
0.9595855289421158,-0.3636545454545455,-0.0741172700296736,1750
-2.3634311377245507,-0.10190545454545454,-0.07146160237388724,1750
-0.14537944111776446,0.22394545454545453,-0.12759275964391692,1750
2.5079984031936124,0.3092090909090909,-0.09037317507418398,1750
-0.8743070858283433,0.1148490909090909,0.08703347181008902,1750
-2.341502395209581,-0.2338072727272727,-0.0346846290801187,1750
1.1021223552894213,0.52884,-0.13519762611275965,1750
1.4338961077844312,0.039652727272727284,0.12690872403560832,1750
-1.3997847305389222,-0.14176363636363634,0.15942053412462912,1750
-0.5092341317365269,0.1871690909090909,-0.06623074183976263,1750
1.2450652694610778,0.2309309090909091,-0.08469970326409497,1750
-0.316748502994012,0.4803527272727273,0.06856451038575669,1750
-0.3874077844311377,-0.4900090909090909,0.1827984569732938,1750
1.0688231536926147,-0.2034,0.010300771513353115,1750
-0.4040573852295409,0.3363290909090909,-0.13624379821958454,1750
-0.9323776447105788,-0.11813636363636362,0.13463430267062315,1750
1.1703451097804392,-0.2188090909090909,0.2493510979228487,1750
0.6513648702594811,0.19066181818181815,-0.05448142433234422,1750
-1.3811046906187625,0.13950363636363636,-0.14545816023738875,1750
-0.3463929141716567,-0.5721909090909091,-0.029212344213649856,1750
1.6446556886227546,-0.08197636363636364,-0.07938836795252226,1750
0.14456726546906187,0.3147563636363636,-0.07938836795252226,1750
-1.6706453093812377,-0.09019454545454544,-0.031023026706231457,1750
-0.0779688622754491,-0.2917454545454545,-0.036937922848664685,1750
1.2698366267465069,0.18799090909090907,0.033960356083086056,1750
-0.2006073852295409,0.12388909090909092,0.06792071216617211,1750
-1.1622233532934132,-0.4390563636363636,0.012312640949554898,1750
0.20913522954091815,0.18223818181818185,-0.06168391691394659,1750
0.7151206586826347,0.44974,-0.09805851632047477,1750
-0.18395778443113767,0.005958181818181818,-0.0015692581602373887,1750
-0.3902503992015968,-0.10108363636363636,0.07005329376854601,1750
0.20751087824351294,0.1881963636363636,-0.12702943620178042,1750
0.1904551896207585,0.12039636363636362,-0.10550243323442138,1750
-0.17989690618762474,-0.2535309090909091,0.17495216617210685,1750
0.12994810379241514,-0.09717999999999999,0.10308818991097923,1750
-0.0483244510978044,0.4676145454545455,-0.050739347181008906,1750
-0.3589816367265469,0.1984690909090909,-0.0494919881305638,1750
0.13603942115768464,-0.4776818181818182,0.03387988130563799,1750
0.4324835329341318,0.14813272727272728,0.1418770326409496,1750
-0.16081077844311378,0.33838363636363633,0.05069910979228487,1750
-0.4645644710578842,0.0030818181818181817,-0.11137709198813056,1750
0.27613972055888225,0.06903272727272727,0.03331655786350148,1750
0.4133974051896208,0.23586181818181814,0.13728997032640952,1750
-0.24527704590818364,0.2387381818181818,-0.01734231454005935,1750
-0.15350119760479042,-0.31188,-0.053918100890207724,1750
0.44466616766467065,0.0402690909090909,-0.010381246290801187,1750
0.23025179640718565,0.2991418181818182,0.11753341246290805,1750
-0.3216215568862276,-0.12943636363636365,0.18963881305637986,1750
0.038578343313373266,-0.14299636363636362,0.004989436201780416,1750
0.3585755489021956,0.16703454545454546,-0.04961270029673591,1750
0.011776546906187627,0.2898963636363636,0.12063169139465875,1750
-0.274515369261477,-0.2901018181818181,0.08027359050445104,1750
-0.05076097804391217,-0.11628727272727273,-0.033155608308605346,1750
0.31553023952095804,0.3768036363636363,-0.04583038575667656,1750
-0.019086127744510982,-0.007807272727272727,-0.05331454005934718,1750
-0.3029415169660679,-0.32708363636363635,0.03911074183976262,1750
-0.047918363273453085,-0.0606090909090909,0.005432047477744808,1750
0.12060808383233533,0.043967272727272716,-0.08602753709198814,1750
-0.043857485029940114,-0.1306690909090909,0.032471572700296734,1750
-0.15350119760479042,0.0741690909090909,0.07480130563798221,1750
-0.06741057884231537,0.12984727272727273,-0.041846884272997036,1750
0.08284191616766468,0.010889090909090907,-0.029252581602373887,1750
0.24202834331337325,-0.08136,-0.00430540059347181,1750
0.1441611776447106,0.19312727272727276,-0.04538777448071217,1750
-0.06172534930139721,0.29647090909090906,-0.0008449851632047478,1750
-0.1413185628742515,-0.07211454545454546,-0.011588367952522256,1750
0.15715598802395211,0.034927272727272723,0.0074439169139465895,1750
0.10111586826347303,0.12717636363636362,0.05452166172106825,1750
-0.2700484031936128,0.15840545454545454,-0.023538872403560836,1750
-0.17705429141716567,-0.0016436363636363634,-0.012312640949554898,1750
0.06578622754491018,-0.05567818181818181,0.05069910979228487,1750
0.11086197604790418,0.2375054545454545,-0.010461721068249259,1750
-0.11086197604790418,0.10293272727272727,-0.008731513353115727,1750
-0.14781596806387226,0.019723636363636363,0.0654259940652819,1750
0.1084254491017964,0.08094909090909091,0.04772154302670624,1750
0.30456586826347304,0.023010909090909092,0.05307311572700297,1750
-0.13035419161676648,-0.10026181818181816,0.042369970326409497,1750
-0.25136836327345313,0.0786890909090909,-0.009938635014836794,1750
0.3354285429141716,0.2385327272727273,0.011306706231454008,1750
0.2200996007984032,-0.12306727272727272,0.02241222551928784,1750
-0.26476926147704594,-0.11320545454545455,-0.035449139465875384,1750
-0.12872984031936127,0.06903272727272727,-0.057539465875370926,1750
0.4284226546906187,0.04889818181818182,-0.014847596439169141,1750
0.14740988023952095,0.11094545454545454,0.03585151335311573,1750
-0.3545146706586826,-0.01047818181818182,0.04591086053412463,1750
-0.0966489021956088,-0.014381818181818181,-0.04092142433234422,1750
0.17177514970059882,0.20072909090909088,-0.03597222551928784,1750
0.06334970059880239,-0.029585454545454543,0.012312640949554898,1750
-0.23837355289421155,-0.18182727272727275,-0.035449139465875384,1750
-0.13888203592814372,0.030612727272727274,-0.03214967359050445,1750
0.0036547904191616774,-0.14977636363636362,-0.028769732937685463,1750
0.124262874251497,-0.02075090909090909,-0.020038219584569736,1750
-0.010152195608782435,0.18696363636363636,0.010662908011869438,1750
