DE_time,FE_time,BA_time,RPM
-0.0015833532934131733,-0.006163636363636363,-0.003701839762611276,1749
0.015224550898203591,-0.003903636363636364,0.055648308605341264,1749
-0.14262359281437126,0.10046727272727272,0.04317471810089021,1749
0.12151221556886227,-0.004314545454545455,-0.01661804154302671,1749
0.05399640718562874,-0.00041090909090909085,0.0412433234421365,1749
-0.14432874251497008,-0.04458363636363636,8.047477744807121e-05,1749
0.08692203592814371,0.061430909090909085,0.0011668842729970327,1749
0.1817608383233533,0.01766909090909091,0.04116284866468843,1749
-0.05176347305389222,0.03020181818181818,-0.03890955489614244,1749
-0.1351534131736527,0.021983636363636358,-0.015209732937685459,1749
0.20916502994011976,0.06636181818181817,0.025751928783382796,1749
0.010758682634730541,0.16292545454545454,-0.004667537091988131,1749
-0.12277077844311375,-0.023627272727272733,0.03508700296735905,1749
0.10961676646706588,0.05259636363636363,0.052067181008902085,1749
0.02667341317365269,0.10190545454545454,-0.0020521068249258166,1749
-0.09897988023952096,0.059170909090909087,0.04639370919881306,1749
-0.0821719760479042,0.017052727272727268,0.044703738872403566,1749
0.13332646706586826,0.03451636363636364,-0.006840356083086054,1749
-0.08168479041916167,0.12799818181818182,0.035046765578635015,1749
-0.14976898203592814,-0.014381818181818181,-0.02973543026706232,1749
0.0970717365269461,-0.028763636363636363,-0.06425910979228487,1749
0.10486670658682634,0.04129636363636364,0.00804747774480712,1749
-0.10880479041916168,0.08012727272727273,-0.010662908011869438,1749
-0.12979437125748505,-0.029585454545454543,-0.020682017804154303,1749
0.2208168862275449,-0.03595454545454545,0.014485459940652819,1749
-0.032600838323353296,0.09122181818181817,-0.010542195845697329,1749
-0.10031964071856288,-0.03554363636363636,0.011145756676557863,1749
0.12918538922155687,-0.03287272727272728,0.04051905044510386,1749
0.03341281437125748,0.04663818181818182,-0.0008449851632047478,1749
-0.06487688622754491,0.05054181818181818,0.00780605341246291,1749
0.015711736526946102,-0.026709090909090908,-0.0016899703264094956,1749
0.09081952095808384,0.01869636363636364,-0.024263145400593475,1749
-0.11976646706586827,0.014792727272727272,-0.0016094955489614243,1749
-0.0186348502994012,-0.06553999999999999,-0.01842872403560831,1749
-0.03637652694610778,0.10745272727272727,-0.0664319287833828,1749
-0.10563808383233532,0.010889090909090907,-0.043496617210682494,1749
-0.03247904191616766,-0.05506181818181818,-0.013962373887240358,1749
-0.07620395209580838,0.010067272727272723,-0.03798409495548962,1749
0.033372215568862273,0.013970909090909093,-0.019595608308605343,1749
-0.02431868263473054,0.05177454545454545,-0.00969721068249258,1749
-0.01644251497005988,0.06944363636363636,0.017020415430267062,1749
-0.0026795209580838327,0.07478545454545454,0.046594896142433236,1749
0.08310574850299401,0.01047818181818182,0.02466551928783383,1749
0.0660948502994012,0.04746,0.013720949554896144,1749
-0.04218215568862276,-0.014381818181818181,-0.000724272997032641,1749
0.11152491017964072,0.08444181818181817,-0.020158931750741845,1749
0.019568622754491016,0.07067636363636362,-0.010019109792284868,1749
-0.04453688622754491,-0.046843636363636365,0.008972937685459944,1749
-0.0512762874251497,0.06307454545454545,0.0013278338278931753,1749
0.1101851497005988,-0.0339,0.011065281899109792,1749
-0.02651101796407186,-0.010889090909090907,0.00788652818991098,1749
-0.18541473053892216,0.09841272727272728,0.028769732937685463,1749
0.11314886227544912,0.03102363636363636,0.030741364985163205,1749
0.05521437125748503,-0.06574545454545455,-0.01018005934718101,1749
-0.0716162874251497,0.11690363636363635,0.010864094955489616,1749
-0.05456479041916168,0.035749090909090904,0.005713709198813057,1749
0.14887580838323355,-0.05588363636363637,0.0030580415430267066,1749
0.07125089820359283,0.2120290909090909,0.025671454005934718,1749
-0.04681041916167665,0.0008218181818181817,0.002897091988130564,1749
-0.01628011976047904,-0.021983636363636358,-0.0010059347181008902,1749
0.05005832335329341,0.17093818181818182,0.05407905044510387,1749
0.18078646706586826,0.013354545454545456,0.04051905044510386,1749
-0.09459520958083832,-0.1306690909090909,0.02498741839762612,1749
-0.1050291017964072,0.06574545454545455,0.033920118694362025,1749
0.14773904191616766,0.07232000000000001,-0.014525697329376856,1749
0.08399892215568862,-0.09430363636363637,0.02526908011869437,1749
-0.14948479041916166,0.027325454545454545,0.02164771513353116,1749
-0.07462059880239523,-0.09245454545454544,-0.06188510385756678,1749
0.08338994011976048,0.05074727272727272,-0.03894979228486648,1749
-0.0385688622754491,0.10745272727272727,-0.004466350148367953,1749
-0.10458251497005988,-0.05321272727272727,-0.039955727002967366,1749
0.02090838323353293,0.1840872727272727,-0.02583240356083086,1749
0.0729560479041916,0.12984727272727273,0.0188713353115727,1749
0.01806646706586826,-0.03883090909090909,0.03379940652818991,1749
0.05951784431137725,0.0940981818181818,0.06220700296735905,1749
0.018716047904191617,0.16600727272727273,0.037903620178041546,1749
-0.07190047904191617,-0.00678,0.03838646884272997,1749
0.07129149700598802,0.05937636363636362,0.0741172700296736,1749
0.21639161676646707,0.04437818181818182,0.032833709198813066,1749
-0.0626845508982036,-0.05588363636363637,0.004707774480712167,1749
-0.0932148502994012,0.0940981818181818,0.034523679525222555,1749
0.17749796407185628,-0.029585454545454543,0.02981590504451039,1749
0.12301437125748504,0.06430727272727273,0.011829792284866471,1749
-0.12021305389221555,0.19292181818181814,0.040358100890207714,1749
-0.1275208383233533,-0.025887272727272724,0.018187299703264097,1749
0.06982994011976049,0.04376181818181818,0.0036616023738872405,1749
-0.018959640718562883,0.17833454545454544,0.020963679525222552,1749
-0.07746251497005988,-0.010272727272727272,-0.009536261127596441,1749
-0.13848251497005987,-0.04376181818181818,-0.004748011869436203,1749
-0.004547065868263473,0.10046727272727272,-0.0021728189910979233,1749
0.11180910179640717,-0.007396363636363636,-0.022854836795252232,1749
-0.10397353293413174,-0.004520000000000001,-0.0017704451038575671,1749
-0.03938083832335329,0.006985454545454546,0.010019109792284868,1749
0.11720874251497007,-0.007396363636363636,0.00012071216617210684,1749
0.08298395209580839,0.05280181818181818,0.03854741839762612,1749
-0.11465101796407184,-0.06841636363636364,0.04152498516320475,1749
0.05618874251497006,-0.008218181818181819,-0.017583738872403564,1749
0.198162754491018,0.07478545454545454,0.0019313946587537095,1749
0.0009337724550898204,-0.12532727272727273,0.0111859940652819,1749
-0.07961425149700598,-0.14895454545454545,-0.0023740059347181013,1749
-0.02667341317365269,0.11772545454545455,0.009335074183976262,1749
0.10243077844311377,0.023421818181818183,-0.032431335311572704,1749
-0.06593245508982036,-0.12779272727272725,-0.029936617210682494,1749
-0.09561017964071857,0.06553999999999999,0.009013175074183977,1749
-0.00682059880239521,0.0986181818181818,-0.015169495548961428,1749
-0.0021111377245508984,0.11793090909090907,-0.01605471810089021,1749
0.05647293413173653,0.1189581818181818,-0.007162255192878338,1749
0.011042874251497008,-0.011094545454545454,-0.036294124629080125,1749
-0.028784550898203587,0.10457636363636363,0.014807359050445104,1749
-0.02013700598802395,0.17936181818181818,0.04301376854599407,1749
0.09244347305389222,-0.030612727272727274,0.0052710979228486644,1749
-0.02789137724550898,0.06081454545454545,0.009335074183976262,1749
-0.14380095808383234,0.11977999999999997,0.010019109792284868,1749
-0.03613293413173653,-0.10190545454545454,0.01911275964391692,1749
0.07884287425149701,0.06553999999999999,0.014284272997032645,1749
0.06065461077844311,0.15963818181818182,-0.006598931750741841,1749
-0.08878958083832336,0.0030818181818181817,-0.008570563798219586,1749
-0.07397101796407185,0.04540545454545454,0.018670148367952524,1749
0.0673940119760479,0.09081090909090908,0.01613519287833828,1749
0.07941125748502995,0.0020545454545454547,0.01255406528189911,1749
-0.08168479041916167,-0.039652727272727284,0.023619347181008905,1749
-0.07019532934131736,0.009040000000000001,-0.004546824925816024,1749
0.047054011976047916,-0.13950363636363636,0.003862789317507419,1749
0.08030443113772455,-0.0749909090909091,0.0044261127596439175,1749
-0.06897736526946108,0.013970909090909093,-0.01939442136498516,1749
-0.01278862275449102,-0.12388909090909092,-0.029494005934718105,1749
0.10015724550898204,0.07211454545454546,-0.029333056379821962,1749
-0.02732299401197605,-0.0022600000000000003,-0.011870029673590505,1749
-0.012545029940119759,-0.056089090909090915,0.0253093175074184,1749
0.10620646706586824,0.16744545454545454,0.014042848664688428,1749
0.043400119760479035,0.057732727272727276,0.00024142433234421368,1749
-0.16690167664670658,-0.07745636363636363,0.015732818991097925,1749
0.09443281437125747,0.06903272727272727,-0.0025349554896142434,1749
0.1441663473053892,0.11053454545454544,-0.009335074183976262,1749
-0.11213389221556888,-0.12553272727272727,-0.031868011869436205,1749
-0.1792031137724551,0.07478545454545454,-0.04023738872403562,1749
0.006008622754491018,0.057527272727272726,-0.04695703264094956,1749
0.0440902994011976,-0.05567818181818181,-0.04072023738872404,1749
-0.23705640718562876,0.15039272727272726,-0.021446528189910986,1749
-0.0555391616766467,0.0020545454545454547,-0.017664213649851632,1749
0.09366143712574852,0.14279090909090908,0.010341008902077151,1749
0.07470179640718562,0.2705836363636364,0.03359821958456974,1749
-0.0550519760479042,0.02075090909090909,0.029896379821958464,1749
0.08424251497005987,0.005752727272727272,0.021245341246290805,1749
0.19381868263473054,0.3009909090909091,0.07496225519287834,1749
-0.023790898203592814,0.014587272727272728,0.0703751928783383,1749
-0.022897724550898203,-0.18758,0.029333056379821962,1749
0.022897724550898203,0.2522981818181818,0.0264359643916914,1749
0.06264395209580839,0.010272727272727272,0.005673471810089021,1749
-0.16889101796407188,-0.14916,0.017744688427299704,1749
-0.08716562874251496,0.06882727272727272,-0.0117493175074184,1749
0.09439221556886228,0.08916727272727272,-0.04824462908011869,1749
-0.05748790419161678,-0.030818181818181814,0.006196557863501484,1749
-0.06284694610778442,0.0008218181818181817,0.049009139465875366,1749
0.10949497005988024,0.05259636363636363,0.01722160237388724,1749
0.1500125748502994,-0.046021818181818185,0.03971430267062315,1749
-0.062197365269461076,0.014587272727272728,0.052268367952522266,1749
0.10904838323353293,-0.1781290909090909,0.007484154302670624,1749
0.1932097005988024,-0.012121818181818182,0.03496629080118695,1749
-0.041207784431137734,0.0741690909090909,0.013922136498516322,1749
-0.028256766467065868,-0.0918381818181818,-0.01806658753709199,1749
0.17088035928143713,0.06574545454545455,0.004627299703264096,1749
0.13417904191616767,0.034105454545454536,-0.029333056379821962,1749
-0.1487946107784431,0.08855090909090907,-0.03198872403560831,1749
0.010433892215568863,0.019312727272727277,0.04518658753709199,1749
0.12476011976047904,0.0226,0.028085697329376852,1749
-0.023669101796407185,0.12142363636363634,0.021446528189910986,1749
-0.11164670658682636,0.07252545454545453,0.05621163204747775,1749
-0.0779497005988024,-0.08136,-0.031868011869436205,1749
0.022978922155688624,0.005958181818181818,-0.022935311572700297,1749
-0.08911437125748503,0.2183981818181818,0.009053412462908013,1749
-0.08915497005988024,-0.1035490909090909,-0.04108237388724036,1749
-0.046242035928143715,0.1257381818181818,-0.004265163204747775,1749
0.01339760479041916,0.3336581818181818,0.005753946587537093,1749
0.002029940119760479,0.00862909090909091,-0.026315252225519288,1749
0.021111377245508985,0.08505818181818181,0.042289495548961435,1749
0.11249928143712573,0.2097690909090909,0.07798005934718102,1749
0.004181676646706586,0.055267272727272734,0.05544712166172108,1749
0.035767544910179645,0.001438181818181818,0.0993058753709199,1749
0.07433640718562874,0.11957454545454545,0.05194646884272998,1749
0.07015473053892217,-0.1397090909090909,0.02422290801186944,1749
0.0022735329341317364,-0.012738181818181815,0.06574789317507418,1749
-0.02667341317365269,0.0,0.008972937685459944,1749
0.04372491017964072,-0.1871690909090909,-0.01291620178041543,1749
-0.007916766467065867,0.19086727272727272,0.005391810089020772,1749
0.02521185628742515,-0.035749090909090904,-0.029976854599406525,1749
-0.0009743712574850301,-0.057527272727272726,-0.029212344213649856,1749
-0.02699820359281437,0.2186036363636364,0.002816617210682493,1749
0.03235724550898204,-0.012532727272727272,-0.039593590504451034,1749
0.01839125748502994,-0.13128545454545454,-0.016939940652818994,1749
-0.008322754491017964,0.13621636363636366,0.017100890207715134,1749
-0.019731017964071857,0.13334000000000001,-0.01110551928783383,1749
-0.05302203592814372,-0.17422545454545454,0.026315252225519288,1749
-0.06942395209580837,-0.031845454545454545,0.011628605341246292,1749
0.07133209580838322,-0.020545454545454544,-0.04176640949554897,1749
0.053793413173652695,0.02773636363636364,-0.024182670623145403,1749
-0.1665362874251497,0.039241818181818176,-0.03363845697329377,1749
-0.08704383233532935,-0.05054181818181818,-0.0713006528189911,1749
0.11513820359281435,0.12676545454545454,-0.030741364985163205,1749
-0.06581065868263472,0.05814363636363636,-0.04144451038575668,1749
-0.2659221556886228,-0.05937636363636362,-0.06389697329376856,1749
-0.11209329341317363,0.003903636363636364,0.007162255192878338,1749
0.0453488622754491,0.06964909090909091,0.001448545994065282,1749
-0.07555437125748503,-0.07375818181818182,-0.012795489614243323,1749
-0.15326047904191614,0.004725454545454546,0.009858160237388726,1749
0.03548335329341317,0.12265636363636362,-0.03766219584569733,1749
0.07417401197604791,0.023216363636363632,-0.03806456973293769,1749
-0.08160359281437125,0.0030818181818181817,0.023941246290801188,1749
0.0190814371257485,0.03739272727272727,-0.01911275964391692,1749
0.21168215568862275,0.2097690909090909,-0.0004426112759643917,1749
-0.07185988023952096,0.03328363636363636,0.0713006528189911,1749
-0.11850790419161678,-0.049309090909090914,0.005753946587537093,1749
0.26949485029940123,0.1808,0.018911572700296742,1749
0.12492251497005988,0.16847272727272727,0.0401166765578635,1749
-0.22779988023952094,-0.05670545454545455,0.012835727002967359,1749
-0.04356251497005988,-0.023421818181818183,0.068926646884273,1749
0.2833390419161677,0.2029890909090909,0.05098077151335312,1749
-0.028946946107784432,-0.05177454545454545,0.024182670623145403,1749
-0.21127616766467067,-0.03862545454545455,0.0654259940652819,1749
0.1619080239520958,0.037598181818181815,0.007564629080118695,1749
0.14851041916167665,-0.055267272727272734,-0.032350860534124636,1749
-0.13543760479041916,0.003698181818181818,0.014002611275964394,1749
-0.05955844311377245,-0.0764290909090909,-0.04108237388724036,1749
0.19686359281437127,-0.0008218181818181817,-0.05347548961424333,1749
-0.059030658682634726,0.013970909090909093,0.004949198813056379,1749
-0.2292208383233533,-0.010683636363636364,-0.005472284866468844,1749
0.12918538922155687,-0.08998909090909091,0.019152997032640957,1749
0.1364525748502994,0.021367272727272728,0.040478813056379834,1749
-0.12666826347305388,0.056089090909090915,0.025148367952522257,1749
0.025617844311377244,-0.15491272727272726,0.04510611275964392,1749
0.25609724550898205,0.03225636363636363,0.03645507418397626,1749
-0.048556167664670656,0.03451636363636364,-0.006277032640949555,1749
-0.08148179640718563,-0.113,0.03214967359050445,1749
0.1454249101796407,-0.036160000000000005,0.04172617210682493,1749
0.0186348502994012,0.14361272727272725,0.00028166172106824927,1749
-0.011245868263473052,-0.02814727272727273,0.024947181008902083,1749
0.03353461077844312,-0.07601818181818182,0.0021325816023738875,1749
0.023019520958083836,0.24058727272727276,-0.02555074183976261,1749
0.010149700598802396,0.14361272727272725,0.008771750741839763,1749
0.032641437125748504,0.12409454545454544,0.007041543026706233,1749
-0.005318443113772455,0.16600727272727273,-0.0021728189910979233,1749
-0.048556167664670656,0.12902545454545453,0.03025851632047478,1749
0.021111377245508985,0.15943272727272728,0.05246955489614244,1749
-0.07746251497005988,0.2231236363636364,0.06832308605341247,1749
-0.04372491017964072,0.1499818181818182,0.05677495548961425,1749
0.03187005988023952,0.07766181818181818,0.0021728189910979233,1749
-0.04311592814371258,0.19230545454545456,0.004023738872403561,1749
0.004344071856287425,0.11587636363636362,0.015571869436201782,1749
0.0974777245508982,0.037598181818181815,0.006116083086053413,1749
0.0885865868263473,0.011505454545454544,0.00861080118694362,1749
-0.16702347305389226,0.029996363636363637,0.0018106824925816023,1749
0.024927664670658684,-0.057527272727272726,-0.006196557863501484,1749
0.1250849101796407,-0.10971272727272724,-0.011025044510385756,1749
-0.1500937724550898,-0.08608545454545455,-0.003379940652818992,1749
-0.016117724550898202,-0.07478545454545454,0.0016497329376854602,1749
0.13913209580838326,-0.08875636363636362,-0.010059347181008906,1749
-0.00682059880239521,-0.08526363636363636,-0.02164771513353116,1749
-0.0618725748502994,0.12080727272727272,0.016094955489614243,1749
0.2591421556886228,-0.04746,0.018509198813056384,1749
-0.008769341317365271,-0.04232363636363636,0.002333768545994065,1749
-0.15614299401197604,0.02814727272727273,0.021527002967359054,1749
0.20648550898203594,-0.04294,-0.015008545994065285,1749
0.021436167664670658,0.09307090909090908,-0.035207715133531166,1749
-0.2610097005988024,0.02814727272727273,-0.03725982195845697,1749
-0.04928694610778443,0.02013454545454545,-0.05456189910979229,1749
0.18919041916167664,0.027325454545454545,-0.031304688427299714,1749
-0.18241041916167666,0.14607818181818186,-0.000925459940652819,1749
-0.14765784431137724,0.015409090909090909,-0.016738753709198816,1749
0.18269461077844312,0.08937272727272727,0.0246252818991098,1749
-0.0313422754491018,0.20689272727272728,0.03866813056379823,1749
-0.12143101796407185,-0.07807272727272728,-0.008449851632047478,1749
0.0928088622754491,0.24716181818181815,0.026999287833827896,1749
0.0910631137724551,0.07786727272727273,-0.0005633234421364985,1749
-0.1186297005988024,-0.1325181818181818,-0.014887833827893176,1749
0.0233037125748503,0.14895454545454545,0.024504569732937687,1749
0.13909149700598802,0.07252545454545453,-0.009536261127596441,1749
-0.14095904191616768,-0.01664181818181818,-0.008449851632047478,1749
-0.030855089820359283,-0.02855818181818182,0.04039833827893175,1749
0.21497065868263476,0.12142363636363634,0.019233471810089026,1749
-0.04132958083832335,0.011094545454545454,-0.005834421364985164,1749
-0.07019532934131736,0.017052727272727268,0.031868011869436205,1749
0.12532850299401194,-0.010067272727272723,0.010099584569732938,1749
0.042628742514970064,-0.0008218181818181817,0.0022130563798219587,1749
-0.09926407185628744,0.14895454545454545,0.016859465875370922,1749
-0.02212634730538922,-0.19929090909090907,-0.01512925816023739,1749
-0.018107065868263474,-0.034310909090909086,0.0035006528189910984,1749
-0.0589088622754491,0.033489090909090906,0.015169495548961428,1749
-0.030814491017964067,-0.12882000000000002,-0.028608783382789323,1749
-0.08188778443113771,0.0012327272727272727,-0.03492605341246291,1749
0.07198167664670659,0.034927272727272723,-0.010461721068249259,1749
0.0059274251497005975,-0.012943636363636362,-0.010984807121661722,1749
-0.09613796407185628,-0.10457636363636363,0.025389792284866472,1749
0.06069520958083832,0.11567090909090907,0.021848902077151337,1749
0.1415274251497006,-0.007807272727272727,-0.02249270029673591,1749
-0.03288502994011976,-0.06553999999999999,0.006277032640949555,1749
-0.1513523353293413,0.006574545454545454,0.011145756676557863,1749
0.11923868263473054,0.010683636363636364,0.0035408902077151343,1749
0.05545796407185629,0.16395272727272728,0.013761186943620178,1749
-0.07815269461077845,-0.1306690909090909,-0.031304688427299714,1749
-0.021476766467065863,0.07992181818181819,-0.055286172106824925,1749
-0.037310299401197615,0.3024290909090909,0.011628605341246292,1749
0.0050342514970059885,0.0006163636363636364,0.009455786350148371,1749
0.03592994011976048,0.03842,-0.006277032640949555,1749
-0.004750059880239521,0.17052727272727272,0.035811275964391695,1749
-0.12500371257485032,0.009450909090909091,0.02490694362017804,1749
0.0541994011976048,-0.05670545454545455,0.048968902077151336,1749
0.15577760479041916,0.15450181818181818,0.07234682492581603,1749
-0.06767820359281436,0.006369090909090909,0.035489376854599415,1749
-0.07125089820359283,0.016436363636363638,0.05283169139465877,1749
0.17222011976047905,0.053007272727272715,0.09170100890207716,1749
0.21302191616766467,-0.06882727272727272,0.05210741839762612,1749
-0.054280598802395205,0.14731090909090908,0.034000593471810094,1749
0.01445317365269461,0.06718363636363636,0.012594302670623149,1749
0.1190356886227545,-0.01047818181818182,-0.003581127596439169,1749
-0.01932502994011976,0.13888727272727272,0.047802017804154315,1749
0.02241053892215569,0.008423636363636364,0.020963679525222552,1749
0.02691700598802395,-0.09820727272727273,-0.00559299703264095,1749
-0.03791928143712575,0.14299636363636362,0.012352878338278932,1749
-0.0567977245508982,0.1193690909090909,-0.010381246290801187,1749
0.04469928143712575,-0.11361636363636365,-0.029453768545994068,1749
0.0016239520958083833,0.12512181818181814,-0.017463026706231455,1749
-0.13669616766467066,0.1524472727272727,-0.018629910979228486,1749
0.05176347305389222,-0.06040363636363636,0.0015290207715133533,1749
0.07388982035928142,0.05691090909090909,0.012996676557863502,1749
-0.13056574850299402,0.08978363636363636,-0.014887833827893176,1749
-0.10324275449101797,0.035749090909090904,0.021044154302670624,1749
0.18622670658682636,0.03307818181818182,0.017905637982195848,1749
0.014209580838323356,0.02239454545454545,-0.0040639762611275965,1749
-0.2271908982035928,0.04006363636363637,0.00559299703264095,1749
0.1372645508982036,-0.014176363636363638,-0.014445222551928785,1749
0.12991616766467065,-0.0606090909090909,0.0029775667655786357,1749
-0.11505700598802394,-0.004520000000000001,0.030580415430267068,1749
-0.06621664670658682,0.08012727272727273,-0.0006840356083086055,1749
0.16799784431137724,-0.034310909090909086,-0.034282255192878336,1749
-0.017213892215568863,-0.04787090909090909,-0.022331750741839764,1749
-0.20384658682634726,0.030818181818181814,-0.02913186943620178,1749
0.10961676646706588,-0.11094545454545454,-0.037621958456973296,1749
0.030570898203592805,0.08464727272727272,-0.051624569732937685,1749
-0.16422215568862275,0.12532727272727273,-0.042852818991097934,1749
-0.05959904191616766,-0.009450909090909091,0.0006840356083086055,1749
0.15585880239520958,0.10642545454545453,0.007846290801186944,1749
-0.004547065868263473,0.0764290909090909,0.024504569732937687,1749
-0.05728491017964073,0.09985090909090907,0.05198670623145401,1749
0.16146143712574848,0.07560727272727273,0.06252890207715135,1749
0.04181676646706586,0.0990290909090909,0.049894362017804166,1749
-0.0614259880239521,0.06204727272727272,0.030701127596439174,1749
0.026186227544910182,-0.008834545454545454,-0.004627299703264096,1749
0.1445723353293413,0.021778181818181815,-0.01798611275964392,1749
-0.09621916167664672,-0.08341454545454545,0.017664213649851632,1749
-0.08367413173652694,0.004520000000000001,0.018106824925816025,1749
0.06520167664670659,0.0,-0.026556676557863503,1749
-0.03820347305389222,-0.04787090909090909,-0.0671159643916914,1749
-0.04750059880239521,0.13642181818181814,-0.0411226112759644,1749
-0.020421197604790418,0.05095272727272727,-0.01082385756676558,1749
0.08895197604790417,-0.12861454545454545,-0.013962373887240358,1749
-0.09398622754491018,0.08156545454545455,0.000925459940652819,1749
-0.047175808383233535,0.14340727272727272,0.0008047477744807122,1749
0.09694994011976048,-0.11341090909090908,-0.006236795252225521,1749
-0.058421676646706576,0.023627272727272733,0.017463026706231455,1749
-0.09942646706586826,0.07909999999999999,0.031385163204747775,1749
0.05537676646706586,-0.11053454545454544,0.0038225519287833844,1749
0.11582838323353295,0.011710909090909091,0.007926765578635015,1749
-0.12569389221556884,0.02486,-0.010099584569732938,1749
-0.014047185628742515,-0.02095636363636364,-0.027482136498516326,1749
0.1098197604790419,0.09820727272727273,0.019716320474777446,1749
-0.02642982035928144,0.009245454545454545,-0.011065281899109792,1749
-0.06077640718562875,-0.019312727272727277,-0.017463026706231455,1749
0.0241562874251497,0.11875272727272725,0.030379228486646887,1749
0.058340479041916166,0.04540545454545454,0.01110551928783383,1749
-0.05261604790419162,0.07560727272727273,0.0317472997032641,1749
0.04758179640718563,0.09635818181818183,0.0529926409495549,1749
0.06556706586826347,-0.03451636363636364,0.005753946587537093,1749
0.006171017964071856,0.1035490909090909,0.042168783382789315,1749
0.11189029940119763,0.14874909090909091,0.07146160237388724,1749
0.040355209580838325,-0.033694545454545456,0.0111859940652819,1749
-0.023587904191616767,0.08978363636363636,0.02559097922848665,1749
0.02760718562874252,0.18881272727272727,0.014887833827893176,1749
0.03735089820359282,-0.026709090909090908,-0.009294836795252226,1749
0.01278862275449102,0.13580545454545453,0.04438183976261128,1749
0.002598323353293413,0.11977999999999997,0.021969614243323443,1749
-0.025658443113772456,-0.15265272727272727,-0.0006035608308605343,1749
-0.08062922155688622,0.1356,0.060557270029673586,1749
0.08477029940119761,0.06636181818181817,0.03416154302670624,1749
-0.01623952095808383,-0.09779636363636364,0.020682017804154303,1749
-0.18756646706586824,0.11772545454545455,0.07146160237388724,1749
0.12224299401197605,-0.06821090909090909,0.00048284866468842737,1749
0.13742694610778444,-0.13046363636363634,-0.012473590504451041,1749
-0.10742443113772457,0.19703090909090906,0.012795489614243323,1749
