DE_time,FE_time,BA_time,RPM
0.7029380239520958,-0.059170909090909087,-0.02909163204747775,1751
-0.12223243512974052,0.26215999999999995,-0.09447738872403562,1751
-0.7947138722554891,0.4269345454545455,-0.10051299703264097,1751
-0.22253612774451095,-0.10601454545454543,-0.043496617210682494,1751
0.5441576846307385,-0.33468545454545456,0.08952818991097923,1751
0.241622255489022,0.22764363636363635,0.07781910979228487,1751
-0.3943112774451098,0.2052490909090909,0.013640474777448073,1751
-0.19695259481037924,-0.049925454545454544,0.053435252225519286,1751
0.5315689620758484,0.03862545454545455,0.04051905044510386,1751
0.5007062874251497,0.40536181818181816,-0.08413637982195847,1751
-0.4694375249500998,0.2255890909090909,-0.04631323442136498,1751
-0.8442565868263473,-0.4010472727272727,0.04852629080118695,1751
0.11614111776447104,-0.11402727272727273,0.028407596439169142,1751
0.7675059880239521,0.15984363636363638,0.04261139465875372,1751
-0.14456726546906187,0.12655999999999998,0.04599133531157271,1751
-0.9100428143712576,0.16600727272727273,-0.001448545994065282,1751
-0.002436526946107784,0.3048945454545454,-0.009013175074183977,1751
1.0135952095808385,0.4550818181818181,-0.011789554896142434,1751
0.39187475049900206,-0.010272727272727272,-0.05319382789317508,1751
-0.6278117764471058,-0.14936545454545455,0.051865994065281903,1751
-0.3403015968063872,-0.02095636363636364,0.16368569732937688,1751
0.5815177644710579,-0.09142727272727272,0.20118694362017805,1751
0.4674070858283433,0.017463636363636362,0.17684332344213652,1751
-0.4414174650698601,-0.2541472727272727,0.013720949554896144,1751
-0.4974575848303394,-0.18901818181818186,-0.023659584569732942,1751
0.4064939121756487,0.20956363636363634,-0.005190623145400594,1751
0.7833434131736527,0.09964545454545454,-0.1399054005934718,1751
-0.02517744510978044,0.2911290909090909,-0.1239713946587537,1751
-0.7000954091816367,-0.0041090909090909095,0.06297151335311574,1751
-0.1872064870259481,-0.2251781818181818,0.07894575667655787,1751
0.7110597804391218,0.2181927272727273,0.08144047477744808,1751
0.5681168662674649,-0.1341618181818182,0.116366528189911,1751
-0.38497125748503,-0.29955272727272725,0.07983097922848666,1751
-0.6261874251497006,-0.05280181818181818,0.06027560830860535,1751
0.10395848303393214,0.2422309090909091,-0.05770041543026706,1751
0.573396007984032,0.2962654545454545,-0.1428427299703264,1751
0.051167065868263466,-0.11505454545454545,-0.0411226112759644,1751
-0.4584731536926148,0.02034,-0.02675786350148368,1751
-0.1738055888223553,0.10622000000000001,-0.04261139465875372,1751
0.3350224550898204,0.0565,0.06482243323442137,1751
0.3285250499001996,0.17299272727272727,0.027482136498516326,1751
-0.2343126746506986,0.15594,-0.028246646884273,1751
-0.6428370259481039,0.20093454545454545,-0.0006035608308605343,1751
-0.2160387225548902,-0.06081454545454545,-0.06120106824925816,1751
0.5985734530938124,-0.07827818181818183,0.004345637982195847,1751
0.4133974051896208,0.05259636363636363,0.08727489614243324,1751
-0.5664925149700599,0.01849090909090909,0.04289305637982197,1751
-0.6355274451097804,0.1682672727272727,0.09154005934718104,1751
0.4085243512974052,0.13888727272727272,0.09697210682492582,1751
0.7890286427145708,0.14854363636363635,-0.02913186943620178,1751
-0.09543063872255488,0.2229181818181818,-0.07488178041543027,1751
-0.6554257485029941,0.2103854545454545,-0.04603157270029674,1751
-0.05360359281437126,-0.007807272727272727,-0.010703145400593472,1751
0.6903493013972055,-0.23483454545454546,0.07029471810089022,1751
0.3699460079840319,-0.12779272727272725,0.023136498516320474,1751
-0.4864932135728543,-0.04191272727272728,-0.005472284866468844,1751
-0.6286239520958085,-0.1370381818181818,0.11938433234421365,1751
0.14740988023952095,-0.18778545454545456,0.06606979228486648,1751
0.6761362275449102,-0.013354545454545456,-0.10614623145400594,1751
-0.006091317365269461,0.3120854545454545,-0.1710893768545994,1751
-0.7130902195608783,0.17977272727272728,-0.12163762611275965,1751
-0.10152195608782434,-0.13888727272727272,-0.07093851632047479,1751
0.8166426147704591,-0.17566363636363633,-0.061764391691394666,1751
0.3134998003992016,-0.010272727272727272,-0.05214765578635015,1751
-0.6911614770459082,0.03842,0.08329139465875371,1751
-0.4337017964071856,-0.2609272727272727,0.15825364985163204,1751
0.4101487025948104,-0.20422181818181814,-0.006196557863501484,1751
0.33827115768463073,-0.04807636363636364,-0.07810077151335312,1751
-0.3147180638722555,0.16641818181818185,-0.06325317507418399,1751
-0.2846675648702595,0.1645690909090909,-0.054883798219584584,1751
0.28751017964071857,-0.08300363636363636,0.001971632047477745,1751
0.3711642714570858,0.1641581818181818,0.015692581602373887,1751
-0.14375508982035928,0.2220963636363636,-0.06482243323442137,1751
-0.5599951097804391,0.0470490909090909,-0.06526504451038576,1751
-0.5011123752495009,0.05280181818181818,0.03492605341246291,1751
0.07472015968063872,0.10622000000000001,0.07351370919881307,1751
0.4349200598802395,0.16991090909090908,0.00394326409495549,1751
-0.28872844311377244,0.03821454545454545,-0.11849910979228488,1751
-0.8446626746506986,0.05074727272727272,-0.07737649851632049,1751
0.2521805389221557,0.12779272727272725,0.027562611275964398,1751
1.0895336327345309,0.019312727272727277,0.0234986350148368,1751
-0.03451746506986028,0.2800345454545454,-0.04245044510385757,1751
-1.098467564870259,0.19723636363636365,-0.0005633234421364985,1751
-0.21482045908183636,-0.0020545454545454547,0.18207418397626116,1751
1.164659880239521,0.1836763636363636,0.16521471810089022,1751
0.6960345309381237,-0.12019090909090907,-0.05741875370919883,1751
-0.6704509980039921,-0.1678563636363636,-0.05689566765578635,1751
-0.5116706586826347,-0.1949763636363636,0.14956237388724036,1751
0.9567429141716568,-0.37064,0.1305300890207715,1751
1.146792015968064,0.07088181818181817,-0.059189198813056385,1751
-0.486087125748503,0.12943636363636365,-0.10775572700296736,1751
-1.3766377245508985,-0.019312727272727277,0.053636439169139474,1751
-0.2217239520958084,-0.0606090909090909,0.1244140059347181,1751
1.1321728542914171,0.10437090909090907,-0.07677293768545994,1751
0.44263572854291416,0.11977999999999997,-0.10469768545994068,1751
-0.9668951097804392,-0.18778545454545456,0.06788047477744809,1751
-0.5266959081836327,-0.014587272727272728,0.039794777448071215,1751
0.9023271457085827,0.2368890909090909,-0.06856451038575669,1751
0.6066952095808383,0.18881272727272727,-0.02442409495548962,1751
-0.928316766467066,0.11752,0.04144451038575668,1751
-0.7601964071856288,-0.0012327272727272727,0.08506183976261128,1751
0.7415163672654691,-0.0678,0.1057438575667656,1751
0.6781666666666667,0.13107999999999995,0.08091738872403563,1751
-0.5746142714570858,0.12799818181818182,0.07238706231454006,1751
-0.4263922155688623,0.02773636363636364,-0.031143738872403563,1751
0.5128889221556886,-0.04211818181818182,-0.08747608308605342,1751
0.486087125748503,0.0918381818181818,-0.00430540059347181,1751
-0.0621314371257485,0.18634727272727272,0.02225127596439169,1751
-0.3313676646706587,0.036160000000000005,-0.04498540059347182,1751
-0.16812035928143715,-0.2023727272727273,-0.000523086053412463,1751
0.158374251497006,-0.04068,0.11540083086053413,1751
0.15471946107784432,0.2578454545454545,0.05625186943620178,1751
-0.1575620758483034,0.05424,-0.030097566765578638,1751
-0.15268902195608786,-0.08834545454545455,-0.06212652818991099,1751
0.20872914171656684,0.08115454545454545,-0.0433759050445104,1751
0.19817085828343314,0.5191836363636364,-0.031143738872403563,1751
-0.15715598802395211,0.17011636363636362,-0.06087916913946587,1751
-0.16730818363273453,-0.039241818181818176,0.024182670623145403,1751
0.08609061876247505,0.011916363636363636,0.1781711572700297,1751
0.14456726546906187,-0.12060181818181814,0.1590583976261128,1751
0.1689325349301397,0.1370381818181818,0.1090433234421365,1751
0.2233483033932136,-0.07889454545454545,0.16976154302670626,1751
0.06456796407185628,0.16724,0.048365341246290806,1751
-0.16933862275449102,0.19559272727272728,-0.05991347181008904,1751
-0.05522794411177645,-0.15840545454545454,-0.004265163204747775,1751
0.274515369261477,-0.15881636363636362,0.0052710979228486644,1751
0.09867934131736526,-0.0990290909090909,-0.024061958456973297,1751
-0.4142095808383234,-0.016847272727272728,-0.07270896142433236,1751
-0.3638546906187625,-0.2136727272727273,-0.08534350148367954,1751
0.2529927145708583,-0.037803636363636366,-0.027602848664688432,1751
0.3776616766467066,0.06163636363636363,-0.07810077151335312,1751
-0.25542924151696605,0.08259272727272728,-0.19732415430267064,1751
-0.6046647704590818,0.003287272727272727,-0.08365353115727005,1751
-0.13360289421157684,-0.2338072727272727,0.011226231454005937,1751
0.4531940119760479,0.11238363636363637,0.012071216617210685,1751
0.233500499001996,0.3755709090909091,0.05995370919881305,1751
-0.4799958083832335,0.20134545454545452,-0.0188713353115727,1751
-0.5770507984031936,-0.033694545454545456,-0.029896379821958464,1751
0.4190826347305389,-0.008423636363636364,0.02856854599406529,1751
0.957149001996008,0.22579454545454544,-0.02160747774480712,1751
-0.21238393213572854,0.17093818181818182,-0.08309020771513352,1751
-1.3088210578842316,0.08177090909090909,-0.036897685459940655,1751
-0.44629051896207583,-0.10601454545454543,0.06297151335311574,1751
1.1999895209580838,-0.04561090909090909,0.08993056379821959,1751
0.7967443113772454,0.1411472727272727,-0.0035006528189910984,1751
-0.8722766467065869,0.009656363636363637,-0.04502563798219585,1751
-0.9449663672654691,-0.0727309090909091,0.1009958456973294,1751
0.6286239520958085,-0.04294,0.053636439169139474,1751
1.2609026946107784,0.2562018181818182,-0.11560201780415433,1751
-0.14781596806387226,0.19662000000000002,-0.10357103857566766,1751
-1.1260815369261477,-0.043145454545454535,0.02301578635014837,1751
-0.22781526946107786,-0.2555854545454545,0.0986218397626113,1751
1.0123769461077845,-0.01725818181818182,0.04446231454005936,1751
0.6456796407185629,0.08649636363636364,0.012594302670623149,1751
-0.6473039920159681,-0.11074,0.037621958456973296,1751
-0.9376567864271456,0.08012727272727273,0.027441899109792292,1751
0.13482115768463074,-0.03513272727272727,-0.08739560830860535,1751
1.1069954091816363,-0.002670909090909091,-0.07484154302670623,1751
0.3573572854291417,-0.0606090909090909,0.018187299703264097,1751
-0.9210071856287424,-0.023010909090909092,0.021486765578635016,1751
-0.7017197604790418,0.11608181818181815,0.038104807121661734,1751
0.5380663672654691,0.051569090909090905,0.056493293768546,1751
0.7890286427145708,-0.02239454545454545,0.03516747774480713,1751
-0.17664820359281438,0.13539454545454546,-0.011346943620178044,1751
-0.6834458083832335,0.1499818181818182,-0.03750124629080119,1751
-0.26476926147704594,-0.12820363636363635,-0.04707774480712167,1751
0.3939051896207585,0.028352727272727276,-0.001126646884272997,1751
0.5823299401197605,0.05198,0.006196557863501484,1751
-0.02802005988023952,0.039652727272727284,0.022854836795252232,1751
-0.7009075848303393,0.06451272727272726,0.05572878338278932,1751
-0.2529927145708583,0.06307454545454545,0.019957744807121664,1751
0.8795862275449101,0.043350909090909086,0.010461721068249259,1751
0.674511876247505,-0.02444909090909091,0.0016094955489614243,1751
-0.6473039920159681,0.14279090909090908,-0.060637744807121675,1751
-0.8255765469061876,0.1721709090909091,-0.07938836795252226,1751
0.399996506986028,-0.11094545454545454,0.0036616023738872405,1751
0.8235461077844309,-0.027941818181818186,0.05025649851632048,1751
-0.24243443113772456,0.09985090909090907,0.07777887240356084,1751
-0.7898408183632735,0.17093818181818182,0.08313044510385757,1751
-0.051167065868263466,0.13436727272727272,0.060315845697329375,1751
0.6237508982035928,-0.2025781818181818,0.015169495548961428,1751
0.2940075848303393,0.24449090909090904,-0.03685744807121662,1751
-0.2948197604790419,0.2188090909090909,0.024504569732937687,1751
-0.24446487025948105,-0.13765454545454545,0.07516344213649853,1751
0.22456656686626747,0.1008781818181818,0.0714213649851632,1751
0.4523818363273453,0.02239454545454545,0.06912783382789317,1751
0.2062926147704591,0.046021818181818185,0.03609293768545994,1751
-0.2570535928143713,-0.07725090909090909,-0.008651038575667656,1751
-0.5522794411177645,-0.015409090909090909,-0.008007240356083087,1751
-0.2330944111776447,0.06307454545454545,0.02410219584569733,1751
0.4215191616766467,-0.05177454545454545,0.05484356083086054,1751
0.4909601796407185,0.24058727272727276,-0.013519762611275968,1751
-0.22943962075848304,0.00020545454545454542,-0.14682623145400595,1751
-0.7455772455089821,0.10067272727272727,-0.056372581602373885,1751
0.17258732534930138,0.052390909090909085,0.039593590504451034,1751
1.1748120758483034,-0.13107999999999995,-0.017302077151335315,1751
0.09949151696606788,0.3264672727272728,-0.03734029673590505,1751
-1.4879057884231537,-0.0041090909090909095,0.020883204747774484,1751
-0.6806031936127744,-0.14176363636363634,0.16167382789317508,1751
1.310851497005988,0.0741690909090909,0.1207926409495549,1751
0.9141036926147704,0.0904,-0.0931093175074184,1751
-1.1459798403193613,-0.1483381818181818,-0.06140225519287835,1751
-1.0188743512974052,-0.041707272727272725,0.1331052818991098,1751
1.346181137724551,0.11012363636363637,-0.003017804154302671,1751
1.52120499001996,-0.07232000000000001,-0.21587359050445107,1751
-0.9916664670658684,0.4918581818181818,-0.07085804154302673,1751
-1.672269660678643,-0.07108727272727272,0.11882100890207715,1751
0.599385628742515,-0.3784472727272727,0.09737448071216616,1751
1.6661783433133732,0.12183454545454545,-0.04800320474777449,1751
-0.3305554890219561,-0.1984690909090909,-0.0018911572700296734,1751
-1.6596809381237525,0.20894727272727276,0.18440795252225525,1751
-0.1396942115768463,0.015203636363636362,0.01291620178041543,1751
1.3855716566866267,0.33201454545454545,-0.2878180415430268,1751
0.22375439121756488,0.5793818181818182,-0.17161246290801188,1751
-1.3989725548902197,-0.18285454545454544,0.07021424332344214,1751
-0.4466966067864272,-0.030407272727272724,0.06816213649851632,1751
1.485469261477046,-0.1325181818181818,0.02812593471810089,1751
0.772785129740519,0.3055109090909091,0.04317471810089021,1751
-1.3193793413173651,-0.10683636363636363,0.06872545994065284,1751
-0.7963382235528942,-0.5161018181818181,0.048365341246290806,1751
1.2503444111776447,0.4234418181818181,-0.06796094955489615,1751
0.9579611776447108,0.07560727272727273,-0.10119703264094956,1751
-1.006285628742515,-0.15429636363636362,-0.003983501483679526,1751
-1.0574526946107785,-0.08711272727272727,0.04297353115727003,1751
0.7346128742514971,-0.049925454545454544,0.06860474777448072,1751
1.0464883233532931,0.2771581818181818,0.08691275964391693,1751
-0.5770507984031936,-0.029585454545454543,-0.03862789317507419,1751
-1.0704475049900202,-0.23278,-0.06582836795252225,1751
0.3740068862275449,-0.15470727272727272,-0.0264359643916914,1751
1.2137965069860281,0.33879454545454546,-0.1793380415430267,1751
-0.0629436127744511,0.420770909090909,-0.20999893175074189,1751
-1.3376532934131735,-0.2736654545454545,-0.036656261127596436,1751
-0.4739044910179641,-0.2693509090909091,0.11688961424332345,1751
0.9867934131736528,-0.09553636363636364,0.15109139465875376,1751
0.4544122754491018,0.24284727272727274,0.050176023738872415,1751
-0.9092306387225548,0.18634727272727272,-0.011668842729970328,1751
-0.4946149700598802,-0.12738181818181818,0.06051703264094956,1751
0.8674035928143712,0.3722836363636363,-0.05041744807121663,1751
0.7252728542914172,0.3755709090909091,-0.21164866468842733,1751
-0.603446506986028,-0.11361636363636365,-0.016939940652818994,1751
-0.6639535928143713,-0.3702290909090909,0.11982694362017805,1751
0.5023306387225549,-0.14813272727272728,0.10924451038575668,1751
0.6761362275449102,0.023216363636363632,0.12147667655786352,1751
-0.3853773453093812,-0.13785999999999998,0.009214362017804154,1751
-0.7459833333333333,0.004314545454545455,-0.04538777448071217,1751
0.15106467065868262,0.20483818181818175,-0.040800712166172114,1751
0.6704509980039921,0.05937636363636362,-0.1764811869436202,1751
0.00040608782435129736,0.030818181818181814,-0.16461115727002967,1751
-0.6452735528942115,0.040885454545454544,0.015249970326409496,1751
-0.16933862275449102,0.10252181818181816,0.08964890207715134,1751
0.6274056886227545,0.23257454545454545,0.16807157270029674,1751
0.3756312375249501,-0.03307818181818182,0.08816011869436202,1751
-0.4389809381237525,-0.09779636363636364,-0.01291620178041543,1751
-0.33827115768463073,0.08485272727272727,0.1033698516320475,1751
0.5193863273453093,0.34783454545454545,0.06691477744807123,1751
0.5668986027944112,0.1610763636363636,-0.061281543026706235,1751
-0.3630425149700599,0.005752727272727272,0.016899703264094956,1751
-0.715526746506986,-0.039241818181818176,0.11612510385756675,1751
0.1409124750499002,0.12512181818181814,0.09045364985163204,1751
0.7199937125748502,0.2231236363636364,0.07472083086053412,1751
0.07187754491017964,-0.3878981818181818,0.037219584569732934,1751
-0.594106487025948,-0.0339,0.021044154302670624,1751
-0.271672754491018,0.2329854545454545,-0.040961661721068264,1751
0.4783714570858283,0.1914836363636364,-0.17370480712166175,1751
0.4288287425149701,0.0538290909090909,-0.0882405934718101,1751
-0.19654650698602796,-0.28845818181818184,0.06663311572700296,1751
-0.3642607784431138,0.03595454545454545,0.06289103857566766,1751
0.0483244510978044,0.027941818181818186,0.09049388724035608,1751
0.3991843313373254,-0.02753090909090909,0.14404985163204748,1751
0.11370459081836327,0.1314909090909091,0.01653756676557864,1751
-0.3581694610778443,0.030818181818181814,-0.07218587537091989,1751
-0.339895508982036,0.1871690909090909,-0.08176237388724036,1751
0.2952258483033932,0.019723636363636363,-0.06442005934718101,1751
0.7199937125748502,-0.1799781818181818,0.019716320474777446,1751
0.16487165668662673,0.010683636363636364,0.03122421364985164,1751
-0.5709594810379242,-0.040885454545454544,0.07395632047477746,1751
-0.2481196606786427,0.11690363636363635,0.14437175074183978,1751
0.5514672654690619,-0.0006163636363636364,0.10300771513353116,1751
0.35289031936127746,-0.030407272727272724,-0.02442409495548962,1751
-0.4576609780439122,0.2229181818181818,-0.06715620178041544,1751
-0.5685229540918164,0.18778545454545456,-0.07182373887240358,1751
0.12060808383233533,0.034927272727272723,-0.0588672997032641,1751
0.5112645708582835,0.06800545454545455,-0.008570563798219586,1751
0.001218263473053892,0.21593272727272728,-0.019032284866468845,1751
-0.539284630738523,0.2231236363636364,0.021044154302670624,1751
-0.24284051896207584,-0.07375818181818182,0.07600842729970328,1751
0.35695119760479044,-0.0895781818181818,0.06297151335311574,1751
0.2663936127744511,0.2549690909090909,-0.03730005934718101,1751
-0.4008086826347305,0.09656363636363637,-0.09926563798219586,1751
-0.4714679640718563,0.1454618181818182,-0.02752237388724036,1751
0.3264946107784431,-0.17504727272727272,0.029614718100890208,1751
0.5396907185628743,-0.06512909090909091,-0.017463026706231455,1751
-0.20791696606786428,0.2518872727272727,-0.03259228486646885,1751
-0.4556305389221557,-0.2566127272727273,0.042410207715133534,1751
0.1441611776447106,-0.10622000000000001,0.05210741839762612,1751
0.3199972055888224,-0.061430909090909085,-0.030459703264094962,1751
-0.20345,-0.002670909090909091,-0.14071014836795254,1751
-0.18476996007984034,0.10067272727272727,-0.08047477744807123,1751
0.467000998003992,-0.12697090909090908,0.029775667655786358,1751
0.4698436127744512,-0.06718363636363636,0.011226231454005937,1751
-0.14659770459081836,0.06204727272727272,0.03090231454005935,1751
-0.18192734530938126,0.07786727272727273,0.047600830860534134,1751
0.07634451097804391,-0.07704545454545454,8.047477744807121e-05,1751
-0.3407076846307385,-0.07334727272727272,0.019515133531157268,1751
-0.5563403193612774,0.1577890909090909,0.07001305637982197,1751
0.19086127744510975,0.034105454545454536,0.004667537091988131,1751
0.5945125748502994,0.04211818181818182,-0.08220498516320476,1751
-0.1705568862275449,-0.001438181818181818,-0.15925958456973294,1751
-0.6574561876247506,-0.14299636363636362,-0.11029068249258163,1751
0.27776407185628743,0.29133454545454546,0.028407596439169142,1751
0.8686218562874252,-0.1524472727272727,-0.0329946587537092,1751
-0.3139058882235529,0.07827818181818183,-0.058746587537092,1751
-1.422931736526946,0.2714054545454545,0.12747204747774482,1751
-0.3585755489021956,-0.07355272727272727,0.19261637982195848,1751
1.3352167664670658,0.4061836363636364,-0.009536261127596441,1751
0.6672022954091816,-0.1419690909090909,-0.1391811275964392,1751
-1.1675024950099802,0.06266363636363638,-0.019193234421364985,1751
-0.7447650698602795,0.08012727272727273,0.09318979228486647,1751
1.5187684630738525,-0.06800545454545455,-0.04719845697329377,1751
1.3608002994011976,0.3149618181818182,-0.21997780415430268,1751
-1.2308521956087823,-0.11752,-0.040358100890207714,1751
-1.9406937125748505,-0.04787090909090909,0.17519359050445107,1751
0.2850736526946108,-0.2652418181818182,0.08916605341246292,1751
1.9553128742514967,-0.07581272727272728,-0.006277032640949555,1751
0.3780677644710579,0.057732727272727276,0.06152296735905045,1751
-1.5910520958083834,-0.09163272727272727,0.04848605341246291,1751
-0.9697377245508982,0.6399909090909089,-0.05947086053412464,1751
1.2414104790419165,0.5204163636363636,-0.10208225519287836,1751
1.4684135728542913,0.1454618181818182,-0.06920830860534126,1751
-0.6066952095808383,-0.08423636363636364,0.08389495548961425,1751
-1.2393800399201595,-0.2861981818181818,0.19539275964391692,1751
0.3654790419161677,-0.013149090909090907,0.21265459940652826,1751
1.4302413173652695,-0.011094545454545454,0.1955537091988131,1751
0.3187789421157685,-0.2933890909090909,0.06313246290801187,1751
-1.016031736526946,-0.4102927272727273,-0.05347548961424333,1751
-0.5920760479041917,0.18059454545454545,0.028649020771513357,1751
0.957149001996008,0.16189818181818186,0.030218278931750744,1751
1.002630838323353,-0.1247109090909091,-0.11101495548961424,1751
-0.6383700598802394,0.1035490909090909,-0.04977364985163205,1751
-1.262933133732535,-0.13909272727272726,0.035207715133531166,1751
-0.06700449101796407,0.3622163636363637,0.0471179821958457,1751
1.0903458083832336,0.16724,-0.030580415430267068,1751
0.4044634730538922,-0.3626272727272727,-0.1361633234421365,1751
-0.7541050898203593,0.10457636363636363,-0.0323106231454006,1751
-0.7065928143712575,0.226,-0.01661804154302671,1751
0.1599986027944112,0.3833781818181818,-0.10284676557863502,1751
0.5555281437125749,0.0470490909090909,0.007323204747774481,1751
-0.12223243512974052,-0.2798290909090909,0.1760385756676558,1751
-0.7151206586826347,0.12738181818181818,0.1811889614243324,1751
-0.06456796407185628,0.2948272727272727,0.13205910979228488,1751
1.0647622754491022,0.3920072727272727,0.06494314540059347,1751
0.7045623752495009,0.3069490909090909,-0.043496617210682494,1751
-0.5396907185628743,0.2740763636363636,-0.08441804154302672,1751
-0.5725838323353294,0.2677072727272727,-0.03516747774480713,1751
0.5372541916167665,-0.4959672727272727,0.1234885459940653,1751
0.8146121756487026,-0.27099454545454543,0.16400759643916915,1751
-0.2720788423153693,-0.1600490909090909,0.06401768545994066,1751
-0.9713620758483034,-0.25599636363636363,0.03516747774480713,1751
-0.3752251497005989,0.12779272727272725,0.011910267062314541,1751
0.6846640718562874,0.13909272727272726,-0.1304093768545994,1751
0.5685229540918164,0.4117309090909091,-0.2425912166172107,1751
-0.5551220558882236,0.09738545454545454,-0.21112557863501485,1751
-0.8669975049900199,-0.1148490909090909,-0.10803738872403562,1751
0.2176630738522954,-0.20853636363636366,0.030741364985163205,1751
1.0066917165668663,0.18449818181818184,0.05238908011869437,1751
0.06862884231536925,0.24079272727272724,0.0359319881305638,1751
-1.046082235528942,-0.3564636363636363,0.053435252225519286,1751
-0.3593877245508982,-0.18059454545454545,0.055648308605341264,1751
1.1658781437125747,-0.05629454545454545,0.009455786350148371,1751
0.7731912175648703,0.2810618181818181,-0.07049590504451039,1751
