DE_time,FE_time,BA_time,RPM
0.11451676646706585,0.017463636363636362,0.0076048664688427295,1749
-0.038172255489021964,-0.07375818181818182,-0.010220296735905044,1749
-0.1517144111776447,0.009656363636363637,0.009254599406528192,1749
0.005847664670658683,0.041707272727272725,0.03460415430267063,1749
0.08674035928143713,0.08074363636363636,0.023659584569732942,1749
-0.09892299401197603,0.02075090909090909,0.0020521068249258166,1749
-0.15967373253493014,0.08731818181818181,0.017825163204747776,1749
0.004873053892215568,0.1921,0.038104807121661734,1749
0.017705429141716567,0.046432727272727264,0.0020118694362017803,1749
-0.1848511776447106,0.007601818181818181,-0.0008852225519287836,1749
-0.11078075848303394,0.04376181818181818,-0.007403679525222552,1749
0.13823229540918164,-0.06574545454545455,-0.04981388724035608,1749
0.0060100998003992006,-0.09882363636363636,-0.05621163204747775,1749
-0.11337972055888225,-0.02568181818181818,-0.07741673590504453,1749
0.09047636726546908,-0.006369090909090909,-0.08638967359050445,1749
0.008121756487025948,0.04540545454545454,-0.041887121661721066,1749
-0.20515556886227546,0.02773636363636364,-0.036575786350148375,1749
0.05262898203592815,-0.02527090909090909,-0.06401768545994066,1749
0.23017057884231534,0.030407272727272724,-0.04888842729970328,1749
-0.1440799600798403,-0.07252545454545453,-0.10900308605341248,1749
-0.3836717764471058,-0.1641581818181818,-0.11544106824925815,1749
0.0924255888223553,0.08300363636363636,-0.0194346587537092,1749
0.35264666666666666,0.09615272727272728,-0.033115370919881315,1749
-0.2676930938123752,0.030407272727272724,-0.03540890207715134,1749
-0.42460542914171656,0.19415454545454544,-0.008168189910979229,1749
0.2446273053892216,0.13683272727272727,0.020400356083086053,1749
0.45416862275449105,0.1374490909090909,0.10896284866468844,1749
-0.07049684630738523,0.08156545454545455,0.12075240356083088,1749
-0.18387656686626747,0.03718727272727273,0.06023537091988131,1749
0.389681876247505,0.031639999999999995,0.0844985163204748,1749
0.3087891816367265,-0.05876,0.1272306231454006,1749
-0.16162295409181635,0.0538290909090909,0.07677293768545994,1749
-0.02501500998003992,0.10190545454545454,0.05021626112759644,1749
0.21457680638722554,0.1569672727272727,0.05114172106824926,1749
0.02663936127744511,0.057732727272727276,0.013922136498516322,1749
-0.3019669061876248,0.01664181818181818,0.017382551928783387,1749
-0.03719764471057884,0.029585454545454543,0.009978872403560832,1749
0.2938451497005988,-0.12224545454545452,-0.025510504451038574,1749
-0.05831421157684631,-0.08074363636363636,-0.018831097922848667,1749
-0.2899467065868264,-0.07190909090909091,-0.04418065281899111,1749
-0.07504502994011976,0.02013454545454545,-0.040197151335311584,1749
0.13157245508982035,0.10642545454545453,0.02249270029673591,1749
0.0222536127744511,0.04540545454545454,-0.02611406528189911,1749
-0.23731772455089825,0.023627272727272733,-0.07814100890207716,1749
-0.14602918163672654,0.04766545454545455,-0.05552759643916914,1749
0.02517744510978044,0.003903636363636364,-0.05086005934718102,1749
0.042882874251497005,-0.09163272727272727,-0.04748011869436202,1749
0.041908263473053896,-0.03287272727272728,-0.04128356083086054,1749
-0.014781596806387225,-0.006985454545454546,-0.0541192878338279,1749
-0.1215014770459082,-0.012121818181818182,-0.010662908011869438,1749
-0.06269996007984031,0.07889454545454545,0.05930991097922849,1749
0.2291959680638723,0.10437090909090907,0.032914183976261134,1749
0.23780502994011976,-0.026503636363636358,0.060758456973293774,1749
0.006659840319361277,0.05691090909090909,0.06703548961424333,1749
-0.034923552894211576,-0.0041090909090909095,0.007282967359050445,1749
0.1960592015968064,-0.024243636363636363,0.061160830860534136,1749
0.37278862275449104,0.2034,0.05963181008902078,1749
0.012994810379241516,0.0583490909090909,0.024544807121661724,1749
-0.3013171656686627,0.1551181818181818,0.07556581602373888,1749
-0.08787740518962077,0.13457272727272726,0.07274919881305639,1749
0.24349025948103795,0.15224181818181814,0.07351370919881307,1749
0.14781596806387226,0.18532,0.09677091988130564,1749
-0.24560191616766466,-0.02239454545454545,0.04482445103857567,1749
-0.09291289421157684,0.09985090909090907,0.04591086053412463,1749
0.26428195608782434,-0.011916363636363636,0.07524391691394659,1749
0.14765353293413175,0.10601454545454543,0.037420771513353115,1749
-0.11679085828343312,0.08094909090909091,-0.00229353115727003,1749
-0.13839473053892215,0.014587272727272728,-0.00969721068249258,1749
0.016243512974051896,0.17114363636363633,-0.014726884272997034,1749
-0.026964231536926148,-0.06163636363636363,-0.015169495548961428,1749
-0.1746177644710579,-0.0113,-0.023337685459940652,1749
-0.05019245508982036,-0.08834545454545455,-0.07584747774480713,1749
0.08966419161676646,-0.1321072727272727,-0.05094053412462909,1749
-0.013644550898203591,-0.044994545454545454,-0.05283169139465877,1749
-0.05197924151696607,-0.09717999999999999,-0.06425910979228487,1749
0.006822275449101796,0.05444545454545455,0.02229151335311573,1749
0.03297433133732535,0.09389272727272728,0.011548130563798222,1749
-0.008771497005988024,-0.009245454545454545,-0.01911275964391692,1749
-0.08121756487025948,-0.015614545454545454,-0.05202694362017805,1749
-0.039471736526946105,0.03472181818181818,-0.07814100890207716,1749
0.03378650698602795,-0.023216363636363632,-0.03697816023738873,1749
0.060913173652694615,-0.014587272727272728,-0.036575786350148375,1749
-0.05149193612774451,0.04006363636363637,-0.037098872403560836,1749
-0.13985664670658682,0.053418181818181816,-0.016980178041543028,1749
-0.015106467065868262,0.12882000000000002,-0.002092344213649852,1749
0.01656838323353294,0.22497272727272724,0.012473590504451041,1749
-0.11630355289421156,0.1144381818181818,0.03275323442136499,1749
-0.09551185628742516,0.057527272727272726,0.029775667655786358,1749
0.05100463073852295,0.14381818181818182,0.009938635014836794,1749
0.08511600798403192,-0.006985454545454546,0.011950504451038577,1749
0.03995904191616766,0.06430727272727273,0.012513827893175077,1749
0.04629401197604791,0.04150181818181818,0.0205613056379822,1749
0.1275115768463074,-0.03883090909090909,0.04261139465875372,1749
0.05344115768463074,0.15367999999999998,0.04977364985163205,1749
-0.045644271457085835,0.027325454545454545,0.04450255192878338,1749
0.0839789620758483,0.03903636363636363,0.028246646884273,1749
0.15886155688622755,0.03328363636363636,0.002494718100890208,1749
0.04580670658682635,-0.09985090909090907,0.002695905044510386,1749
0.009908542914171658,-0.03636545454545455,0.012674777448071215,1749
0.12978566866267466,-0.031639999999999995,0.03561008902077152,1749
0.10720718562874253,0.005136363636363636,0.029333056379821962,1749
0.004385748502994012,-0.012943636363636362,0.009656973293768549,1749
-0.055715249500997995,0.06512909090909091,0.03653554896142434,1749
-0.07358311377245509,0.08752363636363636,0.015531632047477748,1749
-0.05880151696606786,-0.02691454545454545,0.0052308605341246294,1749
-0.10168439121756488,0.005958181818181818,0.014002611275964394,1749
-0.03963417165668663,-0.04972,-0.034724866468842736,1749
-0.02339065868263473,-0.04972,-0.03770243323442137,1749
-0.10509552894211577,-0.003287272727272727,-0.00394326409495549,1749
-0.035410858283433135,0.01869636363636364,-0.019837032640949555,1749
0.05490307385229541,0.10786363636363636,-0.011507893175074186,1749
-0.04077121756487026,0.09307090909090908,0.016416854599406533,1749
-0.14440483033932136,0.1035490909090909,-0.014606172106824928,1749
0.01705568862275449,0.07047090909090907,-0.014485459940652819,1749
0.13660794411177646,-0.005958181818181818,-0.009656973293768549,1749
-0.0060100998003992006,0.034310909090909086,-0.047600830860534134,1749
-0.06952223552894213,0.005958181818181818,-0.016819228486646885,1749
0.05441576846307385,0.04787090909090909,-0.004345637982195847,1749
0.1268618363273453,0.13231272727272728,-0.04546824925816024,1749
-0.024365269461077844,0.07540181818181818,0.01597424332344214,1749
-0.1190649500998004,0.07622363636363635,0.015531632047477748,1749
0.053928463073852295,0.06369090909090909,-0.043496617210682494,1749
0.12296339321357284,0.036570909090909084,0.03198872403560831,1749
-0.013157245508982037,0.014998181818181815,0.02164771513353116,1749
-0.038497125748503,-0.016436363636363638,8.047477744807121e-05,1749
0.10688231536926147,0.07786727272727273,0.07520367952522257,1749
0.1190649500998004,0.08937272727272727,0.05850516320474777,1749
-0.005522794411177645,0.08526363636363636,0.07178350148367954,1749
0.07488259481037925,0.18758,0.10807762611275966,1749
0.17331828343313374,0.12882000000000002,0.05733827893175075,1749
0.05961369261477046,0.03821454545454545,0.08828083086053412,1749
-0.015593772455089819,0.010683636363636364,0.12312640949554897,1749
0.13076027944111776,-0.046021818181818185,0.032471572700296734,1749
0.22416047904191616,-0.054856363636363634,0.04357709198813057,1749
-0.004060878243512974,-0.02075090909090909,0.05267074183976261,1749
-0.1234506986027944,0.005136363636363636,-0.0211246290801187,1749
0.062375089820359275,0.025887272727272724,0.02780403560830861,1749
0.06399944111776447,0.1012890909090909,0.021285578635014842,1749
-0.16568383233532935,0.01849090909090909,-0.04389899109792285,1749
-0.18468874251497008,-0.03246181818181818,-0.025711691394658755,1749
0.041908263473053896,0.07314181818181817,-0.05367667655786351,1749
0.042233133732534935,-0.10519272727272726,-0.06820237388724036,1749
-0.16032347305389222,-0.007396363636363636,0.016255905044510386,1749
-0.10720718562874253,0.15429636363636362,-0.010662908011869438,1749
0.05165437125748503,0.0012327272727272727,-0.06466148367952522,1749
-0.061562914171656685,0.13087454545454547,-0.012956439169139466,1749
-0.2410537325349301,0.08362,-0.04631323442136498,1749
-0.11630355289421156,-0.0786890909090909,-0.058223501483679524,1749
0.08349165668662675,0.01047818181818182,-0.029574480712166173,1749
0.02062926147704591,0.021983636363636358,-0.0767327002967359,1749
-0.10168439121756488,-0.0678,-0.08091738872403563,1749
0.044994530938123764,0.01869636363636364,-0.039472878338278936,1749
0.18208978043912172,0.14299636363636362,-0.037581721068249266,1749
0.03362407185628742,0.0628690909090909,0.02164771513353116,1749
-0.06432431137724551,0.15594,0.07725578635014838,1749
0.021441437125748503,0.09245454545454544,0.015934005934718103,1749
0.10395848303393214,-0.05506181818181818,0.04204807121661722,1749
0.048892974051896215,0.07540181818181818,0.0746805934718101,1749
0.02404039920159681,-0.02486,0.034242017804154305,1749
0.10996858283433134,-0.02753090909090909,0.07303086053412464,1749
0.08787740518962077,0.07971636363636364,0.03878884272997032,1749
0.04337017964071856,0.03800909090909091,-0.01653756676557864,1749
0.01656838323353294,0.14053090909090907,0.046353471810089024,1749
-0.06399944111776447,0.14813272727272728,0.029292818991097924,1749
-0.08771497005988023,-0.046021818181818185,0.02044059347181009,1749
-0.01461916167664671,-0.031229090909090908,0.08264759643916915,1749
0.049055409181636735,-0.02855818181818182,0.0044261127596439175,1749
-0.02647692614770459,-0.17648545454545456,-0.04269186943620178,1749
-0.04596914171656687,0.03472181818181818,-0.003138516320474777,1749
0.041745828343313376,0.09368727272727273,-0.051383145400593466,1749
0.02777640718562874,-0.02075090909090909,-0.02386077151335312,1749
-0.14278047904191618,0.13313454545454545,0.01384166172106825,1749
-0.2417034730538922,0.08218181818181818,-0.04450255192878338,1749
-0.08609061876247505,-0.05074727272727272,-0.007765816023738874,1749
-0.04060878243512974,-0.061841818181818185,0.004184688427299704,1749
-0.11289241516966067,-0.13190181818181818,-0.06333364985163206,1749
-0.0334616367265469,-0.12080727272727272,-0.035328427299703265,1749
0.10428335329341318,0.10293272727272727,-0.04784225519287834,1749
0.05928882235528943,0.06821090909090909,-0.07834219584569732,1749
-0.058476646706586824,-0.007601818181818181,0.002897091988130564,1749
-0.010720718562874251,0.19333272727272727,0.007484154302670624,1749
0.050842195608782434,0.057732727272727276,0.0032994658753709204,1749
0.008771497005988024,0.008012727272727272,0.04148474777448072,1749
-0.0607507385229541,0.08341454545454545,-0.006880593471810089,1749
0.07065928143712576,-0.07293636363636362,-0.026999287833827896,1749
0.184039001996008,0.001849090909090909,0.012594302670623149,1749
0.04873053892215569,0.0940981818181818,-0.0029775667655786357,1749
-0.03865956087824352,0.061841818181818185,0.03146563798219585,1749
0.05831421157684631,0.09574181818181818,0.07629008902077151,1749
0.1052579640718563,0.14751636363636364,0.04538777448071217,1749
-0.00649740518962076,0.049925454545454544,0.08272807121661722,1749
0.0094212375249501,-0.0041090909090909095,0.08944771513353117,1749
0.1146792015968064,0.057527272727272726,0.04442207715133532,1749
0.14440483033932136,-0.043350909090909086,0.033437270029673595,1749
0.08235461077844311,0.041707272727272725,0.01955537091988131,1749
0.03411137724550898,0.15676181818181814,0.013439287833827892,1749
0.07228363273453094,0.15039272727272726,0.0764912759643917,1749
0.02062926147704591,0.1999072727272727,0.09950706231454008,1749
-0.05685229540918164,0.13005272727272724,0.049894362017804166,1749
-0.061400479041916166,0.05054181818181818,0.0559299703264095,1749
-0.03979660678642714,0.003903636363636364,0.02852830860534125,1749
-0.0016243512974051895,0.008834545454545454,-0.0006437982195845697,1749
0.06497405189620759,-0.04191272727272728,0.00028166172106824927,1749
0.06968467065868264,-0.033489090909090906,-0.005633234421364985,1749
0.010070978043912177,0.07827818181818183,0.0016497329376854602,1749
0.00016243512974051897,0.0606090909090909,0.012513827893175077,1749
-0.034923552894211576,0.06225272727272727,0.017623976261127598,1749
-0.0916134131736527,0.009656363636363637,0.009133887240356084,1749
-0.08690279441117765,-0.05362363636363636,0.00028166172106824927,1749
-0.06042586826347305,-0.07663454545454547,-0.050457685459940664,1749
0.021116566866267464,-0.09204363636363637,-0.08908557863501483,1749
0.07179632734530939,-0.02239454545454545,-0.08321091988130565,1749
-0.017867864271457083,0.04006363636363637,-0.04059952522255193,1749
-0.061887784431137724,0.09389272727272728,-0.005391810089020772,1749
-0.03736007984031936,0.09779636363636364,0.010864094955489616,1749
-0.035898163672654686,0.07026545454545452,0.03725982195845697,1749
-0.010395848303393213,0.02486,-0.012513827893175077,1749
0.02014195608782435,-0.003287272727272727,-0.04007643916913947,1749
-0.0019492215568862282,-0.020545454545454544,-0.027482136498516326,1749
0.044994530938123764,-0.010889090909090907,-0.049693175074183984,1749
0.1078569261477046,0.057732727272727276,-0.046554658753709205,1749
0.05197924151696607,0.10396,-0.019193234421364985,1749
-0.00649740518962076,0.15573454545454546,-0.008369376854599408,1749
-0.07163389221556887,0.1551181818181818,0.052630504451038576,1749
-0.02517744510978044,0.15635090909090907,0.11532035608308605,1749
0.04012147704590819,0.08423636363636364,0.062327715133531164,1749
-0.026964231536926148,0.005341818181818182,0.057298041543026715,1749
0.02501500998003992,0.03328363636363636,0.03850718100890208,1749
0.16682087824351294,-0.0016436363636363634,-0.02253293768545994,1749
0.14505457085828344,0.026709090909090908,0.03915097922848665,1749
0.00828419161676647,0.06595090909090909,0.0746805934718101,1749
-0.010395848303393213,0.07314181818181817,0.03198872403560831,1749
0.00324870259481038,0.07704545454545454,0.02422290801186944,1749
-0.022740918163672654,0.0008218181818181817,0.004385875370919882,1749
-0.0839789620758483,-0.09368727272727273,-0.023337685459940652,1749
-0.08771497005988023,-0.11402727272727273,-0.00832913946587537,1749
0.055715249500997995,-0.07930545454545455,-0.058263738872403575,1749
0.042558003992015966,-0.09368727272727273,-0.07958955489614243,1749
-0.061400479041916166,0.020545454545454544,-0.024061958456973297,1749
-0.04125852295409182,0.0940981818181818,-0.007122017804154304,1749
-0.012345069860279442,0.05793818181818181,0.04148474777448072,1749
-0.07098415169660678,0.11156181818181818,0.06695501483679528,1749
-0.1002224750499002,0.008834545454545454,0.001126646884272997,1749
-0.025664750499002,-0.04972,-0.027562611275964398,1749
0.024202834331337325,-0.009861818181818182,-0.041685934718100885,1749
0.015593772455089819,-0.06841636363636364,-0.08985008902077153,1749
-0.02940075848303393,-0.015203636363636362,-0.07238706231454006,1749
0.01835516966067864,0.07909999999999999,-0.0506186350148368,1749
0.00795932135728543,0.014587272727272728,-0.03681721068249258,1749
-0.1250750499001996,0.05074727272727272,0.01577305637982196,1749
-0.0839789620758483,0.16498,0.024464332344213646,1749
0.02339065868263473,-0.007396363636363636,-0.0032994658753709204,1749
0.022416047904191612,0.023421818181818183,0.008691275964391693,1749
0.03784738522954092,0.09759090909090908,0.010783620178041544,1749
0.11987712574850297,-0.06574545454545455,-0.014042848664688428,1749
0.09226315369261476,0.07149818181818181,0.037219584569732934,1749
0.0,0.16210363636363634,0.052308605341246296,1749
0.010070978043912177,0.11423272727272725,0.05037721068249259,1749
0.06286239520958083,0.11115090909090908,0.09882302670623146,1749
0.0591263872255489,0.0678,0.05906848664688427,1749
-0.0060100998003992006,-0.02075090909090909,0.021527002967359054,1749
0.03378650698602795,-0.02075090909090909,0.02973543026706232,1749
0.15025249500998006,-0.009245454545454545,0.0035408902077151343,1749
0.0994102994011976,-0.07807272727272728,0.009415548961424334,1749
-0.011370459081836329,0.15532363636363636,0.05174528189910979,1749
0.014294291417165669,0.15922727272727272,0.039955727002967366,1749
0.028588582834331338,0.07560727272727273,0.059028249258160234,1749
-0.058476646706586824,0.19189454545454546,0.08284878338278932,1749
-0.07309580838323354,0.030407272727272724,0.028286884272997036,1749
-0.008771497005988024,-0.04910363636363636,0.01613519287833828,1749
0.03930930139720559,-0.033489090909090906,-0.024182670623145403,1749
0.039471736526946105,-0.06677272727272728,-0.06611002967359053,1749
-0.03329920159680639,-0.08814,-0.012393115727002968,1749
-0.059938562874251484,0.05567818181818181,-0.0059148961424332356,1749
-0.06334970059880239,0.10560363636363636,-0.032954421364985165,1749
-0.107044750499002,0.04746,-0.007685341246290801,1749
-0.09989760479041916,0.10272727272727272,-0.014887833827893176,1749
-0.050842195608782434,-0.029585454545454543,-0.022050089020771515,1749
0.009746107784431137,0.006163636363636363,0.006277032640949555,1749
0.0651364870259481,-0.023627272727272733,-0.029654955489614245,1749
0.08008051896207584,-0.08711272727272727,-0.015209732937685459,1749
0.053928463073852295,0.10108363636363636,0.008168189910979229,1749
0.01868003992015968,0.0764290909090909,-0.007041543026706233,1749
-0.049542714570858286,0.07766181818181818,0.03854741839762612,1749
-0.043045309381237525,0.14217454545454544,0.025872640949554892,1749
0.04483209580838323,0.07827818181818183,-0.005633234421364985,1749
0.009096367265469064,-0.008218181818181819,-0.00969721068249258,1749
-0.01721812375249501,0.01849090909090909,-0.03303489614243324,1749
0.042233133732534935,-0.02444909090909091,-0.03794385756676558,1749
0.1206893013972056,-0.03821454545454545,-0.00832913946587537,1749
0.10087221556886228,0.10457636363636363,0.01090433234421365,1749
-0.03784738522954092,0.03451636363636364,0.044542789317507415,1749
-0.027613972055888225,0.09759090909090908,0.07733626112759645,1749
0.0565274251497006,0.13785999999999998,0.05291216617210683,1749
0.060588303393213576,-0.02691454545454545,0.04627299703264095,1749
0.013482115768463074,0.036160000000000005,0.03206919881305638,1749
0.02940075848303393,0.03246181818181818,0.009656973293768549,1749
0.09112610778443114,-0.08608545454545455,0.007363442136498517,1749
0.04856810379241517,0.013149090909090907,0.009777685459940656,1749
-0.008121756487025948,0.13642181818181814,0.016336379821958458,1749
-0.00016243512974051897,0.03903636363636363,0.018187299703264097,1749
0.03930930139720559,0.07848363636363635,0.028729495548961426,1749
-0.004060878243512974,0.12861454545454545,0.028970919881305637,1749
-0.024202834331337325,0.007190909090909091,0.012875964391691395,1749
0.03833469061876248,0.030407272727272724,0.004104213649851633,1749
0.01104558882235529,-0.015819999999999997,0.0009656973293768547,1749
-0.05149193612774451,0.006985454545454546,-0.008449851632047478,1749
-0.0659486626746507,0.1017,-0.005955133531157271,1749
-0.03800982035928144,0.0749909090909091,0.007765816023738874,1749
-0.0865779241516966,0.08978363636363636,-0.004868724035608309,1749
-0.15545041916167665,0.08362,-0.01456593471810089,1749
-0.0976235129740519,0.06451272727272726,-0.014002611275964394,1749
0.0154313373253493,0.00862909090909091,-0.06329341246290802,1749
0.056689860279441125,0.005136363636363636,-0.08035406528189913,1749
-0.01900491017964072,-0.034310909090909086,-0.05689566765578635,1749
-0.036223033932135724,-0.06636181818181817,-0.05098077151335312,1749
0.0,0.003287272727272727,0.0026154302670623147,1749
-0.024365269461077844,-0.002670909090909091,0.014163560830860537,1749
-0.031025109780439118,-0.00678,-0.023659584569732942,1749
-0.02014195608782435,-0.010683636363636364,0.004667537091988131,1749
-0.0011370459081836328,0.03102363636363636,-0.006478219584569733,1749
0.0334616367265469,-0.029996363636363637,-0.03866813056379823,1749
0.0787810379241517,-0.05074727272727272,-0.0026556676557863506,1749
0.08511600798403192,0.051569090909090905,-0.03307513353115727,1749
0.03963417165668663,0.04437818181818182,-0.048928664688427305,1749
0.01396942115768463,0.10375454545454543,0.030218278931750744,1749
0.03671033932135728,0.14073636363636366,0.022090326409495552,1749
0.061400479041916166,0.1035490909090909,0.040961661721068264,1749
-0.02501500998003992,0.059992727272727274,0.08317068249258161,1749
-0.021279001996007983,0.057116363636363625,0.007162255192878338,1749
0.08349165668662675,0.034105454545454536,0.0388693175074184,1749
0.04077121756487026,0.06122545454545455,0.07105922848664689,1749
-0.03443624750499002,0.08978363636363636,0.0006035608308605343,1749
-0.005522794411177645,0.02938,0.03142540059347181,1749
0.0737455489021956,0.1600490909090909,0.02796498516320475,1749
0.015106467065868262,0.10642545454545453,-0.03488581602373887,1749
-0.08722766467065868,0.010889090909090907,0.015571869436201782,1749
-0.03378650698602795,0.051569090909090905,0.03589175074183977,1749
0.06448674650698602,-0.01992909090909091,0.0006437982195845697,1749
0.029075888223552893,-0.02917454545454545,0.058223501483679524,1749
-0.05295385229540918,-0.01664181818181818,0.0216879525222552,1749
-0.005522794411177645,0.016847272727272728,-0.012634540059347185,1749
0.041745828343313376,-0.02753090909090909,0.058625875370919886,1749
-0.010395848303393213,0.011710909090909091,0.000925459940652819,1749
-0.0779688622754491,-0.01664181818181818,-0.014364747774480713,1749
-0.00828419161676647,-0.02013454545454545,0.03379940652818991,1749
0.057177165668662676,0.07314181818181817,-0.03327632047477745,1749
-0.01705568862275449,-0.11628727272727273,-0.0606779821958457,1749
-0.01413185628742515,-0.004314545454545455,-0.022452462908011873,1749
0.02046682634730539,0.05876,-0.05669448071216617,1749
-0.018192734530938125,-0.08896181818181817,-0.025148367952522257,1749
-0.08430383233532934,0.04951454545454545,0.004667537091988131,1749
-0.06399944111776447,0.06533454545454545,-0.05504474777448072,1749
0.01396942115768463,0.016025454545454544,0.00048284866468842737,1749
0.010720718562874251,0.09224909090909092,0.024786231454005936,1749
-0.035898163672654686,0.0764290909090909,0.009576498516320477,1749
0.007796886227544909,0.014792727272727272,0.0618046290801187,1749
0.13449628742514969,0.12717636363636362,0.04027762611275965,1749
0.107044750499002,0.059992727272727274,-0.005472284866468844,1749
0.01851760479041916,0.0402690909090909,0.05448142433234422,1749
0.020954131736526948,0.1637472727272727,0.055205697329376864,1749
0.08040538922155689,-0.006985454545454546,0.009938635014836794,1749
0.1002224750499002,0.04951454545454545,0.060557270029673586,1749
0.011857764471057885,0.09656363636363637,0.016175430267062318,1749
0.004060878243512974,-0.039652727272727284,0.008811988130563799,1749
0.07130902195608782,0.05567818181818181,0.09065483679525224,1749
